date,EMV_16_20,EMV_16_21,EMV_16_22,EMV_18_20,EMV_18_21,EMV_18_22,EMV_20_20,EMV_20_21,EMV_20_22,benchmark
2013-02-05,1354765.09163,1732249.68495,1645527.30606,1343049.81437,1639782.36799,1941650.84734,1849362.41777,1973128.48193,1814628.92825,7514618.3435
2013-02-06,1369572.8658,1751185.68707,1663476.12323,1357678.10037,1657731.18516,1962830.4516,1869554.83708,1994667.06253,1834462.37122,7596918.4436
2013-02-07,1304646.58995,1668158.75249,1584777.60705,1293538.80968,1579032.66898,1869966.2025,1781019.00638,1900228.84311,1747500.51084,7236064.81753
2013-02-08,1294395.09321,1655049.26273,1572351.5504,1283411.57351,1566606.61233,1855303.45565,1767039.69265,1885317.57513,1733769.71824,7179088.04316
2013-02-18,1285282.21184,1643395.8205,1561305.63359,1290322.8471,1575086.70017,1865309.96331,1776579.79147,1895493.68054,1743140.21931,7128439.57701
2013-02-19,1267056.77404,1620089.35155,1539214.19383,1290322.8471,1575086.70017,1865309.96331,1776579.79147,1895493.68054,1743140.21931,7027144.45062
2013-02-20,1264995.65779,1617453.62094,1536715.87231,1290322.8471,1575086.70017,1865309.96331,1776579.79147,1895493.68054,1743140.21931,6843553.27471
2013-02-21,1264995.65779,1617453.62094,1536715.87231,1290322.8471,1575086.70017,1865309.96331,1776579.79147,1895493.68054,1743140.21931,6470038.98053
2013-02-22,1264995.65779,1617453.62094,1536715.87231,1290322.8471,1575086.70017,1865309.96331,1776579.79147,1895493.68054,1743140.21931,6419391.51539
2013-02-25,1264995.65779,1617453.62094,1536715.87231,1290322.8471,1575086.70017,1865309.96331,1776579.79147,1895493.68054,1743140.21931,6533342.13418
2013-02-26,1264995.65779,1617453.62094,1536715.87231,1290322.8471,1575086.70017,1865309.96331,1776579.79147,1895493.68054,1743140.21931,6539672.9427
2013-02-27,1264995.65779,1617453.62094,1536715.87231,1290322.8471,1575086.70017,1865309.96331,1776579.79147,1895493.68054,1743140.21931,6577655.36316
2013-02-28,1264995.65779,1617453.62094,1536715.87231,1290322.8471,1575086.70017,1865309.96331,1776579.79147,1895493.68054,1743140.21931,7001815.46925
2013-03-01,1264995.65779,1617453.62094,1536715.87231,1290322.8471,1575086.70017,1865309.96331,1776579.79147,1895493.68054,1743140.21931,7071455.52591
2013-03-04,1264995.65779,1617453.62094,1536715.87231,1290322.8471,1575086.70017,1865309.96331,1776579.79147,1895493.68054,1743140.21931,6577655.78653
2013-03-05,1264995.65779,1617453.62094,1536715.87231,1290322.8471,1575086.70017,1865309.96331,1776579.79147,1895493.68054,1743140.21931,7008150.20245
2013-03-06,1264995.65779,1617453.62094,1536715.87231,1290322.8471,1575086.70017,1865309.96331,1776579.79147,1895493.68054,1743140.21931,7033470.64913
2013-03-07,1264995.65779,1617453.62094,1536715.87231,1290322.8471,1575086.70017,1865309.96331,1776579.79147,1895493.68054,1743140.21931,6811895.22327
2013-03-08,1264995.65779,1617453.62094,1536715.87231,1290322.8471,1575086.70017,1865309.96331,1776579.79147,1895493.68054,1743140.21931,6780240.34617
2013-03-11,1264995.65779,1617453.62094,1536715.87231,1290322.8471,1575086.70017,1865309.96331,1776579.79147,1895493.68054,1743140.21931,6628301.94025
2013-03-12,1264995.65779,1617453.62094,1536715.87231,1290322.8471,1575086.70017,1865309.96331,1776579.79147,1895493.68054,1743140.21931,6514348.17329
2013-03-13,1264995.65779,1617453.62094,1536715.87231,1290322.8471,1575086.70017,1865309.96331,1776579.79147,1895493.68054,1743140.21931,6489026.90194
2013-03-14,1264995.65779,1617453.62094,1536715.87231,1290322.8471,1575086.70017,1865309.96331,1776579.79147,1895493.68054,1743140.21931,6615640.79485
2013-03-15,1264995.65779,1617453.62094,1536715.87231,1290322.8471,1575086.70017,1865309.96331,1776579.79147,1895493.68054,1743140.21931,6653627.8043
2013-03-18,1269022.31008,1622607.73468,1541616.87756,1290322.8471,1575086.70017,1865309.96331,1776579.79147,1895493.68054,1743140.21931,6634638.35055
2013-03-19,1289559.37625,1648895.17938,1566613.42095,1290322.8471,1575086.70017,1865309.96331,1776579.79147,1895493.68054,1743140.21931,6742258.81923
2013-03-20,1354795.95324,1732397.99793,1646015.65467,1350767.83853,1649079.70589,1952850.98332,1776579.79147,1895493.68054,1743140.21931,7084118.3104
2013-03-21,1343923.00307,1718480.62171,1632781.72103,1339957.01951,1635845.77226,1937193.93507,1759656.67428,1877388.16416,1726512.69691,7027140.74683
2013-03-22,1339090.11255,1712294.52184,1626899.40284,1335151.7455,1629963.45407,1930234.57271,1753332.49182,1870622.11742,1720298.98052,7001814.93158
2013-03-25,1336674.35927,1709202.35765,1623959.086,1332749.79653,1627023.13723,1926755.888,1750171.3061,1867240.06283,1717193.01202,6989155.65018
2013-03-26,1295599.44659,1656626.46942,1573965.04943,1291909.59764,1577029.10065,1867608.01374,1696421.84894,1809735.18508,1664382.41001,6773910.62362
2013-03-27,1302847.36911,1665903.81023,1582786.80654,1299116.10345,1585850.85777,1878045.02216,1705906.27326,1819882.2766,1673701.16752,6811891.94049
2013-03-28,1233171.56379,1576718.78303,1497981.40384,1229838.44491,1501045.45507,1777711.8753,1588922.21683,1694724.66165,1558760.50073,6343417.69607
2013-03-29,1233171.56379,1576718.78303,1497981.40384,1229838.44491,1501045.45507,1777711.8753,1587895.94937,1693626.68327,1557752.151,6413055.73553
2013-04-01,1233171.56379,1576718.78303,1497981.40384,1229838.44491,1501045.45507,1777711.8753,1587895.94937,1693626.68327,1557752.151,6362411.83439
2013-04-02,1233171.56379,1576718.78303,1497981.40384,1229838.44491,1501045.45507,1777711.8753,1587895.94937,1693626.68327,1557752.151,6349750.63484
2013-04-03,1233171.56379,1576718.78303,1497981.40384,1229838.44491,1501045.45507,1777711.8753,1587895.94937,1693626.68327,1557752.151,6368742.73899
2013-04-08,1238591.27435,1583674.08225,1504575.39103,1229838.44491,1501045.45507,1777711.8753,1587895.94937,1693626.68327,1557752.151,6280108.94629
2013-04-09,1241525.78493,1602810.57359,1522717.77892,1229838.44491,1501045.45507,1777711.8753,1587895.94937,1693626.68327,1557752.151,6356079.42421
2013-04-10,1237019.88563,1596431.96285,1516670.52458,1225382.88582,1495608.16178,1771267.6777,1587895.94937,1693626.68327,1557752.151,6330756.80379
2013-04-11,1244858.40042,1606547.58926,1526260.65754,1227826.67854,1498590.41731,1774802.20277,1587895.94937,1682472.98088,1547516.45291,6343418.31739
2013-04-12,1244858.40042,1606547.58926,1526260.65754,1218051.54676,1486661.44292,1760664.15905,1572646.18484,1669052.88469,1535200.8914,6292772.46555
2013-04-15,1244858.40042,1606547.58926,1526260.65754,1216053.45604,1484223.09002,1757774.26672,1555257.22311,1650600.84233,1518267.53565,6223136.64544
2013-04-16,1244858.40042,1606547.58926,1526260.65754,1216053.45604,1484223.09002,1757774.26672,1540069.0144,1634484.09225,1504411.93176,6166157.60632
2013-04-17,1244858.40042,1606547.58926,1526260.65754,1216053.45604,1484223.09002,1757774.26672,1540069.0144,1634484.09225,1501940.75718,6071198.77918
2013-04-18,1244858.40042,1606547.58926,1526260.65754,1216053.45604,1484223.09002,1757774.26672,1540069.0144,1634484.09225,1501940.75718,6096521.74929
2013-04-19,1244858.40042,1606547.58926,1526260.65754,1216053.45604,1484223.09002,1757774.26672,1540069.0144,1634484.09225,1501940.75718,6419393.54113
2013-04-22,1244858.40042,1606547.58926,1526260.65754,1216053.45604,1484223.09002,1757774.26672,1540069.0144,1634484.09225,1501940.75718,6470042.55617
2013-04-23,1190906.33246,1536872.34892,1526260.65754,1216053.45604,1484223.09002,1757774.26672,1540069.0144,1634484.09225,1501940.75718,6229473.43385
2013-04-24,1213860.13514,1566515.54553,1551562.25608,1216053.45604,1484223.09002,1757774.26672,1540069.0144,1634484.09225,1501940.75718,6349758.33638
2013-04-25,1199363.169,1547793.74925,1533006.13941,1216053.45604,1484223.09002,1757774.26672,1540069.0144,1634484.09225,1501940.75718,6273789.82765
2013-04-26,1195739.18802,1543113.63667,1528367.44375,1205552.33448,1471395.02333,1742559.57786,1540069.0144,1634484.09225,1501940.75718,6254799.06584
2013-05-02,1188490.48733,1533752.4575,1519089.10688,1198262.21265,1462489.47678,1731997.18544,1540069.0144,1634484.09225,1501940.75718,6216813.67111
2013-05-03,1211443.90996,1563395.16328,1548469.48783,1221346.79769,1490689.396,1765443.60126,1560823.00856,1656529.44872,1522233.5548,6337096.58202
2013-05-06,1225940.99157,1582117.10868,1567025.7523,1235926.71976,1508500.09627,1786567.92018,1579462.11349,1676328.32018,1540458.4574,6413065.69584
2013-05-07,1217484.55765,1571196.2283,1556201.51688,1227421.96336,1498110.76316,1774245.6879,1568589.55559,1664779.24757,1529827.5119,6368751.41189
2013-05-08,1216276.5096,1569636.12055,1554655.21539,1226207.01219,1496626.58986,1772485.38932,1567036.35097,1663129.3991,1528308.82293,6362420.87298
2013-05-09,1206612.01862,1557155.12076,1542284.66692,1216487.29554,1484753.07236,1758402.84531,1554610.57684,1649930.46569,1516159.17712,6311776.00283
2013-05-10,1213860.50429,1566516.02225,1551562.72858,1223777.20113,1493658.35475,1768964.92443,1563930.05842,1659829.82612,1525271.55911,6349760.27082
2013-05-13,1212652.42341,1564955.87209,1550016.38506,1222562.21693,1492174.1411,1767204.57801,1562376.81157,1658179.93281,1523752.82886,6343429.55983
2013-05-14,1206611.98875,1557155.08219,1542284.6287,1216487.2655,1484753.03567,1758402.80179,1554610.53844,1649930.42491,1516159.13958,6311775.84633
2013-05-15,1209028.15058,1560275.38261,1545377.31584,1218917.23397,1487721.46306,1761923.49475,1557717.03222,1653230.21163,1519196.60016,6324437.26867
2013-05-16,1228357.59951,1585237.98523,1570119.01047,1238357.1369,1511469.07174,1790089.26319,1582569.18085,1679628.71617,1543496.47882,6425729.45597
2013-05-17,1239230.43128,1599279.47082,1584036.23513,1249292.09913,1524827.12219,1805932.53233,1596548.53597,1694477.89784,1557165.18161,6482706.39905
2013-05-20,1259768.5323,1625802.96129,1610325.00444,1269947.56073,1550059.64631,1835859.47954,1622954.66586,1722527.07581,1582984.50861,6590332.29069
2013-05-21,1251312.26815,1614882.30015,1599500.98632,1261442.97507,1539670.52178,1823537.49463,1612082.32624,1710978.23505,1572353.77653,6546018.89637
2013-05-22,1253728.15866,1618002.25018,1602593.32617,1263872.67067,1542638.61584,1827057.79223,1615188.47118,1714277.65123,1575390.89603,6558678.89691
2013-05-23,1228358.55742,1585239.22229,1570120.23658,1238358.10027,1511470.24859,1790090.65899,1582570.41244,1679630.02439,1543497.68304,6425734.47567
2013-05-24,1234398.88798,1593039.87776,1577851.85971,1244432.94701,1518891.22614,1798892.28352,1590336.55173,1687879.39013,1551091.24146,6457387.6437
2013-05-27,1245272.30091,1607082.11389,1591769.82826,1255368.49373,1532249.9906,1814736.39951,1604316.65407,1702729.36551,1564760.67486,6514367.63227
2013-05-28,1276682.41166,1647646.02834,1631974.77001,1286958.09082,1570839.55523,1860505.41802,1644701.08217,1745626.60247,1604247.67123,6678966.15923
2013-05-29,1273057.62577,1642964.87628,1627335.04407,1283312.59187,1566386.24686,1855223.58716,1640040.64318,1740676.1806,1599690.79754,6659971.17948
2013-05-30,1275473.63166,1646084.97532,1630427.53162,1285742.40352,1569354.48267,1858744.05289,1643146.93647,1743975.75437,1602728.06209,6672631.78469
2013-05-31,1267017.45274,1635164.42426,1619603.6226,1277237.90358,1558965.46285,1846422.19218,1632274.70643,1732427.03001,1592097.43716,6628318.83701
2013-06-03,1256816.25219,1621990.30239,1606546.08589,1266978.41044,1546432.55931,1831557.58566,1619158.87714,1718495.10468,1579273.07075,6574861.44559
2013-06-04,1244065.02293,1605523.00061,1590224.51244,1254154.31702,1530766.76337,1812977.22302,1602764.43952,1701080.56872,1563242.95397,6508041.12871
2013-06-05,1242027.7118,1602891.95949,1587616.7578,1252105.36765,1516668.48132,1796256.00478,1600145.03665,1698298.18055,1560681.76226,6447906.82869
2013-06-06,1242027.7118,1602891.95949,1587616.7578,1252105.36765,1507930.19693,1785891.99073,1600145.03665,1698298.18055,1560681.76226,6314273.95966
2013-06-07,1242027.7118,1602891.95949,1587616.7578,1252105.36765,1507930.19693,1785891.99073,1600145.03665,1698298.18055,1560681.76226,6247456.31262
2013-06-13,1242027.7118,1602891.95949,1587616.7578,1252105.36765,1507930.19693,1785891.99073,1600145.03665,1698298.18055,1560681.76226,6026958.58952
2013-06-14,1242027.7118,1602891.95949,1587616.7578,1252105.36765,1507930.19693,1785891.99073,1600145.03665,1698298.18055,1560681.76226,6026958.58952
2013-06-17,1242027.7118,1602891.95949,1587616.7578,1252105.36765,1507930.19693,1785891.99073,1600145.03665,1698298.18055,1560681.76226,6020274.69245
2013-06-18,1242027.7118,1602891.95949,1587616.7578,1252105.36765,1507930.19693,1785891.99073,1600145.03665,1698298.18055,1560681.76226,6060363.70162
2013-06-19,1242027.7118,1602891.95949,1587616.7578,1252105.36765,1507930.19693,1785891.99073,1600145.03665,1698298.18055,1560681.76226,5940089.7236
2013-06-20,1242027.7118,1602891.95949,1587616.7578,1252105.36765,1507930.19693,1785891.99073,1600145.03665,1698298.18055,1560681.76226,5626049.06009
2013-06-21,1242027.7118,1602891.95949,1587616.7578,1252105.36765,1507930.19693,1785891.99073,1600145.03665,1698298.18055,1560681.76226,5532504.74237
2013-06-24,1242027.7118,1602891.95949,1587616.7578,1252105.36765,1507930.19693,1785891.99073,1600145.03665,1698298.18055,1560681.76226,5024692.72958
2013-06-25,1242027.7118,1602891.95949,1587616.7578,1252105.36765,1507930.19693,1785891.99073,1600145.03665,1698298.18055,1560681.76226,5211782.13868
2013-06-26,1242027.7118,1602891.95949,1587616.7578,1252105.36765,1507930.19693,1785891.99073,1600145.03665,1698298.18055,1560681.76226,5191737.62457
2013-06-27,1242027.7118,1602891.95949,1587616.7578,1252105.36765,1507930.19693,1785891.99073,1600145.03665,1698298.18055,1560681.76226,5265237.05412
2013-06-28,1242027.7118,1602891.95949,1587616.7578,1252105.36765,1507930.19693,1785891.99073,1600145.03665,1698298.18055,1560681.76226,5532505.75223
2013-07-01,1242027.7118,1602891.95949,1587616.7578,1252105.36765,1507930.19693,1785891.99073,1600145.03665,1698298.18055,1560681.76226,5459006.41331
2013-07-02,1242027.7118,1602891.95949,1587616.7578,1252105.36765,1507930.19693,1785891.99073,1600145.03665,1698298.18055,1560681.76226,5445642.76561
2013-07-03,1242027.7118,1602891.95949,1587616.7578,1252105.36765,1507930.19693,1785891.99073,1600145.03665,1698298.18055,1560681.76226,5372142.9252
2013-07-04,1242027.7118,1602891.95949,1587616.7578,1252105.36765,1507930.19693,1785891.99073,1600145.03665,1698298.18055,1560681.76226,5425595.74731
2013-07-05,1242027.7118,1602891.95949,1587616.7578,1252105.36765,1507930.19693,1785891.99073,1600145.03665,1698298.18055,1560681.76226,5418911.41335
2013-07-08,1227295.81481,1583851.67462,1568715.45317,1252105.36765,1507930.19693,1785891.99073,1600145.03665,1698298.18055,1560681.76226,5285275.63898
2013-07-09,1228840.20151,1585847.72157,1570696.93044,1252105.36765,1507930.19693,1785891.99073,1600145.03665,1698298.18055,1560681.76226,5291956.22739
2013-07-10,1258188.83108,1623779.44093,1608351.77593,1276444.52342,1537227.32424,1820597.82155,1600145.03665,1698298.18055,1560681.76226,5418910.25728
2013-07-11,1374037.68004,1773508.61364,1756988.03497,1394479.19972,1679306.10126,1988906.52664,1733814.19619,1840446.35067,1691358.32749,5920040.24006
2013-07-12,1316884.96268,1699641.42233,1683660.02025,1336248.1292,1609213.14601,1905873.33349,1661564.53463,1763613.68818,1620726.19566,5672813.43959
2013-07-15,1327697.57164,1713616.20938,1697532.80155,1347264.74965,1622473.89285,1921582.21821,1675233.30444,1778149.50683,1634088.94824,5719585.7864
2013-07-16,1324608.85013,1709624.18253,1693569.91358,1344117.75038,1618685.83817,1917094.83035,1671328.69423,1773997.21612,1630271.75468,5706224.83401
2013-07-17,1310706.45526,1691655.99293,1675732.87865,1329953.04617,1601635.73125,1896897.01139,1653753.96864,1755307.67585,1613090.4931,5646086.93048
2013-07-18,1272089.75608,1641745.73079,1626186.92499,1290607.73003,1554275.62848,1840793.50504,1604936.63194,1703393.71705,1565366.08185,5479041.80255
2013-07-19,1245830.21393,1607806.51121,1592495.43694,1263852.72481,1522070.52962,1802642.84946,1571740.60696,1668091.97406,1532913.25145,5365450.3079
2013-07-22,1233472.51407,1591834.76705,1576640.27486,1251261.86081,1506914.85998,1784689.21004,1556118.60902,1651479.02849,1517640.99974,5311994.32649
2013-07-23,1262820.52468,1629765.68642,1614294.32621,1281163.60746,1542907.70318,1827326.88583,1593218.92432,1690932.722,1553910.71096,5438945.67889
2013-07-24,1241195.36846,1601816.19207,1586548.84276,1259130.42943,1516386.28517,1795909.20604,1565881.46269,1661861.16765,1527185.28205,5345401.25216
2013-07-25,1244284.67964,1605808.98104,1590512.48728,1262278.02949,1520175.06303,1800397.45058,1569786.81832,1666014.25107,1531003.20435,5358764.75529
2013-07-26,1236561.91453,1595827.67141,1580604.03393,1254409.55183,1510703.74733,1789177.58428,1560024.07752,1655632.23193,1521459.03237,5325358.21581
2013-07-29,1201035.08999,1549910.92649,1535022.44774,1218212.40985,1467133.11346,1737563.14109,1515112.80877,1607872.11404,1477553.23979,5171679.02842
2013-07-30,1216481.77934,1569875.04386,1554840.84162,1233950.54617,1486077.16644,1760004.55769,1534639.75568,1628637.71058,1496643.01625,5238497.12146
2013-07-31,1219571.0681,1573867.80386,1558804.45738,1237098.1234,1489865.9168,1764492.76966,1538545.08298,1632790.76386,1500460.91085,5251860.52762
2013-08-01,1239651.0708,1599820.26018,1584567.47972,1257556.99408,1514492.33521,1793665.60378,1563929.23734,1659785.10711,1525276.76324,5338721.04889
2013-08-02,1238105.87722,1597823.17037,1582584.96721,1255982.64591,1512597.28649,1791420.6999,1561975.87942,1657707.84217,1523367.13722,5332036.97013
2013-08-05,1236045.17076,1595159.80154,1579941.0391,1268572.96564,1527752.30098,1809373.56322,1577597.20205,1674320.06959,1538638.72874,5385490.64076
2013-08-06,1236045.17076,1595159.80154,1579941.0391,1263851.67354,1522069.26419,1802641.35042,1571739.3026,1668090.58696,1532911.97629,5365445.8446
2013-08-07,1236045.17076,1595159.80154,1579941.0391,1261739.93282,1519527.34573,1799630.15624,1567833.41437,1663936.93716,1529093.53332,5352080.519
2013-08-08,1236045.17076,1595159.80154,1579941.0391,1261739.93282,1519527.34573,1799630.15624,1563927.87113,1659783.65424,1525275.42762,5338716.37394
2013-08-09,1236045.17076,1595159.80154,1579941.0391,1261739.93282,1519527.34573,1799630.15624,1573018.26905,1669450.69225,1534162.31021,5352079.18102
