,date,code,open,high,low,close,change,money,volume,market_value,index_change,index_close,trade,limit_up_open,limit_up_close,limit_down_open,limit_down_close,em,emv,maemv,signal,pos,hold_num,stock_value,actual_pos,cash,equity,commission,tax,nat_equity
1975,2013-06-13,600000.SH,9.25,9.25,8.91,9.02,-0.035294,1152185130.0,127820275.0,1.68254312163e+11,-0.028289,2148.355,1,0.0,0.0,0.0,0.0,-9.70894484463e-10,-1.48746493042e-10,1.70616048008e-12,0.0,0.0,0.0,0.0,0.0,1500400.06,1.50040006,,,6.13208085156
1976,2013-06-14,600000.SH,9.07,9.07,8.98,9.02,0.0,699500719.0,77530686.0,1.68254312163e+11,0.00637,2162.041,1,0.0,0.0,0.0,0.0,-6.38456881447e-11,-1.49266094554e-10,-4.5895608611e-12,0.0,0.0,0.0,0.0,0.0,1500400.06,1.50040006,,,6.13208085156
1977,2013-06-17,600000.SH,9.05,9.1,8.96,9.01,-0.001109,469144449.0,52039165.0,1.68067777449e+11,-0.002695,2156.215,1,0.0,0.0,0.0,0.0,1.34514072238e-11,-1.47165735525e-10,-1.14738340067e-11,0.0,0.0,0.0,0.0,0.0,1500400.06,1.50040006,,,6.1252803739
1978,2013-06-18,600000.SH,9.05,9.12,9.01,9.07,0.006659,365844138.0,40358845.0,1.69186985734e+11,0.001427,2159.291,1,0.0,0.0,0.0,0.0,9.53942066479e-11,-1.45978736008e-10,-1.90718453059e-11,0.0,0.0,0.0,0.0,0.0,1500400.06,1.50040006,,,6.16606861591
1979,2013-06-19,600000.SH,9.05,9.05,8.82,8.89,-0.019846,473179675.0,53104791.0,1.65829360879e+11,-0.007334,2143.454,1,0.0,0.0,0.0,0.0,-5.63037711607e-10,-1.89563078183e-10,-3.0417570217e-11,0.0,0.0,0.0,0.0,0.0,1500400.06,1.50040006,,,6.04369681815
1980,2013-06-20,600000.SH,8.86,8.86,8.4,8.42,-0.052868,1178952736.0,137571510.0,1.57062229314e+11,-0.027728,2084.021,1,0.0,0.0,0.0,0.0,-1.0198332489e-09,-2.62773253885e-10,-4.70765792518e-11,0.0,0.0,0.0,0.0,0.0,1500400.06,1.50040006,,,5.72417865477
1981,2013-06-21,600000.SH,8.31,8.47,8.22,8.28,-0.016627,1229287083.0,147442615.0,1.54450743316e+11,-0.005243,2073.095,1,0.0,0.0,0.0,0.0,-4.83238851942e-10,-2.8301257007e-10,-6.50735557149e-11,0.0,0.0,0.0,0.0,0.0,1500400.06,1.50040006,,,5.62900273628
1982,2013-06-24,600000.SH,8.29,8.29,7.5,7.52,-0.091787,1942163889.0,249977361.0,1.40274105041e+11,-0.052993,1963.235,1,0.0,0.0,0.0,0.0,-1.42212878229e-09,-3.54119009185e-10,-8.37148430256e-11,0.0,0.0,0.0,0.0,0.0,1500400.06,1.50040006,,,5.11233346212
1983,2013-06-25,600000.SH,7.45,7.84,7.18,7.8,0.037234,1856925606.0,246601203.0,1.45497077037e+11,-0.001898,1959.508,1,0.0,0.0,0.0,0.0,-1.03040859861e-09,-3.95819441253e-10,-1.03329934129e-10,0.0,0.0,0.0,0.0,0.0,1500400.06,1.50040006,,,5.30268608625
1984,2013-06-26,600000.SH,7.9,7.95,7.63,7.77,-0.003846,1016856736.0,130788936.0,1.44937472895e+11,-0.004089,1951.495,1,0.0,0.0,0.0,0.0,6.85073238917e-10,-3.54449015046e-10,-1.21815153654e-10,0.0,0.0,0.0,0.0,0.0,1500400.06,1.50040006,,,5.28229195557
1985,2013-06-27,600000.SH,7.85,7.92,7.7,7.88,0.014157,982597070.0,125823284.0,1.4698935475e+11,-0.000759,1950.013,1,0.0,0.0,0.0,0.0,3.49696801746e-11,-3.59710180096e-10,-1.41682924568e-10,0.0,0.0,0.0,0.0,0.0,1500400.06,1.50040006,,,5.35707336278
1986,2013-06-28,600000.SH,7.82,8.3,7.76,8.28,0.050761,1276035956.0,157753950.0,1.54450743316e+11,0.014971,1979.206,1,0.0,0.0,0.0,0.0,7.53071476182e-10,-3.42931633746e-10,-1.61881662674e-10,0.0,0.0,0.0,0.0,0.0,1500400.06,1.50040006,,,5.62900376375
1987,2013-07-01,600000.SH,8.22,8.27,8.07,8.17,-0.013285,702497388.0,86027064.0,1.52398861461e+11,0.008102,1995.242,1,0.0,0.0,0.0,0.0,3.25478967875e-10,-3.36279481625e-10,-1.82342505518e-10,0.0,0.0,0.0,0.0,0.0,1500400.06,1.50040006,,,5.55422244875
1988,2013-07-02,600000.SH,8.18,8.22,7.95,8.15,-0.002448,677872934.0,84019573.0,1.52025792032e+11,0.005672,2006.56,1,0.0,0.0,0.0,0.0,-2.73150638364e-10,-3.48260188971e-10,-2.04372246379e-10,0.0,0.0,0.0,0.0,0.0,1500400.06,1.50040006,,,5.54062571219
1989,2013-07-03,600000.SH,8.1,8.11,7.97,8.04,-0.013497,560255121.0,69690313.0,1.49973910177e+11,-0.006126,1994.268,1,0.0,0.0,0.0,0.0,-9.03999383673e-11,-3.52387550165e-10,-2.24723554736e-10,0.0,0.0,0.0,0.0,0.0,1500400.06,1.50040006,,,5.46584388696
1990,2013-07-04,600000.SH,8.06,8.28,8.02,8.12,0.00995,697456116.0,85794489.0,1.5146618789e+11,0.005932,2006.098,1,0.0,0.0,0.0,0.0,3.33354744965e-10,-2.59985997324e-10,-2.36053517389e-10,0.0,0.0,0.0,0.0,0.0,1500400.06,1.50040006,,,5.52022903363
1991,2013-07-05,600000.SH,8.11,8.22,8.08,8.11,-0.001232,477728564.0,58764344.0,1.51279653176e+11,0.000549,2007.199,1,0.0,0.0,0.0,0.0,4.23198730026e-24,-2.41827465881e-10,-2.45817227736e-10,1.0,0.0,0.0,0.0,0.0,1500400.06,1.50040006,,,5.51342811146
1992,2013-07-08,600000.SH,8.0,8.05,7.9,7.91,-0.024661,508688886.0,63977579.0,1.47548958893e+11,-0.024375,1958.273,1,0.0,0.0,0.0,0.0,-4.10299989626e-10,-2.4576614643e-10,-2.54521149107e-10,1.0,1.0,187400.0,1482334.0,0.99949409484,750.300000001,1.4830843,449.76,,5.3774614608
1993,2013-07-09,600000.SH,7.92,7.96,7.88,7.92,0.001264,324418293.0,40964528.0,1.47735493607e+11,0.003667,1965.454,1,0.0,0.0,0.0,0.0,-1.0741000116e-10,-2.2697124923e-10,-2.61958489958e-10,1.0,1.0,187400.0,1484208.0,0.999494733286,750.300000001,1.4849583,,,5.38425857209
1994,2013-07-10,600000.SH,7.95,8.13,7.9,8.11,0.02399,488041464.0,60829122.0,1.51279653176e+11,0.021711,2008.126,1,0.0,0.0,0.0,0.0,3.59202948877e-10,-1.91732563131e-10,-2.66837294168e-10,1.0,1.0,187400.0,1519814.0,0.999506564767,750.300000001,1.5205643,,,5.51342693524
1995,2013-07-11,600000.SH,8.17,8.92,8.17,8.86,0.092478,2369026958.0,274152438.0,1.65269756737e+11,0.032301,2072.991,1,0.0,0.0,0.0,0.0,1.44992327225e-09,-7.06916752957e-11,-2.6293455328e-10,1.0,1.0,187400.0,1660364.0,0.999548315248,750.300000001,1.6611143,,,6.02329763135
1996,2013-07-12,600000.SH,8.76,8.85,8.43,8.49,-0.041761,1400965676.0,162211373.0,1.58367972313e+11,-0.016163,2039.486,1,0.0,0.0,0.0,0.0,2.45975354638e-10,-5.52006231566e-11,-2.5823127971e-10,1.0,1.0,187400.0,1591026.0,0.999528639797,750.300000001,1.5917763,,,5.77175869897
1997,2013-07-15,600000.SH,8.55,8.71,8.41,8.56,0.008245,891216119.0,103850924.0,1.59673715312e+11,0.009759,2059.39,1,0.0,0.0,0.0,0.0,-2.31100495553e-10,-6.74282182954e-11,-2.54244403849e-10,1.0,1.0,187400.0,1604144.0,0.999532492576,750.300000001,1.6048943,,,5.81934684944
1998,2013-07-16,600000.SH,8.52,8.55,8.41,8.54,-0.002336,664317070.0,78430472.0,1.59300645884e+11,0.003074,2065.72,1,0.0,0.0,0.0,0.0,-1.42801639648e-10,-7.93380106102e-11,-2.50912367579e-10,1.0,1.0,187400.0,1600396.0,0.999531398224,750.300000001,1.6011463,,,5.8057528552
1999,2013-07-17,600000.SH,8.52,8.55,8.38,8.45,-0.010539,673336873.0,79489709.0,1.57621833457e+11,-0.010068,2044.922,1,0.0,0.0,0.0,0.0,-3.20796242945e-11,-5.27901062446e-11,-2.44073718982e-10,1.0,1.0,187400.0,1583530.0,0.999526409563,750.300000001,1.5842803,,,5.74456602586
2000,2013-07-18,600000.SH,8.41,8.45,8.16,8.2,-0.029586,818192316.0,99044377.0,1.52958465603e+11,-0.010527,2023.396,1,0.0,0.0,0.0,0.0,-4.68476872746e-10,-2.52222874367e-11,-2.3219617066e-10,1.0,1.0,187400.0,1536680.0,0.999511977876,750.300000001,1.5374303,,,5.57460729542
2001,2013-07-19,600000.SH,8.22,8.24,8.02,8.03,-0.020732,619426708.0,76242268.0,1.49787375462e+11,-0.015196,1992.648,1,0.0,0.0,0.0,0.0,-5.04969238323e-10,-2.63088067557e-11,-2.19360982494e-10,1.0,1.0,187400.0,1504822.0,0.999501651299,750.300000001,1.5055723,,,5.45903453697
2002,2013-07-22,600000.SH,7.9,7.99,7.82,7.95,-0.009963,754153139.0,95552055.0,1.48295097749e+11,0.006079,2004.762,1,0.0,0.0,0.0,0.0,-4.00305362349e-10,2.47823642415e-11,-2.00415913823e-10,1.0,1.0,187400.0,1489830.0,0.999496638994,750.300000001,1.4905803,,,5.40464617588
2003,2013-07-23,600000.SH,7.99,8.23,7.94,8.14,0.023899,942643003.0,115906521.0,1.51839257318e+11,0.019511,2043.876,1,0.0,0.0,0.0,0.0,4.50362926517e-10,9.88209404981e-11,-1.75683894735e-10,1.0,1.0,187400.0,1525436.0,0.99950838243,750.300000001,1.5261863,,,5.53381181484
2004,2013-07-24,600000.SH,8.04,8.09,7.9,8.0,-0.017199,697536435.0,87410550.0,1.4922777132e+11,-0.00516,2033.329,1,0.0,0.0,0.0,0.0,-1.9562855971e-10,5.47858505668e-11,-1.55222151454e-10,1.0,1.0,187400.0,1499200.0,0.999499783426,750.300000001,1.4999503,,,5.43863578543
2005,2013-07-25,600000.SH,8.02,8.11,7.96,8.02,0.0025,497968427.0,62010839.0,1.49600840748e+11,-0.005978,2021.174,1,0.0,0.0,0.0,0.0,9.67572781913e-11,5.78752304676e-11,-1.34342880926e-10,1.0,1.0,187400.0,1502948.0,0.999501030227,750.300000001,1.5036983,,,5.4522323749
2006,2013-07-26,600000.SH,7.98,8.01,7.94,7.97,-0.006234,341110312.0,42800503.0,1.48668167178e+11,-0.005108,2010.85,1,0.0,0.0,0.0,0.0,-9.81296878684e-11,1.53151722651e-11,-1.16430540626e-10,1.0,1.0,187400.0,1493578.0,0.999497901499,750.300000001,1.4943283,,,5.41824315827
2007,2013-07-29,600000.SH,7.9,7.9,7.71,7.74,-0.028858,655293169.0,84518514.0,1.44377868752e+11,-0.017179,1976.306,1,0.0,0.0,0.0,0.0,-3.82164788179e-10,-2.00670155376e-11,-1.00619917321e-10,1.0,1.0,187400.0,1450476.0,0.999482988973,750.300000001,1.4512263,,,5.26188349721
2008,2013-07-30,600000.SH,7.78,7.96,7.74,7.84,0.01292,540970736.0,68907635.0,1.46243215894e+11,0.006961,1990.064,1,0.0,0.0,0.0,0.0,1.43670581642e-10,7.74045462701e-13,-8.31682055996e-11,1.0,1.0,187400.0,1469216.0,0.999489580135,750.300000001,1.4699663,,,5.32986703199
2009,2013-07-31,600000.SH,7.91,8.02,7.82,7.86,0.002551,397874860.0,50335414.0,1.46616285322e+11,0.001877,1993.799,1,0.0,0.0,0.0,0.0,2.78134197923e-10,1.92007522772e-11,-6.45887904775e-11,1.0,1.0,187400.0,1472964.0,0.999490878252,750.300000001,1.4737143,,,5.34346352279
2010,2013-08-01,600000.SH,7.92,8.02,7.87,7.99,0.016539,469433179.0,58959381.0,1.49041236606e+11,0.017689,2029.067,1,0.0,0.0,0.0,0.0,6.36031100801e-11,5.71317053296e-12,-5.13038320847e-11,1.0,1.0,187400.0,1497326.0,0.999499157686,750.300000001,1.4980763,,,5.431839066
2011,2013-08-02,600000.SH,8.06,8.12,7.97,7.98,-0.001252,463891788.0,57767151.0,1.48854701892e+11,0.000173,2029.418,1,0.0,0.0,0.0,0.0,2.59663143159e-10,1.86963276909e-11,-3.8277642406e-11,1.0,1.0,187400.0,1495452.0,0.999498530379,750.300000001,1.4962023,,,5.42503840349
2012,2013-08-05,600000.SH,7.98,8.07,7.95,8.06,0.010025,425459707.0,53056118.0,1.50346979605e+11,0.010379,2050.481,1,0.0,0.0,0.0,0.0,-7.91614644705e-11,3.52532539487e-11,-2.42266723871e-11,1.0,1.0,187400.0,1510444.0,0.999503505274,750.300000001,1.5111943,,,5.47942441348
2013,2013-08-06,600000.SH,8.03,8.08,7.98,8.03,-0.003722,664260262.0,82798496.0,1.49787375462e+11,0.004886,2060.5,1,0.0,0.0,0.0,0.0,2.415502813e-11,4.18315054132e-11,-1.07865346549e-11,1.0,1.0,187400.0,1504822.0,0.999501651299,750.300000001,1.5055723,,,5.45902999581
2014,2013-08-07,600000.SH,8.03,8.14,8.0,8.01,-0.002491,553785268.0,68679917.0,1.49414306034e+11,-0.00666,2046.778,1,0.0,0.0,0.0,0.0,8.15376640598e-11,2.79482411723e-11,1.97505560238e-13,1.0,1.0,187400.0,1501074.0,0.999500407604,750.300000001,1.5018243,,,5.44543155209
2015,2013-08-08,600000.SH,8.01,8.07,7.95,7.99,-0.002497,436833724.0,54611350.0,1.49041236606e+11,-0.00092,2044.895,1,0.0,0.0,0.0,0.0,-1.31840725417e-10,-5.1139958711e-11,1.17509138948e-12,0.0,1.0,187400.0,1497326.0,0.999499157686,750.300000001,1.4980763,,,5.43183430951
2016,2013-08-09,600000.SH,8.05,8.08,7.96,8.01,0.002503,444645232.0,55483572.0,1.49414306034e+11,0.003589,2052.235,1,0.0,0.0,0.0,0.0,2.16280235166e-11,-6.2357325267e-11,8.17256283954e-13,0.0,0.0,0.0,0.0,0.0,1507359.16,1.50735916,452.57,1508.57,5.44543019079
2017,2013-08-12,600000.SH,8.04,8.32,8.01,8.31,0.037453,1171789122.0,142760853.0,1.55010347459e+11,0.0239,2101.283,1,0.0,0.0,0.0,0.0,3.14862226272e-10,-3.50591891758e-11,2.43570773993e-12,0.0,0.0,0.0,0.0,0.0,1507359.16,1.50735916,,,5.64937788772
2018,2013-08-13,600000.SH,8.3,8.43,8.27,8.42,0.013237,991814171.0,118672580.0,1.57062229314e+11,0.002319,2106.156,1,0.0,0.0,0.0,0.0,2.49425772997e-10,-1.54478185436e-11,5.63021734327e-12,0.0,0.0,0.0,0.0,0.0,1507359.16,1.50735916,,,5.72415870282
2019,2013-08-14,600000.SH,8.44,8.53,8.3,8.31,-0.013064,1025898643.0,121903670.0,1.55010347459e+11,-0.002858,2100.137,1,0.0,0.0,0.0,0.0,1.22637817221e-10,-7.71194646782e-12,7.88412533211e-12,0.0,0.0,0.0,0.0,0.0,1507359.16,1.50735916,,,5.64937829353
2020,2013-08-15,600000.SH,8.31,8.37,8.2,8.22,-0.01083,556547154.0,67134769.0,1.53331535031e+11,-0.008693,2081.88,1,0.0,0.0,0.0,0.0,-3.29188590788e-10,-7.4753236995e-13,9.10786308544e-12,0.0,0.0,0.0,0.0,0.0,1507359.16,1.50735916,,,5.58819552661
2021,2013-08-16,600000.SH,8.17,9.04,8.15,8.31,0.010949,2254296108.0,264712593.0,1.55010347459e+11,-0.00645,2068.452,1,0.0,0.0,0.0,0.0,1.04226246615e-09,7.66140528535e-11,1.42540060659e-11,1.0,0.0,0.0,0.0,0.0,1507359.16,1.50735916,,,5.64938067943
2022,2013-08-19,600000.SH,8.24,8.5,8.23,8.45,0.016847,1044624757.0,124704778.0,1.57621833457e+11,0.008291,2085.602,1,0.0,0.0,0.0,0.0,-4.9797610802e-10,7.17305155699e-11,1.66014136323e-11,1.0,1.0,182800.0,1544660.0,0.999588894104,635.280000001,1.54529528,451.88,,5.74455579574
2023,2013-08-20,600000.SH,8.42,8.78,8.39,8.51,0.007101,1314061899.0,153605678.0,1.58741041742e+11,-0.006237,2072.595,1,0.0,0.0,0.0,0.0,5.58573101705e-10,7.71410243293e-11,1.55174178239e-11,1.0,1.0,182800.0,1555628.0,0.999591791435,635.280000001,1.55626328,,,5.78534788644
2024,2013-08-21,600000.SH,8.53,8.58,8.37,8.45,-0.007051,554832999.0,65732224.0,1.57621833457e+11,0.000177,2072.961,1,0.0,0.0,0.0,0.0,-3.51425809052e-10,6.93511618623e-11,1.62456833887e-11,1.0,1.0,182800.0,1544660.0,0.999588894104,635.280000001,1.54529528,,,5.74455539849
2025,2013-08-22,600000.SH,8.41,8.62,8.4,8.44,-0.001183,513025402.0,60326480.0,1.57435298743e+11,-0.002816,2067.124,1,0.0,0.0,0.0,0.0,1.27638808033e-10,7.08952383543e-11,1.6896683783e-11,1.0,1.0,182800.0,1542832.0,0.999588407213,635.280000001,1.54346728,,,5.73775958946
2026,2013-08-23,600000.SH,8.54,8.63,8.25,8.42,-0.00237,995509250.0,117530030.0,1.57062229314e+11,-0.004676,2057.458,1,0.0,0.0,0.0,0.0,-2.26325135797e-10,6.44854659579e-11,1.93551984676e-11,1.0,1.0,182800.0,1539176.0,0.999587429961,635.280000001,1.53981128,,,5.72416109923
2027,2013-08-26,600000.SH,8.45,8.78,8.4,8.74,0.038005,1399048031.0,161720147.0,1.63031340167e+11,0.018963,2096.474,1,0.0,0.0,0.0,0.0,3.524607234e-10,1.01216741537e-10,2.54193863214e-11,1.0,1.0,182800.0,1597672.0,0.999602529496,635.280000001,1.59830728,,,5.94170784181
2028,2013-08-27,600000.SH,8.75,9.05,8.7,8.95,0.024027,2001682217.0,224672933.0,1.66948569164e+11,0.003383,2103.567,1,0.0,0.0,0.0,0.0,4.43978714606e-10,1.16232148185e-10,3.11922914575e-11,1.0,1.0,182800.0,1636060.0,0.999611852,635.280000001,1.63669528,,,6.08446925612
2029,2013-08-28,600000.SH,8.88,9.15,8.79,9.0,0.005587,2194823813.0,243574963.0,1.67881242735e+11,-0.001077,2101.301,1,0.0,0.0,0.0,0.0,1.40408519738e-10,1.09345864276e-10,3.56995470574e-11,1.0,1.0,182800.0,1645200.0,0.999614007545,635.280000001,1.64583528,,,6.11846318586
2030,2013-08-29,600000.SH,9.11,9.21,8.86,8.92,-0.008889,1320039144.0,146496955.0,1.66388965022e+11,-0.001939,2097.227,1,0.0,0.0,0.0,0.0,1.55293330158e-10,1.1393037528e-10,4.11104072947e-11,1.0,1.0,182800.0,1630576.0,0.999610547078,635.280000001,1.63121128,,,6.0640761666
2031,2013-08-30,600000.SH,8.86,9.05,8.76,8.99,0.007848,1152526345.0,129143351.0,1.67694708021e+11,0.000551,2098.382,1,0.0,0.0,0.0,0.0,-2.91923662411e-10,8.63510350012e-11,4.44931426602e-11,1.0,1.0,182800.0,1643372.0,0.999613578353,635.280000001,1.64400728,,,6.11166703635
2032,2013-09-02,600000.SH,9.11,9.29,8.95,8.97,-0.002225,1281805081.0,141236900.0,1.67321638593e+11,3.1e-05,2098.448,1,0.0,0.0,0.0,0.0,5.17570125088e-10,1.16187614479e-10,4.85398606868e-11,1.0,1.0,182800.0,1639716.0,0.9996127171,635.280000001,1.64035128,,,6.0980685772
2033,2013-09-03,600000.SH,8.96,9.12,8.89,9.09,0.013378,1269355850.0,140383661.0,1.69560055162e+11,0.011753,2123.112,1,0.0,0.0,0.0,0.0,-1.88412239798e-10,1.05559251083e-10,5.17262479702e-11,1.0,1.0,182800.0,1661652.0,0.999617827792,635.280000001,1.66228728,,,6.17964853862
2034,2013-09-04,600000.SH,9.04,9.24,9.03,9.14,0.005501,1305299487.0,142450054.0,1.70492728733e+11,0.002122,2127.618,1,0.0,0.0,0.0,0.0,1.91646118997e-10,1.1106467383e-10,5.58820696031e-11,1.0,1.0,182800.0,1670792.0,0.999619917655,635.280000001,1.67142728,,,6.21364278523
2035,2013-09-05,600000.SH,9.19,9.19,9.06,9.13,-0.001094,852833065.0,93544409.0,1.70306194019e+11,-0.002438,2122.43,1,0.0,0.0,0.0,0.0,-1.38971426929e-11,1.16961852966e-10,6.42871601869e-11,1.0,1.0,182800.0,1668964.0,0.999619501513,635.280000001,1.66959928,,,6.20684506003
2036,2013-09-06,600000.SH,9.15,9.87,9.12,9.57,0.048193,2850092331.0,301015112.0,1.78513721442e+11,0.008275,2139.993,1,0.0,0.0,0.0,0.0,9.21880626379e-10,1.61974483109e-10,7.55037506057e-11,1.0,1.0,182800.0,1749396.0,0.999636989346,635.280000001,1.75003128,,,6.505971544
2037,2013-09-09,600000.SH,10.28,10.53,10.18,10.53,0.100313,6069489608.0,580189224.0,1.96421054e+11,0.033889,2212.516,1,0.0,0.0,0.0,0.0,5.18796260856e-10,1.72171184838e-10,8.58652693064e-11,1.0,1.0,182800.0,1924884.0,0.999670073415,635.280000001,1.92551928,,,7.1586050675
2038,2013-09-10,600000.SH,11.0,11.49,10.77,11.4,0.082621,13328930206.0,1198024109.0,2.12649574131e+11,0.011511,2237.984,1,0.0,0.0,0.0,0.0,4.65766920555e-10,1.82988242216e-10,9.57870723444e-11,1.0,1.0,182800.0,2083920.0,0.99969524435,635.280000001,2.08455528,,,7.75005617678
2039,2013-09-11,600000.SH,11.21,11.47,11.2,11.27,-0.011404,6834516257.0,603551016.0,2.10224622847e+11,0.001467,2241.268,1,0.0,0.0,0.0,0.0,9.17072435183e-11,1.81441713531e-10,1.05244755344e-10,1.0,1.0,182800.0,2060156.0,0.999691730062,635.280000001,2.06079128,,,7.66167453614
2040,2013-09-12,600000.SH,11.3,12.4,11.16,12.25,0.086957,12498180262.0,1041527543.0,2.28505024834e+11,0.006397,2255.605,1,0.0,0.0,0.0,0.0,5.29798759244e-10,2.24391081032e-10,1.16501686014e-10,1.0,1.0,182800.0,2239300.0,0.999716384663,635.280000001,2.23993528,,,8.32791076878
2041,2013-09-13,600000.SH,12.08,12.27,11.73,11.91,-0.027755,7947104255.0,661646551.0,2.22162844553e+11,-0.008595,2236.217,1,0.0,0.0,0.0,0.0,1.7955205815e-10,1.81255560633e-10,1.21733761403e-10,1.0,1.0,182800.0,2177148.0,0.999708290533,635.280000001,2.17778328,,,8.09676960539
2042,2013-09-16,600000.SH,12.0,12.02,11.23,11.49,-0.035264,8064946319.0,699493335.0,2.14328386558e+11,-0.002154,2231.401,1,0.0,0.0,0.0,0.0,-4.23520833118e-10,1.84978324378e-10,1.27396151844e-10,1.0,1.0,182800.0,2100372.0,0.999697630748,635.280000001,2.10100728,,,7.81124512203
2043,2013-09-17,600000.SH,11.41,11.48,10.77,10.83,-0.057441,5694768142.0,511737943.0,2.02017095424e+11,-0.020544,2185.56,1,0.0,0.0,0.0,0.0,-6.93714438915e-10,1.22363947347e-10,1.29657297995e-10,0.0,1.0,182800.0,1979724.0,0.999679209724,635.280000001,1.98035928,,,7.36255939097
2044,2013-09-18,600000.SH,10.95,11.19,10.83,11.0,0.015697,4413153554.0,400172137.0,2.05188185565e+11,0.002878,2191.851,1,0.0,0.0,0.0,0.0,-1.03455478711e-10,1.34762463864e-10,1.32927863095e-10,1.0,0.0,0.0,0.0,0.0,1999693.12,1.99969312,600.5,2001.66,7.47812948573
2045,2013-09-23,600000.SH,11.05,11.2,10.8,11.18,0.016364,4987201249.0,453630138.0,2.0854581042e+11,0.013319,2221.044,1,0.0,0.0,0.0,0.0,-8.81775628409e-12,1.27939635648e-10,1.35780082959e-10,0.0,1.0,180900.0,2022462.0,0.999926609694,148.440000001,2.02261044,599.68,,7.60050159664
2046,2013-09-24,600000.SH,11.19,11.2,10.57,10.81,-0.033095,5154101324.0,476900620.0,2.01644025996e+11,-0.006084,2207.531,1,0.0,0.0,0.0,0.0,-1.51918443721e-10,1.31659970252e-10,1.39138808174e-10,0.0,0.0,0.0,0.0,0.0,2021787.89,2.02178789,607.28,2024.27,7.3489629963
2047,2013-09-25,600000.SH,10.74,11.18,10.69,10.78,-0.002775,4206311478.0,384146137.0,2.01084421854e+11,-0.004084,2198.515,1,0.0,0.0,0.0,0.0,6.37778117238e-11,1.17225824668e-10,1.39939262331e-10,0.0,0.0,0.0,0.0,0.0,2021787.89,2.02178789,,,7.32856962398
2048,2013-09-26,600000.SH,10.75,10.76,10.07,10.17,-0.056586,4639913820.0,448493838.0,1.89705804291e+11,-0.019425,2155.809,1,0.0,0.0,0.0,0.0,-8.00010991455e-10,5.5026339365e-11,1.3687897189e-10,0.0,0.0,0.0,0.0,0.0,2021787.89,2.02178789,,,6.91387518324
2049,2013-09-27,600000.SH,10.11,10.33,10.05,10.24,0.006883,2485876805.0,243782409.0,1.9101154729e+11,0.001957,2160.027,1,0.0,0.0,0.0,0.0,-2.58427177984e-10,3.50845544789e-11,1.331659064e-10,0.0,0.0,0.0,0.0,0.0,2021787.89,2.02178789,,,6.96146338612
2050,2013-09-30,600000.SH,10.34,10.37,10.02,10.09,-0.014648,2609512399.0,256510906.0,1.88213526577e+11,0.006777,2174.665,1,0.0,0.0,0.0,0.0,6.82232201074e-12,2.76610040715e-11,1.28852437839e-10,0.0,0.0,0.0,0.0,0.0,2021787.89,2.02178789,,,6.85949187044
2051,2013-10-08,600000.SH,10.03,10.33,9.88,10.23,0.013875,2618477427.0,258444174.0,1.90825012575e+11,0.010822,2198.199,1,0.0,0.0,0.0,0.0,-1.5670695676e-10,3.44218393541e-11,1.26255978057e-10,0.0,0.0,0.0,0.0,0.0,2021787.89,2.02178789,,,6.95466732015
2052,2013-10-09,600000.SH,10.1,10.46,10.07,10.27,0.00391,2503190590.0,244015218.0,1.91571151432e+11,0.006173,2211.769,1,0.0,0.0,0.0,0.0,2.55721755846e-10,2.13294208919e-11,1.21513068378e-10,0.0,0.0,0.0,0.0,0.0,2021787.89,2.02178789,,,6.98186006937
2053,2013-10-10,600000.SH,10.3,10.35,9.93,9.98,-0.028238,2508885945.0,249225016.0,1.86161644722e+11,-0.009422,2190.929,1,0.0,0.0,0.0,0.0,-2.10653010852e-10,2.02173823392e-11,1.17245974941e-10,0.0,0.0,0.0,0.0,0.0,2021787.89,2.02178789,,,6.78470630473
2054,2013-10-11,600000.SH,10.1,10.65,10.0,10.55,0.057114,4582589758.0,441961264.0,1.96794123428e+11,0.016987,2228.146,1,0.0,0.0,0.0,0.0,2.72082668313e-10,2.4239209805e-11,1.12904701739e-10,0.0,0.0,0.0,0.0,0.0,2021787.89,2.02178789,,,7.17220802062
2055,2013-10-14,600000.SH,10.45,10.5,10.25,10.29,-0.024645,2834786588.0,274009307.0,1.9194422086e+11,0.004321,2237.773,1,0.0,0.0,0.0,0.0,4.56188884124e-11,2.72150113603e-11,1.08417359659e-10,0.0,0.0,0.0,0.0,0.0,2021787.89,2.02178789,,,6.99544895395
2056,2013-10-15,600000.SH,10.3,10.35,10.02,10.11,-0.017493,2155489652.0,212323978.0,1.88586596006e+11,-0.001949,2233.412,1,0.0,0.0,0.0,0.0,-2.95303434829e-10,-3.36441917001e-11,9.86364259186e-11,0.0,0.0,0.0,0.0,0.0,2021787.89,2.02178789,,,6.8730775654
2057,2013-10-16,600000.SH,10.09,10.09,9.82,9.91,-0.019782,2160308473.0,217322904.0,1.84855901723e+11,-0.018061,2193.074,1,0.0,0.0,0.0,0.0,-2.85749908809e-10,-7.38715001833e-11,8.63342916676e-11,0.0,0.0,0.0,0.0,0.0,2021787.89,2.02178789,,,6.737114345
2058,2013-10-17,600000.SH,10.01,10.07,9.81,9.82,-0.009082,1440499464.0,145253461.0,1.83177089295e+11,-0.002067,2188.542,1,0.0,0.0,0.0,0.0,-2.6849618406e-11,-9.85023271314e-11,7.22597632002e-11,0.0,0.0,0.0,0.0,0.0,2021787.89,2.02178789,,,6.67592787252
