date,MA_5_10,MA_5_20,MA_5_60,MA_5_120,MA_10_20,MA_20_60,MA_20_120,benchmark
2012-03-06,934463.58,1707305.15,3886151.89,4186062.65,2171923.19,6359178.33,3978775.45,3691791.28801
2012-03-07,926198.58,1692200.15,3851771.89,4149027.65,2152708.19,6302913.33,3943570.45,3659118.93511
2012-03-08,938871.58,1715361.15,3904487.89,4205814.65,2182171.19,6389186.33,3997551.45,3709212.27333
2012-03-09,930055.58,1699249.15,3867815.89,4166310.65,2161675.19,6329170.33,3959999.45,3674364.22403
2012-03-12,928661.27,1682130.15,3828851.89,4124337.65,2139898.19,6265403.33,3920100.45,3637337.65574
2012-03-13,928661.27,1697235.15,3863231.89,4161372.65,2159113.19,6321668.33,3955305.45,3670008.22256
2012-03-14,928661.27,1700722.89,3778427.89,4070019.65,2111716.19,6182881.33,3868466.45,3589422.18201
2012-03-15,928661.27,1700722.89,3725711.89,4013232.65,2082253.19,6096608.33,3814485.45,3539328.20604
2012-03-16,928661.27,1700722.89,3760091.89,4050267.65,2101468.19,6152873.33,3849690.45,3571999.74471
2012-03-19,928661.27,1700722.89,3748631.89,4037922.65,2089363.38,6134118.33,3837955.45,3561108.71749
2012-03-20,928661.27,1700722.89,3684455.89,3968790.65,2089363.38,6029090.33,3772239.45,3500124.7307
2012-03-21,928661.27,1700722.89,3691331.89,3976197.65,2089363.38,6040343.33,3779280.45,3506659.46358
2012-03-22,928661.27,1700722.89,3685796.71,3970235.02,2089363.38,6074102.33,3800403.45,3526261.68998
2012-03-23,928661.27,1700722.89,3685796.71,3970235.02,2089363.38,6006584.33,3758157.45,3487056.71251
2012-03-26,928661.27,1700722.89,3685796.71,3970235.02,2089363.38,6017837.33,3765198.45,3493591.45679
2012-03-27,928661.27,1700722.89,3685796.71,3970235.02,2089363.38,6029090.33,3772239.45,3500124.47281
2012-03-28,928661.27,1700722.89,3685796.71,3970235.02,2089363.38,5920311.33,3704176.45,3436961.22657
2012-03-29,928661.27,1700722.89,3685796.71,3970235.02,2089363.38,5841540.33,3654889.45,3391222.14657
2012-03-30,928661.27,1700722.89,3685796.71,3970235.02,2089363.38,5894054.33,3687747.45,3421716.01611
2012-04-05,928661.27,1700722.89,3685796.71,3970235.02,2089363.38,5881469.73,3694788.45,3428251.4937
2012-04-06,928661.27,1700722.89,3685796.71,3970235.02,2089363.38,5881469.73,3753463.45,3482702.41218
2012-04-09,928661.27,1700722.89,3685796.71,3970235.02,2089363.38,5881469.73,3697135.45,3430430.53167
2012-04-10,928661.27,1700722.89,3685796.71,3970235.02,2089363.38,5881469.73,3682216.74,3458745.30528
2012-04-11,928661.27,1700722.89,3685796.71,3970235.02,2089363.38,5881469.73,3682216.74,3447853.71632
2012-04-12,956277.66,1700722.89,3685796.71,3970235.02,2089363.38,5881469.73,3682216.74,3556757.6238
2012-04-13,954522.66,1700722.89,3685796.71,3970235.02,2089363.38,5881469.73,3682216.74,3550223.86004
2012-04-16,947502.66,1700722.89,3685796.71,3970235.02,2089363.38,5881469.73,3682216.74,3524087.11199
2012-04-17,936387.66,1683041.4,3685796.71,3970235.02,2089363.38,5881469.73,3682216.74,3482703.75703
2012-04-18,952182.66,1711445.4,3685796.71,3970235.02,2089363.38,5881469.73,3682216.74,3541512.69267
2012-04-19,958032.66,1721965.4,3685796.71,3970235.02,2094719.54,5881469.73,3682216.74,3563292.99573
2012-04-20,970902.66,1745109.4,3685796.71,3970235.02,2122879.54,5881469.73,3682216.74,3611208.59665
2012-04-23,961542.66,1728277.4,3685796.71,3937090.5,2102399.54,5881469.73,3682216.74,3576360.43369
2012-04-24,981432.66,1764045.4,3685796.71,4018588.5,2145919.54,5881469.73,3682216.74,3650412.55283
2012-04-25,987282.66,1774565.4,3685796.71,4042558.5,2158719.54,5881469.73,3682216.74,3672194.56453
2012-04-26,970902.66,1745109.4,3616343.86,3975442.5,2122879.54,5881469.73,3682216.74,3611210.4294
2012-04-27,969732.66,1743005.4,3611981.86,3970648.5,2120319.54,5881469.73,3682216.74,3606855.30962
2012-05-02,982602.66,1766149.4,3659963.86,4023382.5,2148479.54,5881469.73,3682216.74,3654772.38241
2012-05-03,973827.66,1750369.4,3627248.86,3987427.5,2129279.54,5881469.73,3682216.74,3622102.37208
2012-05-04,978507.66,1758785.4,3644696.86,4006603.5,2139519.54,5881469.73,3700302.91,3639528.30659
2012-05-07,972072.66,1747213.4,3620705.86,3980236.5,2125439.54,5881469.73,3675948.91,3615569.29175
2012-05-08,968562.66,1740901.4,3607619.86,3965854.5,2117759.54,5881469.73,3662664.91,3602502.62433
2012-05-09,946332.66,1700925.4,3524741.86,3874768.5,2069119.54,5881469.73,3578532.91,3519735.12654
2012-05-10,944330.5,1697769.4,3518198.86,3867577.5,2065279.54,5881469.73,3571890.91,3513202.49814
2012-05-11,944330.5,1686197.4,3510744.2,3841210.5,2051199.54,5881469.73,3547536.91,3489242.45711
2012-05-14,944330.5,1695224.08,3510744.2,3822034.5,2040959.54,5881469.73,3529824.91,3471817.18027
2012-05-15,944330.5,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3547536.91,3489242.2307
2012-05-16,944330.5,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3489972.91,3432611.8293
2012-05-17,944330.5,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3529824.91,3471815.689
2012-05-18,944330.5,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3481116.91,3423897.68886
2012-05-21,944330.5,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3492186.91,3434789.10741
2012-05-22,944330.5,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3536466.91,3478349.10287
2012-05-23,944330.5,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3536466.91,3478349.10287
2012-05-24,944330.5,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3478902.91,3421718.10113
2012-05-25,944330.5,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3458976.91,3402115.07812
2012-05-28,944330.5,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3451578.83,3443498.40593
2012-05-29,944330.5,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3451578.83,3469634.55884
2012-05-30,944330.5,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3451578.83,3419539.97507
2012-05-31,944330.5,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3451578.83,3417361.72811
2012-06-01,944330.5,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3451578.83,3436963.71498
2012-06-04,944330.5,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3451578.83,3354198.19176
2012-06-05,944330.5,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3451578.83,3323705.176
2012-06-06,944330.5,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3451578.83,3336773.98475
2012-06-07,944330.5,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3451578.83,3312815.94754
2012-06-08,944330.5,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3451578.83,3225695.51375
2012-06-11,944330.5,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3451578.83,3221340.82481
2012-06-12,944330.5,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3451578.83,3164712.87445
2012-06-13,944330.5,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3451578.83,3232232.02363
2012-06-14,944330.5,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3451578.83,3188671.23265
2012-06-15,944330.5,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3451578.83,3301929.64616
2012-06-18,944330.5,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3451578.83,3312819.41013
2012-06-19,944330.5,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3451578.83,3321532.12518
2012-06-20,937093.8,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3451578.83,3317177.59656
2012-06-21,916798.8,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3451578.83,3245300.9924
2012-06-25,908803.8,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3451578.83,3216985.74124
2012-06-26,916798.8,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3451578.83,3245301.64974
2012-06-27,914338.8,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3451578.83,3236588.01481
2012-06-28,912353.89,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3451578.83,3208274.34285
2012-06-29,912353.89,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3451578.83,3301930.28747
2012-07-02,912353.89,1695224.08,3510744.2,3804336.25,2031508.66,5881469.73,3451578.83,3299751.01348
2012-07-03,912353.89,1695224.08,3510744.2,3804336.25,2031836.11,5881469.73,3451578.83,3295395.34214
2012-07-04,912353.89,1710043.0,3510744.2,3804336.25,2051966.11,5881469.73,3451578.83,3328065.89156
2012-07-05,908908.21,1699972.0,3510744.2,3804336.25,2039888.11,5881469.73,3451578.83,3308463.58346
2012-07-06,905918.21,1694377.0,3510744.2,3804336.25,2033178.11,5881469.73,3451578.83,3297572.12135
2012-07-09,880204.21,1646260.0,3510744.2,3804336.25,1975472.11,5881469.73,3451578.83,3203914.47796
2012-07-10,892164.21,1668640.0,3510744.2,3804336.25,2002312.11,5881469.73,3451578.83,3247474.8992
2012-07-11,889174.21,1663045.0,3510744.2,3804336.25,1995602.11,5881469.73,3451578.83,3236586.11586
2012-07-12,884855.75,1654964.14,3510744.2,3804336.25,1998286.11,5881469.73,3451578.83,3240942.56077
2012-07-13,884855.75,1654964.14,3510744.2,3804336.25,2011706.11,5881469.73,3451578.83,3262721.69478
2012-07-16,884855.75,1654964.14,3510744.2,3804336.25,1994260.11,5881469.73,3451578.83,3234407.79591
2012-07-17,884855.75,1654964.14,3510744.2,3804336.25,1989930.82,5881469.73,3451578.83,3273612.05281
2012-07-18,884855.75,1654964.14,3510744.2,3804336.25,1989930.82,5881469.73,3451578.83,3269254.87517
2012-07-19,884855.75,1654964.14,3510744.2,3804336.25,1989930.82,5881469.73,3451578.83,3271432.19891
2012-07-20,882631.81,1650804.56,3510744.2,3804336.25,1989930.82,5881469.73,3451578.83,3234406.12929
2012-07-23,880255.81,1637236.47,3510744.2,3804336.25,1989930.82,5881469.73,3451578.83,3225692.63917
2012-07-24,879661.81,1637236.47,3510744.2,3804336.25,1989930.82,5881469.73,3451578.83,3223515.29664
2012-07-25,877750.02,1637236.47,3510744.2,3804336.25,1989930.82,5881469.73,3451578.83,3188665.87277
2012-07-26,877750.02,1637236.47,3510744.2,3804336.25,1989930.82,5881469.73,3451578.83,3190843.73156
2012-07-27,877750.02,1637236.47,3510744.2,3804336.25,1989930.82,5881469.73,3451578.83,3212624.43087
2012-07-30,877750.02,1637236.47,3510744.2,3804336.25,1989930.82,5881469.73,3451578.83,3234406.02451
2012-07-31,877750.02,1637236.47,3510744.2,3804336.25,1989930.82,5881469.73,3451578.83,3288857.24994
2012-08-01,877750.02,1637236.47,3510744.2,3804336.25,1989930.82,5881469.73,3451578.83,3301927.16865
2012-08-02,876733.61,1637236.47,3510744.2,3804336.25,1989930.82,5881469.73,3451578.83,3301927.16865
2012-08-03,876155.61,1635339.59,3510744.2,3804336.25,1989930.82,5881469.73,3451578.83,3299747.89672
2012-08-06,873265.61,1629944.59,3510744.2,3804336.25,1989930.82,5881469.73,3451578.83,3288858.72866
2012-08-07,865173.61,1614838.59,3510744.2,3804336.25,1970498.48,5881469.73,3451578.83,3258364.43053
2012-08-08,869797.61,1623470.59,3510744.2,3804336.25,1981034.48,5881469.73,3451578.83,3275790.1635
2012-08-09,869797.61,1623470.59,3510744.2,3804336.25,1981034.48,5881469.73,3451578.83,3275790.1635
2012-08-10,872109.61,1627786.59,3510744.2,3804336.25,1986302.48,5881469.73,3451578.83,3284503.76533
2012-08-13,871379.31,1622391.59,3510744.2,3804336.25,1979717.48,5881469.73,3451578.83,3273612.35085
2012-08-14,871379.31,1647208.59,3510744.2,3804336.25,2010008.48,5881469.73,3451578.83,3323708.44065
2012-08-15,871379.31,1629944.59,3510744.2,3804336.25,1988936.48,5881469.73,3451578.83,3288859.35765
2012-08-16,863416.9,1609443.59,3478660.78,3804336.25,1963913.48,5881469.73,3451578.83,3247475.64036
2012-08-17,872101.9,1625628.59,3471113.52,3804336.25,1983668.48,5881469.73,3451578.83,3280145.2453
2012-08-20,859942.9,1602969.59,3434699.52,3804336.25,1956011.48,5881469.73,3451578.83,3234406.9
2012-08-21,856468.9,1596495.59,3427241.01,3804336.25,1948109.48,5881469.73,3451578.83,3221339.89612
2012-08-22,855184.39,1594101.83,3427241.01,3804336.25,1932305.48,5881469.73,3451578.83,3195201.9442
2012-08-23,855184.39,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,3184312.69598
2012-08-24,855184.39,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,3129860.94888
2012-08-27,855184.39,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,3073232.37473
2012-08-28,855184.39,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,3129862.8277
2012-08-29,855184.39,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,3110260.49681
2012-08-30,855184.39,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,3110260.49681
2012-08-31,855184.39,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,3090656.5249
2012-09-03,855184.39,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,3095011.25994
2012-09-04,855184.39,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,3020956.92552
2012-09-05,855184.39,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,2966504.17694
2012-09-06,855184.39,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,2990461.66468
2012-09-07,855184.39,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,3095008.20447
2012-09-10,855184.39,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,3064516.18364
2012-09-11,855184.39,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,3053624.89312
2012-09-12,855184.39,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,3044912.9013
2012-09-13,855184.39,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,3025309.75205
2012-09-14,858417.7,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,3060158.29508
2012-09-17,837677.7,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,2986105.5245
2012-09-18,825477.7,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,2942544.21711
2012-09-19,824241.53,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,2905518.18322
2012-09-20,824241.53,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,2833641.47441
2012-09-21,824241.53,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,2805327.72879
2012-09-24,824241.53,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,2811861.33707
2012-09-25,824241.53,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,2774834.74699
2012-09-26,824241.53,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,2753055.06906
2012-09-27,824241.53,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,2837997.83016
2012-09-28,824241.53,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,2859779.46351
2012-10-08,824241.53,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,2822753.89879
2012-10-09,824241.53,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,2894629.68132
2012-10-10,823210.9,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,2894629.68132
2012-10-11,818877.9,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,2879383.66678
2012-10-12,823210.9,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,2894630.0033
2012-10-15,811449.9,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,2853248.37277
2012-10-16,818877.9,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,2879384.12787
2012-10-17,827543.9,1594101.83,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,2909876.80578
2012-10-18,836828.9,1607573.79,3427241.01,3804336.25,1929407.42,5881469.73,3451578.83,2942548.90256
2012-10-19,838068.13,1609960.77,3427241.01,3804336.25,1928443.82,5881469.73,3451578.83,2946936.24297
2012-10-22,840562.57,1614752.21,3427241.01,3804336.25,1934183.82,5881469.73,3451578.83,2955712.2191
2012-10-23,829961.2,1594388.59,3427241.01,3804336.25,1909788.82,5881469.73,3451578.83,2918408.17519
2012-10-24,829337.59,1593190.73,3427241.01,3804336.25,1908353.82,5881469.73,3451578.83,2916213.53224
2012-10-25,824348.71,1583607.85,3427241.01,3804336.25,1896873.82,5881469.73,3451578.83,2898657.92677
2012-10-26,806887.63,1550067.77,3427241.01,3804336.25,1856693.82,5881469.73,3451578.83,2837217.97336
2012-10-29,803187.44,1551265.63,3427241.01,3804336.25,1858128.82,5881469.73,3451578.83,2839411.14285
2012-10-30,803187.44,1569233.53,3427241.01,3804336.25,1879653.82,5881469.73,3451578.83,2872325.59682
2012-10-31,803187.44,1569273.66,3427241.01,3804336.25,1889698.82,5881469.73,3451578.83,2887686.79411
2012-11-01,803187.44,1569273.66,3427241.01,3804336.25,1921268.82,5881469.73,3451578.83,2935960.25425
2012-11-02,803187.44,1569273.66,3427241.01,3804336.25,1942793.82,5881469.73,3451578.83,2968875.30466
2012-11-05,803187.44,1575431.79,3427241.01,3804336.25,1954273.82,5881469.73,3451578.83,2986430.26433
2012-11-06,801606.24,1571960.79,3427241.01,3804336.25,1949968.82,5881469.73,3451578.83,2979848.17203
2012-11-07,799836.24,1568489.79,3427241.01,3804336.25,1945663.82,5881469.73,3451578.83,2973265.68742
2012-11-08,789806.24,1548820.79,3427241.01,3804336.25,1921268.82,5881469.73,3451578.83,2935963.09611
2012-11-09,792166.24,1553448.79,3427241.01,3804336.25,1927008.82,5881469.73,3451578.83,2944741.62576
2012-11-12,803966.24,1576588.79,3427241.01,3804336.25,1955708.82,5881469.73,3451578.83,2988627.11021
2012-11-13,792166.24,1553448.79,3427241.01,3804336.25,1927008.82,5881469.73,3451578.83,2944742.10973
2012-11-14,789806.24,1548820.79,3427241.01,3804336.25,1921268.82,5881469.73,3451578.83,2935963.8335
2012-11-15,783320.07,1522209.79,3427241.01,3804336.25,1888263.82,5881469.73,3451578.83,2885494.6152
2012-11-16,783320.07,1516424.79,3427241.01,3804336.25,1881088.82,5881469.73,3451578.83,2874523.96467
2012-11-19,783320.07,1515267.79,3427241.01,3804336.25,1879653.82,5881469.73,3451578.83,2872330.70289
2012-11-20,783320.07,1511840.75,3427241.01,3804336.25,1878218.82,5881469.73,3451578.83,2870136.24223
2012-11-21,783320.07,1511840.75,3427241.01,3804336.25,1904048.82,5881469.73,3451578.83,2909632.18706
2012-11-22,783320.07,1511840.75,3427241.01,3804336.25,1896896.06,5881469.73,3451578.83,2885493.87843
2012-11-23,783320.07,1511840.75,3427241.01,3804336.25,1896896.06,5881469.73,3451578.83,2909631.03473
2012-11-26,783320.07,1511840.75,3427241.01,3804336.25,1896896.06,5881469.73,3451578.83,2881105.01206
2012-11-27,783320.07,1511840.75,3427241.01,3804336.25,1896896.06,5881469.73,3451578.83,2892076.25995
2012-11-28,780544.8,1511840.75,3427241.01,3804336.25,1896896.06,5881469.73,3451578.83,2872326.27117
2012-11-29,759684.8,1511840.75,3427241.01,3804336.25,1896896.06,5881469.73,3451578.83,2795526.01133
2012-11-30,755570.32,1511840.75,3427241.01,3804336.25,1896896.06,5881469.73,3451578.83,2808692.93885
2012-12-03,755570.32,1511840.75,3427241.01,3804336.25,1896896.06,5881469.73,3451578.83,2756029.94624
2012-12-04,755570.32,1511840.75,3427241.01,3804336.25,1896896.06,5881469.73,3451578.83,2786748.65602
2012-12-05,755570.32,1511840.75,3427241.01,3804336.25,1896896.06,5881469.73,3451578.83,2938155.49725
2012-12-06,755570.32,1511840.75,3427241.01,3804336.25,1896896.06,5881469.73,3451578.83,2964487.24682
2012-12-07,755570.32,1511840.75,3427241.01,3804336.25,1896896.06,5881469.73,3451578.83,3076396.64039
2012-12-10,763720.96,1528157.31,3427241.01,3804336.25,1896896.06,5881469.73,3451578.83,3142225.3757
2012-12-11,752527.96,1505750.31,3401428.7,3804336.25,1882608.25,5881469.73,3451578.83,3096144.64056
2012-12-12,759456.96,1519621.31,3432758.7,3804336.25,1899950.25,5881469.73,3451578.83,3124669.42114
2012-12-13,749862.96,1500415.31,3389378.7,3764957.58,1875938.25,5820585.04,3451578.83,3085173.59965
2012-12-14,809558.96,1619919.31,3659298.7,4064781.58,2025346.25,6284153.04,3451578.83,3330935.44343
2012-12-17,811690.96,1624187.31,3668938.7,4075489.58,2030682.25,6300709.04,3451578.83,3339712.45832
2012-12-18,813289.96,1627388.31,3676168.7,4083520.58,2034684.25,6313126.04,3451578.83,3346295.03158
2012-12-19,809558.96,1619919.31,3659298.7,4064781.58,2025346.25,6284153.04,3451578.83,3330935.53738
2012-12-20,805827.96,1612450.31,3642428.7,4046042.58,2016008.25,6255180.04,3451578.83,3315576.59362
2012-12-21,793035.96,1586842.31,3584588.7,3981794.58,1983992.25,6155844.04,3451578.83,3262911.97501
2012-12-24,795700.96,1592177.31,3596638.7,3995179.58,1990662.25,6176539.04,3451578.83,3273881.88507
