,date,close,close_adjust_back,K,D,J
3279,2004-08-04,8.19,204.869959672,31.3640817457,23.1194530007,47.8533392358
3280,2004-08-05,8.09,202.368497465,31.2544000971,25.8311020328,42.1009962257
3281,2004-08-06,8.1,202.618624928,32.3306082846,27.9976041168,40.9966166203
3282,2004-08-09,8.12,203.118890313,35.3466398328,30.4472826888,45.1453541208
3283,2004-08-10,8.14,203.619172139,39.6561270329,33.5168974701,51.9345861583
3284,2004-08-11,8.09,202.368339565,36.7815315514,34.6051088305,41.134376993
3285,2004-08-12,7.97,199.366609984,30.5038457961,33.2380211524,25.0354950836
3286,2004-08-13,8.03,200.867441824,31.4467002067,32.6409141705,29.058272279
3287,2004-08-16,8.06,201.617882587,34.6393438188,33.3070573866,37.3039166831
3288,2004-08-17,8.07,201.868090379,38.833465472,35.1491934151,46.2020095859
3289,2004-08-18,8.13,203.368979631,49.1213343013,39.8065737105,67.750855483
3290,2004-08-19,8.09,202.368404251,51.9395635194,43.8509036468,68.1168832647
3291,2004-08-20,8.16,204.119498053,60.8893463541,49.5303845492,83.607269964
3292,2004-08-23,8.09,202.368560999,59.7855378393,52.9487689793,73.4590755594
3293,2004-08-24,8.13,203.369071165,63.0897521608,56.3290967064,76.6110630695
3294,2004-08-25,8.08,202.118351377,56.8753623458,56.5111852529,57.6037165317
3295,2004-08-26,8.0,200.11717758,41.7639024733,51.5954243264,22.1008587671
3296,2004-08-27,7.96,199.116591692,32.1437342363,45.1115276297,6.20814744956
3297,2004-08-30,8.06,201.618093433,37.0544316702,42.4258289765,26.3116370577
3298,2004-08-31,8.16,204.119569119,53.4385224373,46.0967267968,68.1221137184
3299,2004-09-01,8.02,200.617489671,48.2692290117,46.8208942018,51.1658986315
3300,2004-09-02,8.01,200.367319662,43.6735046618,45.7717643551,39.4769852752
3301,2004-09-03,7.98,199.61694405,37.1617396555,42.9017561219,25.6817067226
3302,2004-09-06,7.97,199.366824019,31.6712610779,39.1582577739,16.6972676859
3303,2004-09-07,8.11,202.868901649,44.1029938456,40.8065031311,50.6959752745
3304,2004-09-08,8.09,202.368626938,50.0920526621,43.9016863081,62.47278537
3305,2004-09-09,7.93,198.366180234,38.6030225424,42.1354650528,31.5381375214
3306,2004-09-10,8.07,201.86813678,46.3233043297,43.5314114785,51.9070900322
3307,2004-09-13,7.91,197.865697232,36.4376202265,41.1668143945,26.9792318904
3308,2004-09-14,8.09,202.368329038,50.7275018093,44.3537101994,63.4750850292
3309,2004-09-15,8.33,208.371787888,59.0871259551,49.2648487847,78.731680296
3310,2004-09-16,8.35,208.87208855,65.7354844765,54.7550606819,87.6963320655
3311,2004-09-17,8.52,213.124515401,75.7077062232,61.7392758623,103.644566945
3312,2004-09-20,8.77,219.378228057,83.4428179622,68.9737898956,112.380874095
3313,2004-09-21,8.68,217.12696868,83.2379747773,73.7285181895,102.256887953
3314,2004-09-22,8.72,218.127489752,76.26491197,74.573982783,79.6467703439
3315,2004-09-23,8.93,223.380654088,76.6887653207,75.2789102956,79.5084753709
3316,2004-09-24,8.59,214.875659064,68.045081698,72.8676340964,58.3999769013
3317,2004-09-27,8.3,207.621456814,52.801522781,66.1789303246,26.0467076938
3318,2004-09-28,8.22,205.620193592,36.4588775708,56.2722460733,-3.16785943426
3319,2004-09-29,8.11,202.868584161,25.1679877808,45.9041599758,-16.3043566093
3320,2004-09-30,8.16,204.119268982,19.0774570936,36.9619256817,-16.6914800827
3321,2004-10-08,8.2,205.119861639,19.384965502,31.1029389551,-4.05098140441
3322,2004-10-11,8.24,206.120436324,20.6156009701,27.6071596268,6.63248365659
3323,2004-10-12,8.05,201.367711303,17.2694154489,24.1612449008,3.4857565451
3324,2004-10-13,8.15,203.869101013,18.2436485778,22.1887127932,10.3535201471
3325,2004-10-14,7.87,196.864974179,12.5287293392,18.9687183085,-0.351248599426
3326,2004-10-15,7.89,197.365208078,11.8350481084,16.5908282418,2.32348784156
3327,2004-10-18,7.75,193.863159826,11.5044680426,14.895374842,4.72265444356
3328,2004-10-19,7.8,195.113964933,13.2922217967,14.3609904936,11.1546844029
3329,2004-10-20,7.64,191.11159217,13.2832349687,14.001738652,11.8462276021
3330,2004-10-21,7.01,175.352339169,11.161561259,13.0550128543,7.37465806832
3331,2004-10-22,6.84,171.099869591,12.3489947977,12.8196735021,11.407637389
3332,2004-10-25,6.92,173.101053666,14.9837136628,13.5410202223,17.8691005438
3333,2004-10-26,6.98,174.602012902,18.1088711113,15.0636371853,24.1993389633
3334,2004-10-27,6.99,174.852217587,21.3584432431,17.1619058713,29.7515179868
3335,2004-10-28,7.0,175.10243111,24.0431035372,19.4556384266,33.2180337585
3336,2004-10-29,7.17,179.354968752,30.1030536568,23.0047768367,44.2996072972
3337,2004-11-01,7.23,180.855811131,37.5689520128,27.8595018954,56.9878522476
3338,2004-11-02,7.09,177.353719204,40.9038395849,32.2076144586,58.2962898376
3339,2004-11-03,7.11,177.854034046,45.1640522285,36.5264270485,62.4393025883
3340,2004-11-04,6.95,173.851606864,37.4686595895,36.8405045622,38.7249696442
3341,2004-11-05,6.96,174.101779326,32.7713395619,35.4841162287,27.3457862281
3342,2004-11-08,6.87,171.850469218,24.9586512213,31.9756278929,10.9246978781
3343,2004-11-09,6.86,171.600254934,19.7092450745,27.8868336201,3.35406798317
3344,2004-11-10,7.1,177.603689853,26.7357226771,27.5031299725,25.2009080865
3345,2004-11-11,7.06,176.603070665,34.8044847456,29.9369148968,44.5396244431
3346,2004-11-12,7.01,175.352367718,39.1446430133,33.0061576023,51.4216138354
3347,2004-11-15,7.1,177.603716767,51.2994391542,39.1039181196,75.6904812232
3348,2004-11-16,7.2,180.105265118,63.9097832882,47.3725398425,96.9842701797
3349,2004-11-17,7.07,176.853284451,62.8961895098,52.5470897316,83.5943890662
3350,2004-11-18,7.19,179.855015248,70.9160146508,58.6700647047,95.4079145431
3351,2004-11-19,7.41,185.358219005,76.385308219,64.5751458761,100.005632905
3352,2004-11-22,7.38,184.607703576,78.4596219918,69.2033045813,96.9722568127
3353,2004-11-23,7.27,181.856125754,70.8960443664,69.7675511764,73.1530307465
3354,2004-11-24,7.16,179.104460715,58.8022323244,66.1124448924,44.1818071885
3355,2004-11-25,7.2,180.105117337,51.7013486598,61.3087461482,32.486553683
3356,2004-11-26,7.18,179.604785321,44.612258834,55.7432503768,22.3502757484
3357,2004-11-29,7.06,176.603050544,31.1905913923,47.5590307153,-1.54628725377
3358,2004-11-30,7.05,176.352980625,24.7153025087,39.9444546464,-5.74300176675
3359,2004-12-01,6.94,173.601345068,18.6990889863,32.8626660931,-9.62806522707
3360,2004-12-02,7.0,175.102302297,18.5268914674,28.0840745512,-0.58747470009
3361,2004-12-03,7.02,175.602569575,20.6847775056,25.6176422026,10.8190481114
3362,2004-12-06,6.98,174.601986134,20.1392986347,23.79152768,12.8348405442
3363,2004-12-07,7.0,175.102220824,23.2301474101,23.6044009234,22.4816403836
3364,2004-12-08,6.96,174.101686734,21.3693572669,22.8593863712,18.3892990582
3365,2004-12-09,7.09,177.353558039,32.8737270465,26.1974999296,46.2261812803
3366,2004-12-10,6.94,173.601288811,25.837155573,26.0773851441,25.3566964307
3367,2004-12-13,6.94,173.601288811,21.1461079239,24.4336260707,14.5710716304
3368,2004-12-14,6.87,171.850346213,14.9745984149,21.2806168521,2.36256154041
3369,2004-12-15,6.96,174.101585748,19.384701346,20.6486450167,16.8568140047
3370,2004-12-16,6.99,174.851963582,24.8886473137,22.0619791157,30.5419837097
3371,2004-12-17,6.91,172.850782859,21.7203467024,21.9481016446,21.2648368179
3372,2004-12-20,6.86,171.600034594,15.3349168244,19.7437067045,6.5173370641
3373,2004-12-21,6.86,171.600034594,14.7686609418,18.085358117,8.13526659145
3374,2004-12-22,6.97,174.351641149,25.161041783,20.443919339,34.595286671
3375,2004-12-23,6.88,172.100412759,23.9815200674,21.6231195818,28.6983210386
3376,2004-12-24,6.82,170.599525059,17.7897408331,20.3453266655,12.6785691682
3377,2004-12-27,6.75,168.848491534,16.6217438883,19.1041324065,11.6569668521
3378,2004-12-28,6.69,167.347597293,13.645267233,17.284510682,6.36678033501
3379,2004-12-29,6.66,166.597210666,9.95172217036,14.8402478448,0.174670821528
3380,2004-12-30,6.58,164.596044972,8.71781675939,12.799437483,0.554575312215
3381,2004-12-31,6.59,164.84623096,8.58976936746,11.3962147778,2.97687854676
3382,2005-01-04,6.52,163.095234295,9.23530492535,10.6759114937,6.35409178875
3383,2005-01-05,6.46,161.594431949,11.5490782275,10.9669670716,12.7133005394
3384,2005-01-06,6.52,163.095321033,17.4696438974,13.1345260135,26.139879665
3385,2005-01-07,6.51,162.84513281,22.9940370022,16.4210296764,36.1400516538
3386,2005-01-10,6.59,164.846336647,35.8425017092,22.8948536873,61.7377977528
3387,2005-01-11,6.59,164.846336647,44.4081448471,30.0659507406,73.0925330602
3388,2005-01-12,6.53,163.345410752,47.2526122297,35.7948379037,70.1681608819
3389,2005-01-13,6.57,164.346064739,55.1580745163,42.2492501079,80.9757233332
3390,2005-01-14,6.5,162.595121765,56.0034906133,46.833996943,74.3424779539
3391,2005-01-17,6.25,156.341388192,40.6690178975,44.7790039279,32.4490458368
3392,2005-01-18,6.22,155.590949528,32.18517433,40.5810607286,15.3934015328
3393,2005-01-19,6.16,154.090119229,22.1815613668,34.4478942746,-2.35110444897
3394,2005-01-20,6.01,150.337870736,16.3750155655,28.4236013716,-7.72215604655
3395,2005-01-21,6.41,160.34375806,35.4782146386,30.7751391273,44.8843656612
3396,2005-01-24,6.47,161.844575636,49.4854560818,37.0119114454,74.4325453544
3397,2005-01-25,6.31,157.84215928,52.1568031267,42.0602086725,72.349992035
3398,2005-01-26,6.3,157.591979458,53.5209773143,45.8804648864,68.8020021701
3399,2005-01-27,6.14,153.589615956,47.7637008929,46.5082102219,50.2746822349
3400,2005-01-28,6.17,154.340054819,45.1755205634,46.0639803358,43.3986010188
3401,2005-01-31,6.06,151.588480322,38.8667769367,43.6649125361,29.270505738
3402,2005-02-01,6.09,152.338843299,35.9108254006,41.0802168243,25.5720425534
3403,2005-02-02,6.4,160.09334744,46.8568472662,43.0057603049,54.5590211887
3404,2005-02-03,6.31,157.841954695,46.2911750015,44.1008985371,50.6717279303
3405,2005-02-04,6.6,165.096213091,57.6212954498,48.607697508,75.6484913334
3406,2005-02-16,6.59,164.846092328,64.7052688009,53.9735546056,86.1686971913
3407,2005-02-17,6.56,164.095712916,68.0195647193,58.6555579769,86.7475782043
3408,2005-02-18,6.6,165.096368573,72.1071804126,63.1394321221,90.0426769935
3409,2005-02-21,6.71,167.848029748,78.7020919755,68.3269854066,99.4523051133
3410,2005-02-22,6.74,168.598478289,84.3929733395,73.6823147176,105.814290584
3411,2005-02-23,6.67,166.847414493,84.6933363284,77.3526552545,99.3746984761
3412,2005-02-24,6.63,165.846830549,80.990581192,78.5652972337,85.8411491087
3413,2005-02-25,6.64,166.096927569,79.1508758002,78.7604900892,79.9316472222
3414,2005-02-28,6.48,162.094656003,56.8076476396,71.4428759393,27.5371910401
3415,2005-03-01,6.4,160.093435379,39.5811546763,60.822302185,-2.90114034113
3416,2005-03-02,6.38,159.593143394,28.013441739,49.8860153696,-15.7317055223
3417,2005-03-03,6.44,161.093957314,25.8183935807,41.8634747733,-6.27176880453
3418,2005-03-04,6.36,159.092848177,19.4849811301,34.4039768923,-10.3530103942
3419,2005-03-07,6.24,156.091084317,13.6072688877,27.4717408907,-14.1216751184
3420,2005-03-08,6.35,158.842657952,16.6185992841,23.8540270219,2.14774380855
3421,2005-03-09,6.29,157.341753677,14.8524977176,20.8535172538,2.85045864534
3422,2005-03-10,6.16,154.089814312,11.8247153637,17.8439166238,-0.213687156397
3423,2005-03-11,6.12,153.089155057,11.057684965,15.5818394042,2.00937608667
3424,2005-03-14,6.08,152.08856434,11.8161506976,14.3266098353,6.79523242215
3425,2005-03-15,5.99,149.837197322,9.91821522702,12.8571449659,4.04035574929
3426,2005-03-16,5.93,148.336278117,8.46395177543,11.3927472357,2.60636085483
3427,2005-03-17,5.97,149.336806312,10.5034738537,11.0963227751,9.31777601098
3428,2005-03-18,5.93,148.33624971,9.08559702651,10.4260808589,6.4046293618
3429,2005-03-21,5.94,148.586344627,8.83476704463,9.89564292079,6.7130152923
3430,2005-03-22,5.54,138.58054018,7.18852808124,8.99327130761,3.57904162851
3431,2005-03-23,5.36,134.077919849,5.59555761714,7.86070007745,1.06527269653
3432,2005-03-24,5.4,135.078543365,6.86760713214,7.52966909568,5.54348320507
3433,2005-03-25,5.4,135.078543365,7.79124466271,7.61686095136,8.14001208542
3434,2005-03-28,5.3,132.57702382,7.66329017965,7.63233736079,7.72519581737
3435,2005-03-29,5.3,132.57702382,7.57798719094,7.61422063751,7.50552029781
3436,2005-03-30,5.1,127.574097249,6.71865177177,7.31569768226,5.52455995078
3437,2005-03-31,5.21,130.325742953,10.0931900845,8.241528483,13.7965132874
3438,2005-04-01,5.6,140.081406767,26.0270580645,14.1700383435,49.7410975064
3439,2005-04-04,5.42,135.57877011,35.4886240484,21.2762335784,63.9134049882
3440,2005-04-05,5.49,137.329769926,45.2276642321,29.2600437963,77.1629051037
3441,2005-04-06,5.61,140.331524037,57.6027155401,38.7076010443,95.3929445318
3442,2005-04-07,6.17,154.339697429,71.7351436934,49.7167819273,115.771867226
3443,2005-04-08,6.79,169.848676265,81.1567624623,60.196775439,123.076736509
3444,2005-04-11,6.94,173.600803372,81.0275830795,67.1403779858,108.801993267
3445,2005-04-12,6.64,166.096387844,76.6220630068,70.3009396595,89.2643097016
3446,2005-04-13,6.88,172.099941783,76.9257196407,72.5091996532,85.7587596157
3447,2005-04-14,6.6,165.095818352,71.6450192047,72.2211395037,70.4927786067
3448,2005-04-15,6.63,165.846178846,68.3662726765,70.9361838946,63.2264502401
3449,2005-04-18,6.43,160.843263015,62.8303455447,68.234237778,52.0225610782
3450,2005-04-19,6.75,168.847949686,62.5968605325,66.3551120295,55.0803575384
3451,2005-04-20,6.63,165.846170836,54.1277591203,62.2793277264,37.8246219081
3452,2005-04-21,6.63,165.846170836,45.0594880475,56.5393811668,22.0997018089
3453,2005-04-22,5.98,149.586778094,30.3270139586,47.8019254307,-4.62280898571
3454,2005-04-25,5.79,144.833957393,27.7324279722,41.1120929446,0.973098027588
3455,2005-04-26,6.05,151.33772625,33.2274649641,38.4838836177,22.7146276568
3456,2005-04-27,5.72,143.083009972,29.8255530726,35.597773436,18.2811123457
3457,2005-04-28,5.88,147.085327927,31.3945322625,34.1966930448,25.7902106977
3458,2005-04-29,6.2,155.090005643,40.1143993697,36.1692618198,48.0046744696
3459,2005-05-09,6.09,152.338398763,43.9071855282,38.7485697226,54.2244171395
3460,2005-05-10,6.31,157.841623418,53.9328134044,43.8099842832,74.1784716468
3461,2005-05-11,6.19,154.839949266,60.5659406761,49.3953030808,82.9072158667
3462,2005-05-12,6.19,154.839949266,64.9880255239,54.5928772285,85.7783221147
3463,2005-05-13,6.02,150.587424899,61.5072304356,56.8976616309,70.726368045
3464,2005-05-16,5.9,147.585615171,55.1462101393,56.313844467,52.8109414839
3465,2005-05-17,6.06,151.587989469,56.2927982041,56.306829046,56.2647365201
3466,2005-05-18,6.14,153.589102518,55.3688775851,55.9941785591,54.1182756371
3467,2005-05-19,6.2,155.089975228,59.8290794421,57.2724788534,64.9422806195
3468,2005-05-20,6.21,155.340135358,63.323407718,59.2894551416,71.3913128707
3469,2005-05-23,5.96,149.086452189,52.6321170676,57.0703424503,43.7556663023
3470,2005-05-24,6.16,154.089346265,58.0762835004,57.4056561336,59.417538234
3471,2005-05-25,6.17,154.339433274,62.2804751647,59.0305958107,68.7802338727
3472,2005-05-26,6.14,153.589034949,63.3592193404,60.4734703206,69.1307173801
3473,2005-05-27,6.15,153.839231487,63.623017351,61.5233193307,67.8224133916
3474,2005-05-30,6.1,152.588518535,57.5668311188,60.2044899267,52.2915135029
3475,2005-05-31,6.01,150.337227533,46.7112502869,55.7067433801,28.7202641006
3476,2005-06-01,5.95,148.83641099,34.9289144735,48.7808004113,7.22514259792
3477,2005-06-02,5.78,144.584005892,27.8836933011,41.8150980412,0.0208838208607
3478,2005-06-03,5.83,145.834802127,26.0606329072,36.5636096632,5.05467939523
3479,2005-06-06,5.94,148.586413173,31.1671943018,34.7648045427,23.9719738199
3480,2005-06-07,5.94,148.586413173,34.5715685649,34.7003925501,34.3139205944
3481,2005-06-08,6.49,162.344474928,54.7746301985,41.3918050996,81.5402803962
3482,2005-06-09,6.48,162.094302092,64.1760205961,48.9865435984,94.5549745915
3483,2005-06-10,6.58,164.595741362,66.6322811499,54.8684561156,90.1599312185
3484,2005-06-13,6.5,162.594586339,66.1017828757,58.612898369,81.0795518893
3485,2005-06-14,6.39,159.842998154,62.7671100287,59.9976355889,68.3060589084
3486,2005-06-15,6.22,155.590535031,55.7792174578,58.5914962119,50.1546599498
3487,2005-06-16,6.37,159.342756374,55.2190166483,57.4673363573,50.7223772302
3488,2005-06-17,6.37,159.342756374,52.0231362245,55.6526029797,44.764202714
3489,2005-06-20,6.39,159.843092629,50.01555017,53.7735853765,42.4994797571
3490,2005-06-21,6.39,159.843092629,45.7468733177,51.0980146902,35.0445905727
3491,2005-06-22,6.48,162.094482589,46.389603307,49.5285442292,40.1117214628
3492,2005-06-23,6.23,155.840877451,39.3923087776,46.1497990786,25.8773281755
3493,2005-06-24,6.29,157.341780941,37.9021310348,43.4005763974,26.9052403096
3494,2005-06-27,6.42,160.59372087,50.6307850173,45.8106459373,60.2710631772
3495,2005-06-28,6.25,156.341199141,46.7976681601,46.1396533449,48.1136977903
3496,2005-06-29,6.22,155.590761385,42.0683568483,44.7825545127,36.6399615194
3497,2005-06-30,5.93,148.336497726,28.5920206799,39.3857099017,7.00464223606
3498,2005-07-01,5.79,144.834421352,21.1710516901,33.3141571645,-3.11515925883
3499,2005-07-04,5.84,146.085211414,20.3885642069,29.0056261786,3.15444026336
3500,2005-07-05,5.76,144.083990103,16.7668974644,24.9260499406,0.448592512118
3501,2005-07-06,5.67,141.832677758,13.0718617248,20.9746538686,-2.73372256286
3502,2005-07-07,5.66,141.582484914,10.2297148314,17.3930075229,-4.0968705515
3503,2005-07-08,5.46,136.579526227,7.17068456517,13.985566537,-6.4590793785
3504,2005-07-11,5.49,137.330030724,6.31311502673,11.4280827002,-3.91682032029
3505,2005-07-12,5.81,145.334723555,20.4587226646,14.4382960217,32.4995759504
3506,2005-07-13,5.73,143.333609746,33.136152446,20.6709148298,58.0666276784
3507,2005-07-14,5.76,144.084104527,46.7287683733,29.3568660109,81.4725730979
3508,2005-07-15,5.66,141.582660388,48.5441763533,35.7526361251,74.1272568097
3509,2005-07-18,5.65,141.332483827,49.0297216173,40.1783312891,66.7325022737
3510,2005-07-19,5.72,143.083451969,54.4257297849,44.9274641211,73.4222611126
3511,2005-07-20,5.79,144.834507255,63.0956323296,50.9835201906,87.3198566076
3512,2005-07-21,5.78,144.584378061,68.150977852,56.7060060777,91.0409214005
3513,2005-07-22,5.95,148.836893788,73.4763526381,62.2961215978,95.8368147186
3514,2005-07-25,5.94,148.58669897,75.3992214536,66.6638215497,92.8700212612
3515,2005-07-26,6.01,150.337793217,78.4270847868,70.5849092954,94.1114357695
3516,2005-07-27,6.07,151.838615407,83.8937997515,75.0212061141,101.638987026
3517,2005-07-28,6.02,150.587920732,82.3842404203,77.4755508828,92.2016194951
3518,2005-07-29,5.93,148.336631317,76.0340626157,76.9950547938,74.1120782596
3519,2005-08-01,5.93,148.336631317,69.0568549488,74.3489881788,58.4725884889
3520,2005-08-02,6.02,150.58793637,69.7416849696,72.8132204424,63.5986140241
3521,2005-08-03,6.1,152.589099456,64.7334666977,70.1199691942,53.9604617048
