,date,close,close_adjust_back,high_adjust_back,low_adjust_back,volume,emv,maemv,trade
4089,2007-12-05,39.4,1084.42132504,1089.92600181,1051.39326437,16592582.0,-2.30623618644e-05,-4.26122957631e-05,1
4090,2007-12-06,39.23,1079.74204702,1099.83411162,1066.53082646,12144228.0,-1.31159942817e-05,-3.71875090886e-05,1
4091,2007-12-07,39.8,1095.43069896,1102.86201275,1080.29283754,13334078.0,-6.94160444692e-06,-3.27647073681e-05,1
4092,2007-12-10,39.12,1076.71526547,1082.77041267,1059.92599369,30603151.0,-4.83969428013e-06,-2.70403991276e-05,1
4093,2007-12-11,38.7,1065.15565038,1103.41317891,1045.06356705,27425217.0,-5.67375127454e-06,-2.10722083901e-05,1
4094,2007-12-12,36.98,1017.81587265,1056.89912141,1005.70557022,33681263.0,2.1049255778e-06,-1.55089526107e-05,1
4095,2007-12-13,36.69,1009.83416058,1026.6234448,1006.2561164,19899504.0,3.6913724374e-06,-1.07478126488e-05,1
4096,2007-12-14,37.3,1026.62366333,1027.44936601,991.118448168,18426529.0,-1.82826457488e-07,-7.64442988866e-06,1
4097,2007-12-17,35.32,972.127399414,1018.09152051,971.576930898,15084511.0,4.75652734887e-06,-4.80704524901e-06,1
4098,2007-12-18,35.72,983.136742212,997.72415748,962.218939186,12560989.0,7.52709150077e-06,-1.40821709732e-06,1
4099,2007-12-19,35.72,983.136742212,983.136742212,983.136742212,0.0,,,0
4100,2007-12-20,36.7,1010.11008187,1018.91758122,995.247426716,18196821.0,,,1
4101,2007-12-21,36.75,1011.4858518,1026.6237353,997.999373779,29041825.0,,,1
4102,2007-12-24,38.05,1047.26615232,1051.39466541,1014.23804765,23935083.0,,,1
4103,2007-12-25,38.05,1047.26615232,1062.12879943,1040.38529718,18519447.0,,,1
4104,2007-12-26,37.7,1037.63339826,1061.02831572,1032.40394612,16491463.0,,,1
4105,2007-12-27,39.0,1073.41411073,1078.3683297,1018.36723325,36721582.0,,,1
4106,2007-12-28,38.6,1062.40517561,1080.5706527,1062.40517561,26156728.0,,,1
4107,2008-01-02,37.98,1045.34082368,1066.25864953,1036.2580835,20052473.0,,,1
4108,2008-01-03,37.35,1028.00071009,1048.09282571,1004.88101541,27564831.0,,,1
4109,2008-01-04,38.37,1056.07438149,1065.15711659,1028.82617618,19870438.0,,,1
4110,2008-01-07,39.17,1078.09353234,1094.88283678,1045.89109596,31514015.0,,,1
4111,2008-01-08,40.39,1111.6718335,1137.81910366,1084.69886007,49992445.0,,,1
4112,2008-01-09,41.11,1131.4884956,1133.69037056,1111.67162095,19249479.0,,,1
4113,2008-01-10,41.95,1154.60820003,1169.19562187,1117.72679388,24469958.0,1.46873934817e-05,,1
4114,2008-01-11,44.08,1213.23343139,1224.79327806,1150.47997804,35843020.0,1.90045767877e-05,,1
4115,2008-01-14,43.45,1195.89389919,1216.53648663,1183.78358122,20857080.0,2.00411652911e-05,,1
4116,2008-01-15,42.03,1156.81089067,1211.03210063,1155.98518696,17704050.0,1.40693528321e-05,,1
4117,2008-01-16,39.8,1095.43397524,1149.10473534,1092.95686324,30123006.0,4.20458055023e-06,,1
4118,2008-01-17,40.9,1125.70957945,1138.09513717,1071.21312548,24076153.0,1.51803576016e-06,,1
4119,2008-01-18,40.9,1125.70957945,1147.45311411,1108.64503326,11558553.0,6.9359139437e-06,,1
4120,2008-01-21,37.8,1040.38642188,1122.95677282,1029.37704175,21187522.0,-1.05788385182e-05,,1
4121,2008-01-22,35.8,985.339576294,1051.39586074,960.843704146,26457135.0,-2.55415322635e-05,4.92673865166e-06,1
4122,2008-01-23,37.78,1039.83575224,1043.41380009,996.348709135,21565431.0,-2.06225136815e-05,1.00341563352e-06,1
4123,2008-01-24,37.39,1029.10152777,1059.10208047,996.348630791,18302062.0,-2.13793062827e-05,-3.48368248541e-06,1
4124,2008-01-25,38.09,1048.36836657,1075.34135159,999.101383739,17885973.0,-2.10859575277e-05,-8.05336279861e-06,1
4125,2008-01-28,35.43,975.155561693,1034.88143155,973.779389577,12042490.0,-3.61083623268e-05,-1.36286644829e-05,1
4126,2008-01-29,35.72,983.137209966,1010.11017933,962.769865751,9887327.0,-4.31600773403e-05,-1.88914042485e-05,1
4127,2008-01-30,33.95,934.420794938,1004.60556746,903.044073105,19531760.0,-5.83958597524e-05,-2.55485037499e-05,1
4128,2008-01-31,33.3,916.530374398,955.063182931,913.227562238,15679243.0,-6.86885663167e-05,-3.39512237789e-05,1
4129,2008-02-01,34.55,950.935091592,976.531897241,908.273748843,15547731.0,-6.75038520229e-05,-4.02762252794e-05,1
4130,2008-02-04,37.93,1043.96412067,1046.16599595,987.541066426,24883405.0,-5.12768056696e-05,-4.31357001023e-05,1
4131,2008-02-05,37.3,1026.62387662,1054.14730495,1019.74301954,10076306.0,-3.80585103509e-05,-4.50730330655e-05,1
4132,2008-02-13,36.38,1001.30219871,1017.54101941,991.118531485,4539728.0,-4.83683208633e-05,-4.80718124634e-05,1
4133,2008-02-14,36.99,1018.09103267,1027.99946121,1013.1368184,4347812.0,-5.00139973663e-05,-5.12860391121e-05,1
4134,2008-02-15,36.06,992.494187928,1012.03580949,972.12686405,6990423.0,-4.52628371859e-05,-5.23032029854e-05,1
4135,2008-02-18,36.49,1004.32968112,1014.23811316,991.393672621,8387170.0,-2.60498870412e-05,-5.04020707299e-05,1
4136,2008-02-19,37.28,1026.07341872,1028.82576158,995.797647241,11073467.0,-2.61720968018e-05,-4.68216526243e-05,1
4137,2008-02-20,34.79,957.539922933,1023.32090643,951.760003881,40262356.0,-3.12380340883e-05,-4.26604823767e-05,1
4138,2008-02-21,33.99,935.521292405,961.94378257,915.979659054,25883847.0,-4.02910790644e-05,-3.96368409368e-05,1
4139,2008-02-22,32.24,887.355043144,926.988767156,872.49239664,22755692.0,-3.50799432182e-05,-3.78371895534e-05,1
4140,2008-02-25,30.72,845.51980228,896.988618369,841.666521931,21110563.0,-3.46543135307e-05,-3.74589454622e-05,1
4141,2008-02-26,31.45,865.611889342,887.630633745,845.519785074,21754748.0,-2.29210866608e-05,-3.46314749953e-05,1
4142,2008-02-27,32.8,902.768279692,913.502414725,870.01540613,18590426.0,-1.49625771875e-05,-3.07368727532e-05,1
4143,2008-02-28,32.8,902.768279692,916.529991272,894.511252743,9632576.0,-1.53050594853e-05,-2.74082307865e-05,1
4144,2008-02-29,33.15,912.401720004,920.108280535,894.5114902,6860431.0,-2.73571220297e-05,-2.75534791185e-05,1
4145,2008-03-03,33.0,908.273102221,923.686221532,877.4468636,34385007.0,-3.2904871511e-05,-2.83015651973e-05,1
4146,2008-03-04,29.75,818.821825749,909.924354933,817.445654613,93051716.0,-2.19637099159e-05,-2.72710847337e-05,1
4147,2008-03-05,29.41,809.463511103,833.959346699,778.912525134,30709062.0,-3.32587121576e-05,-2.6489710633e-05,1
4148,2008-03-06,30.3,833.959495876,861.482911581,807.261782641,27566228.0,-1.77170732629e-05,-2.45605028602e-05,1
4149,2008-03-07,29.7,817.445429938,852.675401329,808.913171242,14039600.0,-2.06021532872e-05,-2.2999151722e-05,1
4150,2008-03-10,27.5,756.893977161,809.188470128,751.389293691,27610749.0,-3.01770407769e-05,-2.3805368846e-05,1
4151,2008-03-11,26.99,742.857378355,763.775185229,730.747069111,26149871.0,-3.00118657623e-05,-2.5477512021e-05,1
4152,2008-03-12,25.9,712.85708313,770.381071691,709.829504784,27762925.0,-2.49648445633e-05,-2.65508214741e-05,1
4153,2008-03-13,26.06,717.261114189,727.995259797,696.34329198,25454355.0,-2.07369362041e-05,-2.58152452712e-05,1
4154,2008-03-14,24.91,685.609098481,715.609657186,679.27870536,28678661.0,-1.63765210109e-05,-2.39787618823e-05,1
4155,2008-03-17,25.02,688.63674826,710.105040172,673.774084629,20630924.0,-1.66883666456e-05,-2.33926126301e-05,1
4156,2008-03-18,25.2,693.590801027,714.233384391,677.076734336,25803284.0,-2.05140662177e-05,-2.1976540859e-05,1
4157,2008-03-19,27.02,743.683315859,749.188003615,712.857064424,32823978.0,-1.99648651858e-05,-2.22262955171e-05,1
4158,2008-03-20,29.0,798.179685562,808.913826161,677.35179523,47922708.0,-1.80669780838e-05,-2.19446093834e-05,1
4159,2008-03-21,28.33,779.739340286,801.758100337,767.353787758,28001818.0,-1.37839432724e-05,-2.01231541051e-05,1
4160,2008-03-24,26.51,729.646545848,791.299064245,729.371311391,17875188.0,-1.71594616446e-05,-1.86951092031e-05,1
4161,2008-03-25,27.49,756.619389709,765.977359607,707.627664947,23801815.0,-1.39501334327e-05,-1.74712524108e-05,1
4162,2008-03-26,27.9,767.904367906,797.354463736,756.894986287,23280296.0,-1.28695731557e-05,-1.6597100961e-05,1
4163,2008-03-27,27.51,757.170600651,780.565548327,743.133632046,21298116.0,-1.39905283824e-05,-1.6331990669e-05,1
4164,2008-03-28,29.04,799.281400777,812.767898242,724.692812757,46300692.0,-5.50376002088e-06,-1.50892565996e-05,1
4165,2008-03-31,28.2,776.161386978,799.281087867,762.674894793,21667078.0,-1.04609626449e-06,-1.2926148827e-05,1
4166,2008-04-01,27.91,768.179343275,802.308414778,743.133008542,30186231.0,-1.08752946364e-06,-1.08286670801e-05,1
4167,2008-04-02,28.9,795.42743276,824.602279775,770.656336238,43599162.0,3.59516083486e-06,-8.42176275578e-06,1
4168,2008-04-03,29.26,805.33607229,806.437010188,763.775666645,23375837.0,3.29512635018e-06,-6.52408835326e-06,1
4169,2008-04-07,30.0,825.703021558,835.336223476,786.619745204,25576906.0,7.50737476457e-06,-3.78332875225e-06,1
4170,2008-04-08,29.67,816.620288321,828.455364963,795.977712782,20170024.0,7.2676611107e-06,-1.4257960252e-06,1
4171,2008-04-09,27.73,763.224754149,809.188884673,761.022879633,26314042.0,9.26922609598e-07,1.07147948721e-07,1
4172,2008-04-10,28.05,772.032367812,776.160883148,744.508932239,18071758.0,-4.5467669594e-06,1.1564547735e-06,1
4173,2008-04-11,28.5,784.418083088,794.876990863,770.931596748,12228299.0,-5.02527369621e-06,1.20961992068e-06,1
4174,2008-04-14,25.65,705.97627478,770.656362333,705.97627478,22241733.0,-8.29330341643e-06,4.0437468158e-07,1
4175,2008-04-15,25.6,704.60032702,706.251734037,669.645545172,16833730.0,-1.19960414553e-05,-8.07682206379e-07,1
4176,2008-04-16,24.85,683.957651239,710.930629035,683.682416772,15123700.0,-1.57972629236e-05,-2.96239595732e-06,1
4177,2008-04-17,23.17,637.71801027,704.599959556,626.983870261,25121721.0,-2.08344890816e-05,-5.64346433863e-06,1
4178,2008-04-18,22.86,629.18598101,647.351455528,605.791051708,15742948.0,-2.91651306928e-05,-9.71818716723e-06,1
4179,2008-04-21,22.41,616.800454974,682.581494126,612.396703399,28200987.0,-2.69246458693e-05,-1.35173323872e-05,1
4180,2008-04-22,23.55,648.177094119,655.05795499,591.75403497,23957040.0,-3.03139257886e-05,-1.69885377648e-05,1
4181,2008-04-23,24.99,687.810530716,691.388576694,639.094058552,24528121.0,-2.61443498083e-05,-1.93882691925e-05,1
4182,2008-04-24,27.49,756.619096208,756.619096208,732.12324333,49454643.0,-2.17122626154e-05,-2.12423790724e-05,1
4183,2008-04-25,27.95,769.279603545,796.52778986,743.682822461,39189251.0,-2.27534432695e-05,-2.28490612783e-05,1
4184,2008-04-28,27.85,766.527121124,774.784145768,745.884559514,20070757.0,-2.39008264566e-05,-2.41718151673e-05,1
4185,2008-04-29,27.95,769.279720016,778.362450163,756.343710413,15081118.0,-1.96242809012e-05,-2.4597039387e-05,1
4186,2008-04-30,29.62,815.244183287,825.152620356,770.656216476,30875968.0,-1.26736533643e-05,-2.36902798629e-05,1
4187,2008-05-05,29.62,815.244183287,829.831604527,796.803480964,23730439.0,-1.42981682832e-05,-2.20383951507e-05,1
4188,2008-05-06,28.71,790.198251488,807.813259532,784.693561474,19056215.0,-6.515220925e-06,-1.9770681268e-05,1
4189,2008-05-07,26.89,740.105213731,799.83107144,739.829979364,30220487.0,-2.43900151565e-06,-1.66734674599e-05,1
4190,2008-05-08,27.55,758.270356097,758.820824595,713.131939255,17947774.0,-9.79907683872e-06,-1.48573260188e-05,1
4191,2008-05-09,26.09,718.085818576,766.527023662,709.553560862,32322191.0,-2.58439414623e-06,-1.27320073e-05,1
4192,2008-05-12,26.85,739.003658471,752.765365332,690.837684455,21832917.0,1.52131127672e-06,-1.00348123505e-05,1
4193,2008-05-13,26.15,719.737094091,735.150202033,712.856242331,19155322.0,-2.01415508084e-06,-7.60295997539e-06,1
4194,2008-05-14,27.89,767.627680594,770.38002079,717.810323051,22140581.0,5.93888355102e-06,-4.76260836958e-06,1
4195,2008-05-15,27.18,748.08618273,783.866610895,748.08618273,15454360.0,3.18647219594e-06,-3.00037219622e-06,1
4196,2008-05-16,27.75,763.774298068,770.6551476,748.085961134,16571754.0,-2.5574976703e-07,-1.4401034722e-06,1
4197,2008-05-19,28.0,770.655140719,775.334118359,748.636422413,13026267.0,-2.35163611231e-06,-9.77482937455e-07,1
4198,2008-05-20,26.18,720.562556572,781.114031914,715.883578932,15256881.0,-5.46535235238e-06,-1.31374414154e-06,1
4199,2008-05-21,26.4,726.617443735,735.975395662,699.094055715,14083501.0,-1.19892842648e-05,-1.55710052222e-06,1
4200,2008-05-22,25.66,706.250356787,730.746179762,703.222783161,14851410.0,-1.59137963848e-05,-3.03814521539e-06,1
4201,2008-05-23,25.5,701.846885813,718.360930185,690.287054752,11565388.0,-1.96412377436e-05,-5.38953955099e-06,1
4202,2008-05-26,24.84,683.681684714,694.691051618,665.791463496,13153037.0,-2.19420427485e-05,-7.60374929184e-06,1
4203,2008-05-27,25.02,688.635642201,696.342196151,678.451981625,5844609.0,-1.66302569388e-05,-1.01114315685e-05,1
4204,2008-05-28,26.17,720.287402224,726.617784437,687.534555122,12619931.0,-6.1212511804e-06,-1.11456230547e-05,1
4205,2008-05-29,24.95,686.709044107,718.360963976,685.608107764,7862650.0,-7.89609691214e-06,-1.19945505153e-05,1
4206,2008-05-30,25.23,694.415293,703.773247801,685.883040094,8133357.0,-5.7304565621e-06,-1.23699750097e-05,1
4207,2008-06-02,25.87,712.030525738,717.535207034,683.681417059,14623899.0,-4.95771174551e-06,-1.23135704979e-05,1
4208,2008-06-03,25.43,699.920310556,718.360995104,694.415628601,8044111.0,-7.13627273597e-06,-1.17743469947e-05,1
4209,2008-06-04,25.59,704.32420915,706.52608241,677.076027553,9670587.0,-1.3927916359e-05,-1.15536936585e-05,1
4210,2008-06-05,25.21,693.864994644,704.599121891,684.782271588,7901501.0,-1.27676504798e-05,-1.07899617402e-05,1
4211,2008-06-06,24.75,681.204040087,699.919949067,678.451700531,7634001.0,-1.42561983176e-05,-9.9359790257e-06,1
4212,2008-06-10,22.28,613.221239294,641.295102134,613.221239294,17527141.0,-1.7222677592e-05,-1.00018035427e-05,1
4213,2008-06-11,21.2,583.495952941,610.468879067,582.39501718,18995264.0,-1.46849453342e-05,-1.09533251154e-05,1
4214,2008-06-12,21.2,583.495952941,583.495952941,583.495952941,0.0,,,0
4215,2008-06-13,21.18,582.945716257,589.00086534,568.358311648,14290813.0,,,1
4216,2008-06-16,21.58,593.955229054,608.267403248,574.688840716,10627305.0,,,1
4217,2008-06-17,21.2,583.496271426,602.212189566,575.239248717,11178552.0,,,1
4218,2008-06-18,22.08,607.716618156,613.221297669,568.358159643,17811935.0,,,1
4219,2008-06-19,20.2,555.972586703,609.643207697,551.568843442,15358741.0,,,1
4220,2008-06-20,21.0,577.991325027,609.643230922,547.715588954,19909047.0,,,1
4221,2008-06-23,21.45,590.377101131,602.487400642,577.991567541,12773789.0,,,1
4222,2008-06-24,21.55,593.129439177,603.58833416,569.734542504,17355432.0,,,1
4223,2008-06-25,21.9,602.762454398,610.469006327,573.862884667,33998563.0,,,1
4224,2008-06-26,21.6,594.505211536,613.771584132,586.523428603,25886924.0,,,1
4225,2008-06-27,19.44,535.054690382,573.862669468,535.054690382,45600137.0,,,1
4226,2008-06-30,19.33,532.027350944,542.211009498,523.49509648,18748959.0,,,1
4227,2008-07-01,18.75,516.063870279,536.155956962,506.705912098,21972982.0,,,1
4228,2008-07-02,18.7,514.687527937,521.843611213,508.357146577,10492748.0,-4.77428191757e-06,,1
4229,2008-07-03,18.96,521.843743325,535.330211375,489.090892346,16808785.0,-4.84517973759e-06,,1
4230,2008-07-04,19.03,523.770390426,531.752177773,522.66945424,14608876.0,-7.06752433821e-06,,1
4231,2008-07-07,20.36,560.376703012,561.477639561,525.972435882,17193599.0,-4.15726733013e-06,,1
4232,2008-07-08,20.18,555.422412581,566.707010656,550.468198792,12175823.0,-3.11273461468e-06,,1
4233,2008-07-09,21.29,585.973422385,598.909425603,561.202352392,23275615.0,2.1219582181e-06,,1
4234,2008-07-10,21.25,584.872378324,604.413996612,571.385909365,16263534.0,3.68785577599e-06,,1
4235,2008-07-11,20.9,575.238945381,590.376812365,565.330523355,9422513.0,1.96949055689e-07,,1
4236,2008-07-14,21.15,582.119953646,587.624634058,559.825997974,9246602.0,-1.91045695389e-07,-2.01569673153e-06,1
4237,2008-07-15,19.85,546.339368575,584.872120011,543.862263125,15070962.0,-2.4332769006e-06,-1.75558506298e-06,1
4238,2008-07-16,18.8,517.439654995,539.458363719,501.476091171,15023373.0,-1.09611111334e-05,-2.43513299585e-06,1
4239,2008-07-17,18.65,513.311003988,532.302134967,508.081562124,10090353.0,-8.23093633582e-06,-2.56440099558e-06,1
4240,2008-07-18,19.39,533.678158004,533.953391711,509.457591782,16424095.0,-6.5291451375e-06,-2.82794297418e-06,1
4241,2008-07-21,19.89,547.439582987,550.191918748,523.219028284,12947334.0,-3.20357280678e-06,-2.83803610664e-06,1
4242,2008-07-22,19.94,548.815846098,557.623322064,544.962575363,6544650.0,-6.06680944706e-07,-3.14121823584e-06,1
4243,2008-07-23,19.75,543.586179901,564.228693062,540.283377795,8631436.0,1.51992219703e-07,-3.53409196431e-06,1
4244,2008-07-24,20.8,572.485939155,574.137340903,525.696222974,20512131.0,-9.08750866092e-07,-3.65694751118e-06,1
4245,2008-07-25,21.08,580.192744868,589.550692366,557.348343623,22351323.0,-9.22880882106e-07,-3.73826253192e-06,1
4246,2008-07-28,21.8,600.009808262,609.092525543,584.871946127,27212752.0,-8.4266097538e-07,-3.56152742912e-06,1
4247,2008-07-29,21.25,584.872160809,593.12917955,577.991311859,10577427.0,-4.4944977968e-06,-2.84301483616e-06,1
4248,2008-07-30,21.53,592.5784364,600.009749815,582.670018513,10733509.0,-4.96541955143e-06,-2.4801796379e-06,1
4249,2008-07-31,20.8,572.486471936,593.129012991,572.486471936,10316822.0,-4.27736836124e-06,-2.22998221831e-06,1
4250,2008-08-01,21.88,602.211687018,613.771509163,566.98175286,14167331.0,-1.6053167689e-06,-2.05239821411e-06,1
4251,2008-08-04,21.45,590.376420733,608.541849063,590.376420733,13620809.0,1.07878757557e-06,-1.86512393408e-06,1
4252,2008-08-05,21.0,577.990913802,605.239056882,576.339511191,13761518.0,7.70603798334e-06,-1.02578551589e-06,1
4253,2008-08-06,20.85,573.862324705,593.954386913,560.100638261,10367490.0,4.54344217148e-06,-4.19986289497e-07,1
4254,2008-08-07,20.95,576.614568414,582.944943151,564.229052625,7491428.0,3.76822828487e-06,1.0124806239e-07,1
4255,2008-08-08,20.0,550.467404195,575.788904788,549.091235684,9303355.0,-7.48718973527e-07,1.11686062595e-07,1
4256,2008-08-11,19.3,531.201045048,569.183295938,528.173474325,9938972.0,-6.82034049173e-06,-1.46740903508e-07,1
4257,2008-08-12,19.3,531.201045048,539.458056111,525.971604708,7730797.0,-9.00036704669e-06,-5.95068402982e-07,1
4258,2008-08-13,19.29,530.925882907,536.155323952,514.136624816,7040456.0,-1.02965743567e-05,-1.26386906914e-06,1
4259,2008-08-14,19.29,530.925882907,536.70579143,518.815598382,3202969.0,-1.16751403068e-05,-2.38273835113e-06,1
4260,2008-08-15,19.6,539.458392771,547.440175113,519.916787727,7281591.0,-1.15734820179e-05,-3.78854608375e-06,1
4261,2008-08-18,19.03,523.769863792,544.137162752,522.944162483,7740958.0,-1.04328215887e-05,-5.80397492509e-06,1
4262,2008-08-19,19.25,529.825167188,542.210690577,514.687305268,4432379.0,-1.33581193268e-05,-7.79303731378e-06,1
4263,2008-08-20,20.85,573.862645609,580.193024913,524.320546707,17558719.0,-6.72748485915e-06,-8.95922766312e-06,1
4264,2008-08-21,20.21,556.247931702,577.716184385,550.468017518,8331330.0,-5.7481433079e-06,-9.51471925583e-06,1
4265,2008-08-22,19.9,547.715644678,560.926876308,537.531986962,6420982.0,-1.04813673889e-05,-9.92150002218e-06,1
4266,2008-08-25,20.14,554.321095352,562.853346572,539.183230286,7999602.0,-8.80279727084e-06,-9.89954782486e-06,1
4267,2008-08-26,20.01,550.742952682,560.100903902,542.21070304,8055195.0,-5.571171078e-06,-9.37450301612e-06,1
4268,2008-08-27,19.96,549.366646043,559.825530086,543.036268859,6792051.0,-4.90863729328e-06,-8.62266934795e-06,1
4269,2008-08-28,20.07,552.394205629,563.403557012,546.063828584,7265713.0,-2.06075873527e-06,-7.56570009432e-06,1
4270,2008-08-29,20.2,555.972062899,566.706176985,546.614117286,15302998.0,2.17583390362e-06,-6.16473837295e-06,1
4271,2008-09-01,18.96,521.843161846,553.219807653,521.843161846,11032846.0,2.79262069668e-07,-4.64947377334e-06,1
