,date,signal,close,close_adjust_back,emv,maemv
3349,2005-03-16,,5.93,148.336278117,-1.1826711586e-06,-7.43131366206e-07
3350,2005-03-17,,5.97,149.336806312,-1.20791946719e-06,-8.79348269183e-07
3351,2005-03-18,,5.93,148.33624971,-9.45449291523e-07,-9.34210555954e-07
3352,2005-03-21,1.0,5.94,148.586344627,-8.38721221983e-07,-9.58385278522e-07
3353,2005-03-22,0.0,5.54,138.58054018,-1.61439886745e-06,-1.07434396484e-06
3354,2005-03-23,,5.36,134.077919849,-2.10714330241e-06,-1.21952827565e-06
3355,2005-03-24,,5.4,135.078543365,-2.15531168055e-06,-1.35105753248e-06
3356,2005-03-25,,5.4,135.078543365,-1.97753288891e-06,-1.45880907189e-06
3357,2005-03-28,,5.3,132.57702382,-2.17263299303e-06,-1.57797565241e-06
3358,2005-03-29,,5.3,132.57702382,-2.15499997589e-06,-1.68601218766e-06
3359,2005-03-30,,5.1,127.574097249,-2.37980104206e-06,-1.81622125153e-06
3360,2005-03-31,,5.21,130.325742953,-2.35793173478e-06,-1.97316374523e-06
3361,2005-04-01,1.0,5.6,140.081406767,-1.21364726697e-06,-2.01482219467e-06
3362,2005-04-04,,5.42,135.57877011,-1.05283537762e-06,-1.95242625136e-06
3363,2005-04-05,,5.49,137.329769926,-8.33387145331e-07,-1.81089778946e-06
3364,2005-04-06,,5.61,140.331524037,-8.11523508675e-07,-1.66158799259e-06
3365,2005-04-07,,6.17,154.339697429,-4.65538574185e-07,-1.49358862428e-06
3366,2005-04-08,,6.79,169.848676265,-1.03229053874e-07,-1.26365485327e-06
3367,2005-04-11,,6.94,173.600803372,1.03361481459e-06,-9.0936432099e-07
3368,2005-04-12,,6.64,166.096387844,1.45725843324e-06,-4.8302437929e-07
3369,2005-04-13,,6.88,172.099941783,1.60790649576e-06,-4.23756870073e-08
3370,2005-04-14,,6.6,165.095818352,1.43755133343e-06,2.5220193526e-07
3371,2005-04-15,,6.63,165.846178846,1.50624979814e-06,5.36544732566e-07
3372,2005-04-18,,6.43,160.843263015,1.38493310837e-06,7.83024760755e-07
3373,2005-04-19,,6.75,168.847949686,1.90021366727e-06,1.08432889142e-06
3374,2005-04-20,,6.63,165.846170836,1.96217766321e-06,1.35407514001e-06
3375,2005-04-22,0.0,5.98,149.586778094,5.29063936959e-07,1.42432991677e-06
3376,2005-04-25,,5.79,144.833957393,-2.38448935853e-07,1.28298950006e-06
3377,2005-04-26,,6.05,151.33772625,7.34244191296e-08,1.12923016516e-06
3378,2005-04-27,,5.72,143.083009972,-7.03768051833e-08,9.42754242829e-07
3379,2005-04-28,,5.88,147.085327927,-6.15188446901e-07,7.14672045015e-07
3380,2005-04-29,,6.2,155.090005643,-4.2884728611e-07,4.99661257876e-07
3381,2005-05-09,,6.09,152.338398763,-7.63476547175e-07,2.60949073927e-07
3382,2005-05-10,,6.31,157.841623418,-5.92390314764e-07,-1.60069240769e-08
3383,2005-05-11,,6.19,154.839949266,-5.49735747342e-07,-2.95108414138e-07
3384,2005-05-12,,6.19,154.839949266,-4.10665329427e-07,-3.9952277707e-07
3385,2005-05-13,,6.02,150.587424899,-5.28731557809e-07,-4.31776401731e-07
3386,2005-05-16,,5.9,147.585615171,-8.01940724481e-07,-5.29039195466e-07
3387,2005-05-17,,6.06,151.587989469,-6.96916079005e-07,-5.98654670335e-07
3388,2005-05-18,1.0,6.14,153.589102518,-4.99653004015e-07,-5.85817398903e-07
3389,2005-05-19,,6.2,155.089975228,-1.24526517437e-07,-5.52003980162e-07
3390,2005-05-20,,6.21,155.340135358,6.50135085924e-07,-3.94936020928e-07
3391,2005-05-23,,5.96,149.086452189,8.15372637962e-08,-3.20055178866e-07
3392,2005-05-24,,6.16,154.089346265,1.77288993686e-07,-2.39274652085e-07
3393,2005-05-25,,6.17,154.339433274,5.61227494566e-07,-1.3128656053e-07
3394,2005-05-26,,6.14,153.589034949,5.02582076373e-08,-6.69543643698e-08
3395,2005-05-27,,6.15,153.839231487,1.09709611462e-07,3.43401174016e-08
3396,2005-05-30,0.0,6.1,152.588518535,-2.91477602938e-07,7.93888369646e-08
3397,2005-05-31,,6.01,150.337227533,-3.55793882344e-07,9.53731838169e-08
3398,2005-06-01,,5.95,148.83641099,-4.22452437607e-07,6.22703037981e-08
3399,2005-06-02,,5.78,144.584005892,-4.17693400278e-07,-5.637730578e-08
3400,2005-06-03,1.0,5.83,145.834802127,-4.33644904878e-08,-7.02552784782e-08
3401,2005-06-06,0.0,5.94,148.586413173,-3.12819910713e-07,-1.24711823411e-07
3402,2005-06-07,,5.94,148.586413173,-2.93439312858e-07,-2.19674802014e-07
3403,2005-06-08,1.0,6.49,162.344474928,-4.50659247492e-08,-2.30266372279e-07
3404,2005-06-09,,6.48,162.094302092,1.83401500685e-08,-2.40418534656e-07
3405,2005-06-10,,6.58,164.595741362,3.4505122405e-07,-1.69693109436e-07
3406,2005-06-13,,6.5,162.594586339,1.94708011111e-07,-1.08526232385e-07
3407,2005-06-14,,6.39,159.842998154,2.00342056219e-08,-5.93610498039e-08
3408,2005-06-15,0.0,6.22,155.590535031,-2.89550955117e-07,-4.51230003416e-08
3409,2005-06-16,,6.37,159.342756374,-3.15602583644e-07,-7.53716773589e-08
3410,2005-06-20,,6.39,159.843092629,-8.58495530309e-08,-5.01527487275e-08
3411,2005-06-21,1.0,6.39,159.843092629,7.10062130237e-09,-1.67594227097e-08
3412,2005-06-22,,6.48,162.094482589,1.24828778176e-07,2.11776650427e-09
3413,2005-06-23,,6.23,155.840877451,2.06384767131e-07,2.30116128445e-08
3414,2005-06-24,,6.29,157.341780941,1.04314731217e-07,-3.73688635921e-09
3415,2005-06-27,,6.42,160.59372087,2.54855760187e-07,2.94619687143e-09
3416,2005-06-28,0.0,6.25,156.341199141,-9.09866470405e-08,-9.3894534244e-09
3417,2005-06-29,,6.22,155.590761385,-4.27627436685e-07,-2.47312847097e-08
3418,2005-06-30,,5.93,148.336497726,-8.2206916633e-07,-8.10053494526e-08
3419,2005-07-01,,5.79,144.834421352,-1.24227351264e-06,-2.0949690052e-07
3420,2005-07-04,,5.84,146.085211414,-1.22153173574e-06,-3.46011606858e-07
3421,2005-07-05,,5.76,144.083990103,-1.1874670486e-06,-4.91822254278e-07
3422,2005-07-06,,5.67,141.832677758,-9.82236289072e-07,-6.23891260523e-07
3423,2005-07-07,,5.66,141.582484914,-1.08370467778e-06,-7.55893417078e-07
3424,2005-07-08,,5.46,136.579526227,-1.14303996738e-06,-9.11215164585e-07
3425,2005-07-11,,5.49,137.330030724,-1.27178626846e-06,-1.04241512252e-06
3426,2005-07-12,1.0,5.81,145.334723555,-1.07161796491e-06,-1.11396962566e-06
3427,2005-07-13,,5.73,143.333609746,-8.09354676324e-07,-1.11255690454e-06
3428,2005-07-14,,5.76,144.084104527,-6.90314699474e-07,-1.05122814753e-06
3429,2005-07-15,,5.66,141.582660388,-9.78231279729e-07,-1.02419476353e-06
3430,2005-07-18,0.0,5.65,141.332483827,-1.0073298441e-06,-1.00417951858e-06
3431,2005-07-19,1.0,5.72,143.083451969,-8.09742136967e-07,-9.85013501681e-07
3432,2005-07-20,,5.79,144.834507255,-4.84833830632e-07,-9.18472296442e-07
3433,2005-07-21,,5.78,144.584378061,-1.90316985748e-07,-8.12614187371e-07
3434,2005-07-22,,5.95,148.836893788,7.19034707004e-08,-6.63315327465e-07
3435,2005-07-25,,5.94,148.58669897,5.08872198702e-08,-5.38592529156e-07
3436,2005-07-26,,6.01,150.337793217,2.42426069589e-07,-4.21728001832e-07
3437,2005-07-27,,6.07,151.838615407,3.23863976936e-07,-3.09041482231e-07
3438,2005-07-28,,6.02,150.587920732,5.39605333478e-07,-1.40392969653e-07
3439,2005-07-29,,5.93,148.336631317,4.09473435717e-07,1.70296169938e-08
3440,2005-08-01,0.0,5.93,148.336631317,1.02381390671e-07,1.1837667562e-07
3441,2005-08-02,,6.02,150.58793637,3.68738170817e-08,1.76344192033e-07
3442,2005-08-03,1.0,6.1,152.589099456,2.43160667357e-07,2.24508375711e-07
3443,2005-08-04,,6.04,151.088233074,3.49190946633e-07,2.55318095259e-07
3444,2005-08-05,,6.22,155.590813508,5.50140410701e-07,3.10790672018e-07
3445,2005-08-08,,6.24,156.091037974,4.70226870444e-07,3.36101872113e-07
3446,2005-08-09,,6.27,156.841523684,3.69616502382e-07,3.41185486052e-07
3447,2005-08-10,,6.3,157.592010375,3.98924873739e-07,3.25554323858e-07
3448,2005-08-11,0.0,6.47,161.844473183,2.85131229742e-07,3.11738523195e-07
3449,2005-08-12,,6.2,155.090541472,2.42387342561e-07,3.27294740071e-07
3450,2005-08-15,,6.3,157.591996816,1.12330580058e-07,3.35678824846e-07
3451,2005-08-16,,6.15,153.839731372,9.11700628073e-08,3.18790979896e-07
3452,2005-08-17,,6.19,154.840304985,-8.51213173276e-08,2.70534061679e-07
3453,2005-08-18,,6.02,150.587770848,8.68221027341e-08,2.19054249682e-07
3454,2005-08-19,,5.97,149.336988824,-6.27824036878e-09,1.6610923737e-07
3455,2005-08-22,,6.04,151.087965018,-6.38541983513e-08,1.17945826177e-07
3456,2005-08-23,,5.99,149.837258843,-3.44275511572e-07,3.53680055869e-08
3457,2005-08-24,,6.03,150.837872058,-2.03533280661e-07,-1.89280511245e-08
3458,2005-08-25,,6.01,150.337542836,-2.68193842314e-07,-7.56592938884e-08
3459,2005-08-26,,6.15,153.839655897,-2.45161213789e-07,-1.15380604316e-07
3460,2005-08-29,,6.08,152.088652933,-1.6719571602e-07,-1.44087913075e-07
3461,2005-08-30,,6.13,153.339430015,-2.10096172991e-07,-1.57974008148e-07
3462,2005-08-31,,6.23,155.840856137,-2.49372565266e-07,-1.95328971259e-07
3463,2005-09-01,1.0,6.29,157.341759422,-1.68216211924e-07,-2.1332207921e-07
3464,2005-09-02,,6.26,156.591396572,-4.84485137652e-08,-2.11610336478e-07
3465,2005-09-05,,6.31,157.842092056,-8.23102179224e-08,-1.82503081628e-07
3466,2005-09-06,,6.15,153.839690128,1.87582310487e-08,-1.57804024772e-07
3467,2005-09-07,,6.21,155.340550145,-8.99019972539e-08,-1.37993819765e-07
3468,2005-09-08,,6.32,158.092097309,1.5868602031e-07,-9.31219048649e-08
3469,2005-09-09,,6.25,156.341069239,1.9062708122e-07,-5.33638162826e-08
3470,2005-09-12,,6.24,156.090923529,1.68282417764e-07,-1.13217506431e-08
3471,2005-09-13,,6.33,158.342222919,1.25693458477e-07,3.0352251995e-08
3472,2005-09-14,,6.38,159.592968138,1.82532842557e-07,6.93243691595e-08
3473,2005-09-15,0.0,6.28,157.091507955,8.06951865028e-08,8.36736691893e-08
3474,2005-09-16,,6.3,157.591844408,1.31556246221e-08,9.42809850276e-08
3475,2005-09-19,,6.28,157.091490302,-1.93197729234e-08,9.00500956974e-08
3476,2005-09-20,,6.14,153.589449709,-6.07737262713e-08,9.3286570251e-08
3477,2005-09-21,,6.03,150.837894717,-1.97770261266e-07,5.36803167425e-08
3478,2005-09-22,,5.9,147.585980545,-4.16592916708e-07,-1.37885719161e-08
3479,2005-09-23,,5.85,146.33518936,-4.12802170413e-07,-7.83535261581e-08
3480,2005-09-26,,5.94,148.586556248,-4.02123339166e-07,-1.36999837007e-07
3481,2005-09-27,,5.76,144.083937834,-3.67732231687e-07,-1.98140400812e-07
3482,2005-10-21,1.0,6.34,158.59232587,-1.19223544334e-07,-2.20353593127e-07
3483,2005-10-24,,6.25,156.340949212,-5.61090543472e-08,-2.28049668569e-07
3484,2005-10-25,,6.08,152.088475394,-1.52469281146e-07,-2.42844058371e-07
3485,2005-10-26,0.0,5.92,148.086115075,-3.28492811354e-07,-2.7259062338e-07
3486,2005-10-27,,5.83,145.834761868,-4.6286273471e-07,-3.02045342652e-07
3487,2005-10-28,,5.58,139.581075609,-7.28906308677e-07,-3.36746830648e-07
3488,2005-10-31,,5.71,142.832895928,-7.31986716717e-07,-3.72211780238e-07
3489,2005-11-01,,5.7,142.582795527,-7.17040927735e-07,-4.07202623412e-07
3490,2005-11-02,,5.76,144.083622033,-6.03592445951e-07,-4.33409313886e-07
3491,2005-11-03,,5.67,141.832315438,-5.71250918955e-07,-4.83634577732e-07
3492,2005-11-04,1.0,5.7,142.582750219,-4.69193137198e-07,-5.2953280916e-07
3493,2005-11-07,,5.72,143.08307309,-3.82184128324e-07,-5.55056681069e-07
3494,2005-11-08,,5.76,144.08365302,-3.04913026695e-07,-5.52436704996e-07
3495,2005-11-09,,5.71,142.832862828,-2.73597690853e-07,-5.31407255678e-07
3496,2005-11-10,0.0,5.55,138.830543179,-7.8182003684e-07,-5.37286558808e-07
3497,2005-11-11,,5.54,138.58037054,-9.62622519534e-07,-5.62912759121e-07
3498,2005-11-14,,5.6,140.081195953,-6.33236331238e-07,-5.53601137288e-07
3499,2005-11-15,1.0,5.61,140.331380969,-4.428923759e-07,-5.35745573949e-07
3500,2005-11-16,,5.66,141.582154568,-3.55529010208e-07,-5.11776472977e-07
3501,2005-11-17,,5.68,142.082505902,-2.56365997726e-08,-4.62492413263e-07
3502,2005-11-18,,5.78,144.584010501,4.45004081988e-08,-4.15083020316e-07
3503,2005-11-21,,5.74,143.583489148,7.66491609584e-08,-3.72687221688e-07
3504,2005-11-22,,5.6,140.081487848,-1.50811275182e-07,-3.59044286613e-07
3505,2005-11-23,,5.66,141.582320909,-2.03557985434e-07,-2.94792947568e-07
3506,2005-11-24,,5.7,142.58288317,-8.26549810569e-09,-1.8875327852e-07
3507,2005-11-25,,5.88,147.085508038,3.43952925869e-08,-1.14571986984e-07
3508,2005-11-28,,5.79,144.834217252,1.4615987786e-08,-6.37377243524e-08
3509,2005-11-29,,5.78,144.584088559,-2.64386659151e-08,-2.71721305421e-08
3510,2005-11-30,,5.84,146.085015982,1.42686658081e-07,-8.46954633616e-09
3511,2005-12-01,,5.8,145.084479708,2.549949025e-07,1.49187308085e-08
3512,2005-12-02,,5.83,145.834856637,1.06571985361e-07,1.82434890754e-08
3513,2005-12-05,0.0,5.62,140.581739266,-1.19750539793e-07,2.16946818964e-08
3514,2005-12-06,,5.76,144.083770973,-5.77999188768e-08,3.7890022625e-08
3515,2005-12-07,,5.81,145.334562188,-4.39289080047e-08,3.39274215251e-08
3516,2005-12-08,,5.81,145.334562188,-4.04293251059e-08,2.56135751148e-08
3517,2005-12-09,,5.88,147.085552994,-4.51326864918e-08,1.89748335283e-08
3518,2005-12-12,1.0,5.9,147.585790959,1.73476596637e-07,4.11876404786e-08
3519,2005-12-13,,5.9,147.585790959,2.36895882724e-07,5.16553321056e-08
3520,2005-12-14,,6.07,151.83832794,2.38758123703e-07,4.98512455725e-08
3521,2005-12-15,,6.0,150.087328342,1.74682121804e-07,5.74190385107e-08
3522,2005-12-16,,6.01,150.337523919,1.02211393625e-07,8.20814755571e-08
3523,2005-12-19,,5.99,149.837200639,1.28909462959e-07,1.02826962428e-07
3524,2005-12-20,,6.09,152.338582867,1.88829419225e-07,1.28688998787e-07
3525,2005-12-21,,6.06,151.588163007,2.16264699738e-07,1.57210557103e-07
3526,2005-12-22,0.0,6.06,151.588163007,1.61951851601e-07,1.80219950224e-07
3527,2005-12-23,1.0,6.13,153.339157878,3.88874286744e-07,2.04153026903e-07
3528,2005-12-26,,6.23,155.840579561,3.78780466462e-07,2.19917980651e-07
3529,2005-12-27,,6.2,155.09020717,3.13026786202e-07,2.28170054262e-07
3530,2005-12-28,0.0,6.17,154.339725658,2.29950138441e-07,2.34310945e-07
3531,2005-12-29,,6.22,155.590494794,2.40078434292e-07,2.49629505074e-07
3532,2005-12-30,,6.14,153.58928985,1.63856553499e-07,2.53512515134e-07
3533,2006-01-04,,6.28,157.091279248,2.3068409936e-07,2.58163035149e-07
3534,2006-01-05,,6.32,158.091793606,1.18782436408e-07,2.47331672557e-07
3535,2006-01-06,,6.41,160.343178838,1.40940748861e-07,2.44997105585e-07
3536,2006-01-09,,6.39,159.842908121,1.56985268343e-07,2.19231659096e-07
3537,2006-01-10,,6.28,157.0913723,1.02210938566e-07,1.88501711552e-07
3538,2006-01-11,,6.23,155.840610794,6.95153624805e-08,1.61444886694e-07
3539,2006-01-12,,6.28,157.091387536,-2.18375392243e-09,1.35652231987e-07
3540,2006-01-13,,6.21,155.340446931,8.52908386938e-08,1.18453610254e-07
3541,2006-01-16,,6.09,152.338648134,-1.31552986096e-08,9.87856266868e-08
3542,2006-01-17,,6.14,153.589348435,-6.39087225939e-08,6.60530909141e-08
3543,2006-01-18,,6.23,155.840661105,1.16065096151e-08,5.41446546037e-08
3544,2006-01-19,1.0,6.28,157.091438251,6.79416839809e-08,4.60336473948e-08
3545,2006-01-20,,6.23,155.840676219,6.04999184037e-08,3.53130529571e-08
3546,2006-01-23,,6.18,154.589898952,3.18976827022e-08,2.75004689723e-08
3547,2006-01-24,0.0,6.26,156.591065194,1.45296040946e-08,2.13909402627e-08
3548,2006-01-25,1.0,6.35,158.842374938,3.73988415622e-08,2.57890064277e-08
3549,2006-02-06,,6.4,160.093099799,6.35181114621e-08,2.3369814513e-08
3550,2006-02-07,0.0,6.3,157.591645114,7.4964235253e-09,2.56644503058e-08
3551,2006-02-08,,6.3,157.591645114,2.48782043732e-08,3.55296644133e-08
3552,2006-02-09,,6.19,154.84009499,4.37204053426e-09,3.47258345154e-08
3553,2006-02-10,,6.21,155.340383337,1.26528128148e-09,2.73173453266e-08
3554,2006-02-13,,6.21,155.340383337,-1.49151555129e-08,1.89378926692e-08
3555,2006-02-14,1.0,6.23,155.840734712,6.29314998953e-08,2.23860945795e-08
3556,2006-02-15,,6.32,158.092009966,1.43941231704e-07,3.67651643139e-08
3557,2006-02-16,0.0,6.17,154.339854201,8.07795718406e-11,3.26187129816e-08
3558,2006-02-17,,6.24,156.090839847,-6.03526026943e-08,1.88553002976e-08
3559,2006-02-20,,6.29,157.341595747,-1.64424546763e-08,1.61954249419e-08
3560,2006-02-21,1.0,6.79,169.848836534,1.81207678151e-07,3.35653664727e-08
3561,2006-02-22,,6.79,169.848836534,2.21811042941e-07,5.7725255629e-08
3562,2006-02-23,,7.01,175.352108687,2.20994936987e-07,8.21396618185e-08
3563,2006-02-24,,7.03,175.852388253,1.70141727409e-07,1.02701537699e-07
3564,2006-02-27,,6.82,170.599325711,2.28611426413e-07,1.21110418423e-07
3565,2006-02-28,,6.84,171.099693533,1.49222437162e-07,1.21697219029e-07
3566,2006-03-01,,6.78,169.598807022,1.81847701657e-07,1.41893543705e-07
3567,2006-03-02,0.0,6.56,164.095664931,8.94919299892e-08,1.58542936226e-07
3568,2006-03-03,,6.54,163.595337249,1.74333142737e-08,1.62306910554e-07
3569,2006-03-06,,6.56,164.09561179,3.58375640123e-08,1.46154675649e-07
3570,2006-03-07,,6.32,158.092173833,-1.60242204279e-07,1.03704314847e-07
3571,2006-03-08,,6.38,159.593100931,-1.55233368841e-07,6.1901169755e-08
3572,2006-03-09,,6.24,156.090989925,-1.84492446801e-07,2.24973726206e-08
3573,2006-03-10,,6.18,154.590175056,-2.77570707178e-07,-3.37450866673e-08
3574,2006-03-13,,6.27,156.841471776,-4.3045156124e-07,-9.81533087119e-08
3575,2006-03-14,,6.2,155.090493585,-4.84005092809e-07,-1.72136952541e-07
3576,2006-03-15,,6.28,157.091626224,-5.16488404495e-07,-2.39468100817e-07
3577,2006-03-16,,6.29,157.341716093,-4.79210133093e-07,-2.9465070608e-07
3578,2006-03-17,,6.2,155.090470819,-5.12926967906e-07,-3.5562454296e-07
3579,2006-03-20,,6.28,157.091603164,-4.21618713792e-07,-3.84666377351e-07
3580,2006-03-21,1.0,6.35,158.842546173,-3.9528998399e-07,-4.11339334589e-07
3581,2006-03-22,,6.35,158.842546173,-2.54481402002e-07,-4.19115885167e-07
3582,2006-03-23,,6.4,160.093272381,-1.79506932638e-07,-4.08219910218e-07
3583,2006-03-24,,6.31,157.841880692,-2.34585187888e-07,-3.86456979846e-07
3584,2006-03-27,,6.35,158.842440373,-1.80572200566e-07,-3.52742214041e-07
3585,2006-03-28,,6.39,159.842988905,-7.22727430337e-08,-3.03384918323e-07
3586,2006-03-29,,6.5,162.594526116,3.38763327914e-08,-2.46375311003e-07
3587,2006-03-30,,6.37,159.342635594,1.9159680464e-08,-1.87254572295e-07
3588,2006-03-31,,6.37,159.342635594,-3.82609636677e-08,-1.44659266726e-07
3589,2006-04-03,,6.41,160.343148003,-2.55104707797e-08,-1.03572654147e-07
3590,2006-04-04,,6.57,164.34547332,3.47328241271e-08,-7.14377401322e-08
3591,2006-04-05,,6.6,165.095874751,1.525674576e-08,-4.97973314213e-08
3592,2006-04-06,,6.52,163.094747653,6.32288139911e-08,-1.67068867681e-08
3593,2006-04-07,,6.47,161.843974034,3.42186187147e-08,7.15875981858e-09
3594,2006-04-10,,6.74,168.597884914,6.03050349674e-08,2.18896240409e-08
3595,2006-04-11,,6.92,173.100460029,1.60041920128e-07,3.59080226339e-08
3596,2006-04-12,,6.74,168.597770862,1.30151621028e-07,4.82404604743e-08
3597,2006-04-13,,6.62,165.59605615,7.7107748555e-08,6.10592062769e-08
3598,2006-04-14,,6.85,171.349359929,1.54142264917e-07,8.10206213543e-08
3599,2006-04-17,,6.82,170.598849732,1.73726764124e-07,9.6464392465e-08
3600,2006-04-18,0.0,6.74,168.597725225,1.00580986257e-07,1.05944863631e-07
3601,2006-04-19,1.0,6.88,172.099837173,1.64982227692e-07,1.17250798487e-07
3602,2006-04-20,,6.79,169.848599203,2.35302228441e-07,1.3959342179e-07
3603,2006-04-21,,6.84,171.099364288,2.05550976298e-07,1.55731859715e-07
3604,2006-04-24,0.0,6.51,162.844504358,5.21283592758e-08,1.43741464065e-07
3605,2006-04-25,,6.39,159.842791609,-1.24166697831e-07,1.15483873081e-07
3606,2006-04-26,1.0,7.03,175.852006246,2.60683572534e-07,1.35881186856e-07
3607,2006-04-27,,7.35,183.856613718,4.48662124566e-07,1.68605615706e-07
3608,2006-04-28,,7.88,197.114330277,5.54510331052e-07,2.1091490092e-07
3609,2006-05-08,,7.86,196.614054107,5.09347931819e-07,2.56333450427e-07
3610,2006-05-09,,8.39,209.871739775,6.79300250761e-07,3.13479897435e-07
3611,2006-05-10,,8.29,207.370278509,9.32786930601e-07,3.90978197675e-07
3612,2006-05-11,,8.32,208.120751547,9.83407828349e-07,4.77406736792e-07
3613,2006-05-12,,8.54,213.623880459,9.48842601117e-07,5.77041652552e-07
3614,2006-05-15,,8.63,215.875262535,9.77890214591e-07,6.99492420599e-07
3615,2006-05-16,,8.2,205.119061704,8.3459231843e-07,7.63260059032e-07
3616,2006-05-17,0.0,8.23,205.869592351,7.90548836556e-07,8.01247471475e-07
3617,2006-05-18,,8.1,202.61767627,6.64998365179e-07,8.13523919711e-07
3618,2006-05-19,,8.31,207.870742145,8.41204041366e-07,8.50396820772e-07
3619,2006-05-22,1.0,8.21,205.369225634,9.87911343449e-07,8.84686942182e-07
3620,2006-05-23,0.0,7.85,196.363990459,4.6907312582e-07,8.33163186095e-07
3621,2006-05-24,,8.03,200.86661676,3.82780705336e-07,7.66426839094e-07
3622,2006-05-25,,8.2,205.119163904,2.09767446941e-07,6.84307377519e-07
3623,2006-05-26,,8.78,219.627652605,3.90078765824e-07,6.18994994322e-07
3624,2006-06-12,,7.9,197.61481224,2.34773506395e-07,5.52348459652e-07
3625,2006-06-13,,7.11,177.853331016,-1.31394751149e-08,4.63049758355e-07
3626,2006-06-14,,7.13,178.353632436,-1.55708181275e-07,3.71860142082e-07
3627,2006-06-16,,7.11,177.853350497,-1.67872135857e-07,2.59740566835e-07
3628,2006-06-19,,7.07,176.852747547,-3.29165893414e-07,1.13398651628e-07
3629,2006-06-20,,7.12,178.103450178,-1.64741113423e-07,4.2974847268e-08
3630,2006-06-21,,7.18,179.604327952,-1.17230315298e-07,-1.25819328024e-08
3631,2006-06-22,1.0,7.4,185.107584165,1.00724604918e-07,-2.46978041383e-08
3632,2006-06-23,,7.29,182.355959927,2.65746162128e-09,-6.77446157164e-08
3633,2006-06-27,,7.4,185.107529006,2.34824000326e-08,-9.12214053122e-08
3634,2006-06-28,,7.31,182.856251238,1.52431895489e-07,-7.28245863563e-08
3635,2006-06-29,,7.47,186.858608865,1.25083543944e-07,-4.16255057764e-08
3636,2006-06-30,,7.56,189.109881385,1.9390381382e-07,-1.42817803452e-09
