,date,close,close_adjust_back,ma_short,ma_long,trade
3606,2005-12-07,5.81,145.334562188,144.183881754,144.609112177,1
3607,2005-12-08,5.81,145.334562188,144.23389825,144.884280079,1
3608,2005-12-09,5.88,147.085552994,144.484037522,144.884284575,1
3609,2005-12-12,5.9,147.585790959,145.884847861,145.159441945,1
3610,2005-12-13,5.9,147.585790959,146.585251858,145.459612185,1
3611,2005-12-14,6.07,151.83832794,147.886005008,146.034943381,1
3612,2005-12-15,6.0,150.087328342,148.836558239,146.535228245,1
3613,2005-12-16,6.01,150.337523919,149.486952424,146.985494973,1
3614,2005-12-19,5.99,149.837200639,149.93723436,147.91104111,1
3615,2005-12-20,6.09,152.338582867,150.887792741,148.7365223,1
3616,2005-12-21,6.06,151.588163007,150.837759755,149.361882382,1
3617,2005-12-22,6.06,151.588163007,151.137926688,149.987242463,1
3618,2005-12-23,6.13,153.339157878,151.73825348,150.612602952,1
3619,2005-12-26,6.23,155.840579561,152.938929264,151.438081812,1
3620,2005-12-27,6.2,155.09020717,153.489254125,152.188523433,1
3621,2005-12-28,6.17,154.339725658,154.039566655,152.438663205,1
3622,2005-12-29,6.22,155.590494794,154.840033012,152.98897985,1
3623,2005-12-30,6.14,153.58928985,154.890059407,153.314156443,1
3624,2006-01-04,6.28,157.091279248,155.140199344,154.039564304,1
3625,2006-01-05,6.32,158.091793606,155.740516631,154.614885378,1
3626,2006-01-06,6.41,160.343178838,156.941207267,155.490386961,1
3627,2006-01-09,6.39,159.842908121,157.791689933,156.315861472,1
3628,2006-01-10,6.28,157.0913723,158.492106423,156.691082915,1
3629,2006-01-11,6.23,155.840610794,158.241972732,156.691086038,1
3630,2006-01-12,6.28,157.091387536,158.041891518,156.891204075,1
3631,2006-01-13,6.21,155.340446931,157.041345136,156.991276202,1
3632,2006-01-16,6.09,152.338648134,155.540493139,156.666091536,1
3633,2006-01-17,6.14,153.589348435,154.840088366,156.666097394,1
3634,2006-01-18,6.23,155.840661105,154.840098428,156.54103558,1
3635,2006-01-19,6.28,157.091438251,154.840108571,156.441000044,1
3636,2006-01-20,6.23,155.840676219,154.940154429,155.990749783,1
3637,2006-01-23,6.18,154.589898952,155.390404592,155.465448866,1
3638,2006-01-24,6.26,156.591065194,155.990747944,155.415418155,1
3639,2006-01-25,6.35,158.842374938,156.591090711,155.71559457,1
3640,2006-02-06,6.4,160.093099799,157.19142302,156.015765796,1
3641,2006-02-07,6.3,157.591645114,157.541616799,156.240885614,1
3642,2006-02-08,6.3,157.591645114,158.141966032,156.766185312,1
3643,2006-02-09,6.19,154.84009499,157.791771991,156.891259968,1
3644,2006-02-10,6.21,155.340383337,157.091373671,156.841232191,1
3645,2006-02-13,6.21,155.340383337,156.140830379,156.6661267,1
3646,2006-02-14,6.23,155.840734712,155.790648298,156.666132549,1
3647,2006-02-15,6.32,158.092009966,155.890721269,157.01634365,1
3648,2006-02-16,6.17,154.339854201,155.790673111,156.791222551,1
3649,2006-02-17,6.24,156.090839847,155.940764413,156.516069042,1
3650,2006-02-20,6.29,157.341595747,156.341006895,156.240918637,1
3651,2006-02-21,6.79,169.848836534,159.142627259,157.466637779,1
3652,2006-02-22,6.79,169.848836534,161.493992573,158.692356921,1
3653,2006-02-23,7.01,175.352108687,165.69644347,160.74355829,1
3654,2006-02-24,7.03,175.852388253,169.648753151,162.794758782,1
3655,2006-02-27,6.82,170.599325711,172.300299144,164.320653019,1
3656,2006-02-28,6.84,171.099693533,172.550470544,165.846548901,1
3657,2006-03-01,6.78,169.598807022,172.500464641,166.997228607,1
3658,2006-03-02,6.56,164.095664931,170.24917589,167.97280968,1
3659,2006-03-03,6.54,163.595337249,167.797765689,168.72325942,1
3660,2006-03-06,6.56,164.09561179,166.497022905,169.398661025,1
3661,2006-03-07,6.32,158.092173833,163.895518965,168.222994754,1
3662,2006-03-08,6.38,159.593100931,161.894377747,167.197421194,1
3663,2006-03-09,6.24,156.090989925,160.293442746,165.271309318,1
3664,2006-03-10,6.18,154.590175056,158.492410307,163.145087998,1
3665,2006-03-13,6.27,156.841471776,157.041582304,161.769302605,1
3666,2006-03-14,6.2,155.090493585,156.441246255,160.16838261,1
3667,2006-03-15,6.28,157.091626224,155.940951313,158.91766453,1
3668,2006-03-16,6.29,157.341716093,156.191096547,158.242269646,1
3669,2006-03-17,6.2,155.090470819,156.291155699,157.391783003,1
3670,2006-03-20,6.28,157.091603164,156.341181977,156.691382141,1
3671,2006-03-21,6.35,158.842546173,157.091592494,156.766419374,1
3672,2006-03-22,6.35,158.842546173,157.441776484,156.691363899,1
3673,2006-03-23,6.4,160.093272381,157.992087742,157.091592144,1
3674,2006-03-24,6.31,157.841880692,158.542369716,157.416762708,1
3675,2006-03-27,6.35,158.842440373,158.892537158,157.616859567,1
3676,2006-03-28,6.39,159.842988905,159.092625705,158.0921091,1
3677,2006-03-29,6.5,162.594526116,159.843021694,158.642399089,1
3678,2006-03-30,6.37,159.342635594,159.692894336,158.842491039,1
3679,2006-03-31,6.37,159.342635594,159.993045317,159.267707516,1
3680,2006-04-03,6.41,160.343148003,160.293186842,159.592862,1
3681,2006-04-04,6.57,164.34547332,161.193683725,160.143154715,1
3682,2006-04-05,6.6,165.095874751,161.693953452,160.768487573,1
3683,2006-04-06,6.52,163.094747653,162.444375864,161.0686351,1
3684,2006-04-07,6.47,161.843974034,162.944643552,161.468844434,1
3685,2006-04-10,6.74,168.597884914,164.595590935,162.444388889,1
3686,2006-04-11,6.92,173.100460029,166.346588276,163.770136001,1
3687,2006-04-12,6.74,168.597770862,167.046967498,164.370460475,1
3688,2006-04-13,6.62,165.59605615,167.547229198,164.995802531,1
3689,2006-04-14,6.85,171.349359929,169.448306377,166.196474965,1
3690,2006-04-17,6.82,170.598849732,169.84849934,167.222045137,1
3691,2006-04-18,6.74,168.597725225,168.94795238,167.647270328,1
3692,2006-04-19,6.88,172.099837173,169.648365642,168.34766657,1
3693,2006-04-20,6.79,169.848599203,170.498874252,169.023051725,1
3694,2006-04-21,6.84,171.099364288,170.448875124,169.948590751,1
3695,2006-04-24,6.51,162.844504358,168.898006049,169.373252695,1
3696,2006-04-25,6.39,159.842791609,167.147019326,168.047485853,1
3697,2006-04-26,7.03,175.852006246,167.897453141,168.772909391,1
3698,2006-04-27,7.35,183.856613718,170.699056044,170.598965148,1
3699,2006-04-28,7.88,197.114330277,175.902049242,173.175462183,1
3700,2006-05-08,7.86,196.614054107,182.655959191,175.77698262,1
3701,2006-05-09,8.39,209.871739775,192.661748825,179.904384075,1
3702,2006-05-10,8.29,207.370278509,198.965403277,183.431428209,1
3703,2006-05-11,8.32,208.120751547,203.818230843,187.258643443,1
3704,2006-05-12,8.54,213.623880459,207.120140879,191.51109506,1
3705,2006-05-15,8.63,215.875262535,210.972382565,196.814170878,1
3706,2006-05-16,8.2,205.119061704,210.021846951,201.341797888,1
3707,2006-05-17,8.23,205.869592351,209.721709719,204.343556498,1
3708,2006-05-18,8.1,202.61767627,208.621094664,206.219662753,1
3709,2006-05-19,8.31,207.870742145,207.470467001,207.29530394,1
3710,2006-05-22,8.21,205.369225634,205.369259621,208.170821093,1
3711,2006-05-23,7.85,196.363990459,203.618245372,206.820046161,1
3712,2006-05-24,8.03,200.86661676,202.617650254,206.169679986,1
3713,2006-05-25,8.2,205.119163904,203.117947781,205.869521222,1
3714,2006-05-26,8.78,219.627652605,205.469329873,206.469898437,1
3715,2006-05-29,8.78,219.627652605,208.321015267,206.845137444,0
3716,2006-05-30,8.78,219.627652605,212.973747696,208.295996534,0
3717,2006-05-31,8.78,219.627652605,216.725954865,209.671802559,0
3718,2006-06-01,8.78,219.627652605,219.627652605,211.372800193,0
3719,2006-06-02,8.78,219.627652605,219.627652605,212.548491239,0
3720,2006-06-05,8.78,219.627652605,219.627652605,213.974333936,0
3721,2006-06-06,8.78,219.627652605,219.627652605,216.300700151,0
3722,2006-06-07,8.78,219.627652605,219.627652605,218.176803735,0
3723,2006-06-08,8.78,219.627652605,219.627652605,219.627652605,0
3724,2006-06-09,8.78,219.627652605,219.627652605,219.627652605,0
3725,2006-06-12,7.9,197.61481224,215.225084532,217.426368569,1
3726,2006-06-13,7.11,177.853331016,206.870220214,213.24893641,1
3727,2006-06-14,7.13,178.353632436,198.61541618,209.121534393,1
3728,2006-06-15,7.13,178.353632436,190.360612147,204.994132376,0
3729,2006-06-16,7.11,177.853350497,182.005751725,200.816702165,1
3730,2006-06-19,7.07,176.852747547,177.853338786,196.539211659,1
3731,2006-06-20,7.12,178.103450178,177.903362619,192.386791416,1
3732,2006-06-21,7.18,179.604327952,178.153501722,188.384458951,1
3733,2006-06-22,7.4,185.107584165,179.504292068,184.932452107,1
3734,2006-06-23,7.29,182.355959927,180.404813954,181.205282839,1
3735,2006-06-26,7.29,182.355959927,181.50545643,179.679397608,0
3736,2006-06-27,7.4,185.107529006,182.906272195,180.404817407,1
3737,2006-06-28,7.31,182.856251238,183.556656852,180.855079287,1
3738,2006-06-29,7.47,186.858608865,183.906861792,181.70557693,1
3739,2006-06-30,7.56,189.109881385,185.257646084,182.831230019,1
3740,2006-07-03,8.1,202.617811102,189.310016319,185.407736374,1
3741,2006-07-04,8.04,201.117020975,192.511914713,187.709093454,1
3742,2006-07-05,8.05,201.36721055,196.214106575,189.885381714,1
3743,2006-07-06,7.95,198.86582706,198.615550214,191.261206003,1
3744,2006-07-07,7.71,192.862266607,199.366027259,192.311836672,1
3745,2006-07-10,7.71,192.862266607,197.41491836,193.36246734,0
3746,2006-07-11,7.71,192.862266607,195.763967486,194.1379411,0
3747,2006-07-12,7.71,192.862266607,194.062978698,195.138542637,0
3748,2006-07-13,7.71,192.862266607,192.862266607,195.738908411,0
3749,2006-07-14,7.71,192.862266607,192.862266607,196.114146933,0
3750,2006-07-17,7.71,192.862266607,192.862266607,195.138592483,0
3751,2006-07-18,7.71,192.862266607,192.862266607,194.313117047,0
3752,2006-07-19,7.15,178.854101597,190.060633605,192.061806151,1
3753,2006-07-20,7.17,179.354356519,187.359051587,190.110659097,1
3754,2006-07-21,7.2,180.104775146,184.807553295,188.834909951,1
3755,2006-07-24,7.26,181.605588238,182.556217621,187.709242114,1
3756,2006-07-25,7.23,180.855193947,180.154803089,186.508534848,1
3757,2006-07-26,7.16,179.104153959,180.204813562,185.132723583,1
3758,2006-07-27,7.06,176.602785345,179.654499327,183.506775457,1
3759,2006-07-28,6.96,174.101383493,178.453820996,181.630687146,1
3760,2006-07-31,6.72,168.097845486,175.752272446,179.154245034,1
3761,2006-08-01,6.7,167.597586298,173.100750916,176.627777003,1
3762,2006-08-02,6.82,170.599259069,171.399771938,175.80229275,1
3763,2006-08-03,6.84,171.099626696,170.299140209,174.976819768,1
3764,2006-08-04,6.67,166.847116574,168.848286825,173.651053911,1
3765,2006-08-07,6.56,164.095473927,168.047812513,171.90004248,1
3766,2006-08-08,6.79,169.848825339,168.498060321,170.799405619,1
3767,2006-08-09,6.74,168.598058589,168.097820225,169.748796082,1
3768,2006-08-10,6.85,171.349578905,168.147810667,169.223475438,1
3769,2006-08-11,6.82,170.599067749,168.898200902,168.873243863,1
3770,2006-08-14,6.81,170.348969516,170.14890002,169.098356266,1
3771,2006-08-15,6.9,172.600301497,170.699195251,169.598627786,1
3772,2006-08-16,7.03,175.852263778,172.150036289,170.123928257,1
3773,2006-08-17,7.09,177.353162849,173.350753078,170.749281872,1
3774,2006-08-18,6.93,173.350834023,173.901106333,171.399653617,1
3775,2006-08-21,7.08,177.103012825,175.251914995,172.700407507,1
3776,2006-08-22,7.06,176.602696814,176.052394058,173.375794655,1
3777,2006-08-23,7.06,176.602696814,176.202480665,174.176258477,1
3778,2006-08-24,7.04,176.102381374,175.95232437,174.651538724,1
3779,2006-08-25,6.99,174.851702262,176.252498018,175.076802175,1
3780,2006-08-28,7.28,182.105949685,177.25308539,176.252500192,1
3781,2006-08-29,7.21,180.355000979,178.003546223,177.02797014,1
3782,2006-08-30,7.21,180.355000979,178.754007056,177.47824386,1
3783,2006-08-31,7.23,180.855305752,179.704591931,177.828458151,1
3784,2006-09-01,7.06,176.602854947,180.054822468,178.153660243,1
3785,2006-09-04,7.1,177.603486724,179.154329876,178.203707633,1
3786,2006-09-05,7.12,178.103795746,178.704088829,178.353817526,1
3787,2006-09-06,7.16,179.10438287,178.453965208,178.603986132,1
3788,2006-09-07,7.2,180.105039057,178.303911869,179.0042519,1
3789,2006-09-08,7.23,180.855536755,179.15444823,179.604635349,1
3790,2006-09-11,7.42,185.608239405,180.755398767,179.954864321,1
3791,2006-09-12,7.43,185.858439312,182.30632748,180.505208155,1
3792,2006-09-13,7.4,185.107942934,183.507039493,180.98050235,1
3793,2006-09-14,7.5,187.609491675,185.007930016,181.655920943,1
3794,2006-09-15,7.63,190.861326994,187.009088064,183.081768147,1
3795,2006-09-18,7.62,190.611107795,188.009661742,184.382530254,1
3796,2006-09-19,7.71,192.862415589,189.410456997,185.858392239,1
3797,2006-09-20,7.68,192.11198793,190.811265996,187.159152745,1
3798,2006-09-21,7.71,192.862377354,191.861843132,188.434886574,1
3799,2006-09-22,7.49,187.359242279,191.161426189,189.085257127,1
3800,2006-09-25,7.59,189.860675523,191.011339735,189.510500738,1
3801,2006-09-26,7.57,189.360392643,190.310935146,189.860696072,1
3802,2006-09-27,8.01,200.366776105,191.961892781,191.386579389,1
3803,2006-09-28,7.95,198.865828585,193.162583027,192.51221308,1
3804,2006-09-29,8.16,204.118869447,196.51450846,193.837967325,1
3805,2006-10-09,8.69,217.376594136,202.017692183,196.514515959,1
3806,2006-10-10,8.69,217.376594136,207.620932482,198.965933814,0
3807,2006-10-11,8.69,217.376594136,211.022896088,201.492394434,0
3808,2006-10-12,8.69,217.376594136,214.725049198,203.943816113,0
3809,2006-10-13,9.03,225.881453382,219.077565986,207.796037223,1
3810,2006-10-16,8.84,221.128681721,219.827983503,210.922837843,1
3811,2006-10-17,8.99,224.880793193,221.328823314,214.474877898,1
3812,2006-10-18,9.09,227.382142255,223.329932938,217.176414513,1
3813,2006-10-19,8.95,223.8800025,224.63061461,219.677831904,1
3814,2006-10-20,9.07,226.881785574,224.830681049,221.954123517,1
3815,2006-10-23,9.03,225.8812369,225.781192084,222.804587793,1
3816,2006-10-24,9.41,235.386771111,227.882387668,224.605605491,1
3817,2006-10-25,9.5,237.63801019,229.933561255,226.631747096,1
3818,2006-10-26,9.82,245.642608925,234.28608254,229.458348575,1
3819,2006-10-27,9.77,244.39179676,237.788084777,231.309382913,1
3820,2006-10-30,9.4,235.136435025,239.639124402,232.710158243,1
3821,2006-10-31,9.55,238.888507119,240.339471604,234.110929636,1
3822,2006-11-01,9.3,232.63488378,239.338846322,234.636203788,1
3823,2006-11-02,9.36,234.13584405,237.037493347,235.661787943,1
3824,2006-11-03,9.58,239.638972928,236.08692858,236.937506679,1
3825,2006-11-06,9.86,246.643140829,238.388269741,239.013697072,1
3826,2006-11-07,10.03,250.89551522,240.789671361,240.564571483,1
3827,2006-11-08,10.04,251.145658049,244.491826215,241.915336268,1
3828,2006-11-09,10.45,261.401693286,249.944996062,243.491244705,1
3829,2006-11-10,10.32,258.149856222,253.647172721,244.867050651,1
3830,2006-11-13,10.08,252.146323166,254.747809189,246.568039465,1
3831,2006-11-14,10.06,251.64606486,254.897919117,247.843795239,1
3832,2006-11-15,10.4,260.150946915,256.69897689,250.595401552,1
3833,2006-11-16,10.41,260.401212126,256.498880658,253.22193836,1
3834,2006-11-17,10.28,257.149321788,256.298773771,254.972973246,1
3835,2006-11-20,10.75,268.906188781,259.650746894,257.199278041,1
3836,2006-11-21,11.83,295.921849036,268.505903729,261.701911423,1
3837,2006-11-22,12.88,322.186984591,280.913111265,268.806044077,1
3838,2006-11-23,12.65,316.433691608,292.119607161,274.309243909,1
3839,2006-11-24,12.68,317.184272324,304.126597268,280.212685519,1
3840,2006-11-27,12.58,314.682957153,313.281950942,286.466348918,1
3841,2006-11-28,12.32,308.179089794,315.733399094,292.119651412,1
3842,2006-11-29,12.37,309.42968054,313.181938284,297.047524774,1
3843,2006-11-30,12.65,316.43362136,313.181924234,302.650765698,1
3844,2006-12-01,12.42,310.680225256,311.881114821,308.003856044,1
3845,2006-12-04,13.15,328.940766176,314.732676625,314.007313784,1
3846,2006-12-05,12.95,323.937906063,317.884439879,316.808919486,1
3847,2006-12-06,13.09,327.439998765,321.486503524,317.334220904,1
3848,2006-12-07,13.4,335.194432816,325.238665815,319.210295025,1
3849,2006-12-08,13.14,328.690655236,328.840751811,320.360933316,1
3850,2006-12-11,13.54,338.696327472,330.79186407,322.762270348,1
3851,2006-12-12,13.94,348.702094378,335.744701734,326.814570806,1
3852,2006-12-13,13.41,335.44444075,337.345590131,329.416046827,1
3853,2006-12-14,13.38,334.694051536,337.245513875,331.242089845,1
3854,2006-12-15,13.35,333.943667473,338.296116322,333.568434067,1
3855,2006-12-18,13.58,339.696848976,338.496220623,334.644042347,1
3856,2006-12-19,13.58,339.696848976,336.695171542,336.219936638,1
3857,2006-12-20,13.51,337.945711719,337.195425736,337.270507933,1
3858,2006-12-21,13.16,329.190552166,336.094725862,336.670119868,1
3859,2006-12-22,13.01,325.438438252,334.393680018,336.34489817,1
3860,2006-12-25,13.35,333.943446398,333.242999502,335.869610062,1
3861,2006-12-26,13.23,330.941628758,331.491955459,334.0935635,1
3862,2006-12-27,13.69,342.448138248,332.392440764,334.79393325,1
3863,2006-12-28,14.02,350.702850621,336.694900455,336.394813159,1
3864,2006-12-29,14.47,361.959360017,343.999084808,339.196382413,1
3865,2007-01-04,14.11,352.954173099,347.801230149,340.522114825,1
3866,2007-01-05,13.06,326.689088308,346.950722059,339.221338759,1
3867,2007-01-08,13.37,334.443707197,345.349835848,338.871138306,1
3868,2007-01-09,13.8,345.200085708,344.249282866,340.472091661,1
3869,2007-01-10,14.08,352.204195447,342.298249952,343.14866738,1
3870,2007-01-11,14.78,369.714379228,345.650291178,346.725760663,1
3871,2007-01-12,15.52,388.225238767,357.957521269,352.454121664,1
3872,2007-01-15,16.3,407.736662817,372.616112393,358.982974121,1
3873,2007-01-16,17.02,425.747206687,388.725536589,366.487409727,1
3874,2007-01-17,17.02,425.747206687,403.434138837,372.866194394,1
3875,2007-01-18,16.18,404.734879048,410.438238801,378.044264989,1
3876,2007-01-19,16.95,423.996211942,417.592433436,387.774977353,1
3877,2007-01-22,17.76,444.258142918,424.896729456,398.756420925,1
3878,2007-01-23,18.1,452.763020806,430.29989228,409.512714435,1
3879,2007-01-24,17.71,443.007335997,433.751918142,418.59302849,1
3880,2007-01-25,17.4,435.252935588,439.85552945,425.146884126,1
3881,2007-01-26,18.27,457.015582367,446.459403535,432.025918486,1
3882,2007-01-29,19.18,479.778614494,453.56349785,439.230113653,1
3883,2007-01-30,20.14,503.792493706,463.76939243,447.034642355,1
3884,2007-01-31,19.13,478.527803939,470.873486019,452.312702081,1
3885,2007-02-01,18.46,461.767846134,476.176468128,458.015998789,1
3886,2007-02-02,17.54,438.754721986,472.524296052,459.491849794,1
3887,2007-02-05,16.69,417.492229404,460.067019034,456.815258442,1
3888,2007-02-06,17.52,438.254117972,446.959343887,455.364368159,1
3889,2007-02-07,18.4,460.26674581,443.307132261,457.09030914,1
3890,2007-02-08,19.1,477.776673621,446.508897759,461.342682943,1
3891,2007-02-09,18.39,460.016281332,450.761209628,461.64275284,1
