,date,close_adjust_back,middle,upper,lower
3763,2006-08-03,171.099626696,185.848533866,206.72742291,164.969644821
3764,2006-08-04,166.847116574,185.203933838,207.153265166,163.25460251
3765,2006-08-07,164.095473927,184.296360153,207.435603366,161.15711694
3766,2006-08-08,169.848825339,183.119396339,206.271204218,159.96758846
3767,2006-08-09,168.598058589,181.91356493,204.552458285,159.274671575
3768,2006-08-10,171.349578905,180.675658807,202.131792396,159.219525218
3769,2006-08-11,170.599067749,179.59168273,199.994103919,159.189261542
3770,2006-08-14,170.348969516,178.725786649,198.525359223,158.926214075
3771,2006-08-15,172.600301497,177.904789404,197.024435198,158.785143611
3772,2006-08-16,175.852263778,177.218488594,195.360655932,159.076321257
3773,2006-08-17,177.353162849,176.567465712,193.552222178,159.582709246
3774,2006-08-18,173.350834023,175.85550992,191.497625552,160.213394289
3775,2006-08-21,177.103012825,175.121105032,189.15152645,161.090683615
3776,2006-08-22,176.602696814,174.518185915,186.587285221,162.44908661
3777,2006-08-23,176.602696814,173.918473791,183.485998306,164.350949276
3778,2006-08-24,176.102381374,173.706807586,182.862899857,164.550715315
3779,2006-08-25,174.851702262,173.540042561,182.402511893,164.67757323
3780,2006-08-28,182.105949685,173.495145041,182.206967704,164.783322379
3781,2006-08-29,180.355000979,173.549669333,182.447174016,164.652164651
3782,2006-08-30,180.355000979,173.501568197,182.233632563,164.769503831
3783,2006-08-31,180.855305752,173.56250621,182.489266853,164.635745567
3784,2006-09-01,176.602854947,173.562508902,182.489274615,164.635743189
3785,2006-09-04,177.603486724,173.661928223,182.697615219,164.626241226
3786,2006-09-05,178.103795746,174.01470253,183.093018673,164.936386387
3787,2006-09-06,179.10438287,174.431615651,183.276590722,165.58664058
3788,2006-09-07,180.105039057,174.851741487,183.746345694,165.957137279
3789,2006-09-08,180.855536755,175.220554785,184.219407996,166.221701574
3790,2006-09-11,185.608239405,175.79461458,184.939129544,166.650099616
3791,2006-09-12,185.858439312,176.573925832,185.644853878,167.502997786
3792,2006-09-13,185.107942934,177.260231844,186.44154658,168.078917107
3793,2006-09-14,187.609491675,177.994647853,187.535523137,168.45377257
3794,2006-09-15,190.861326994,178.735478617,188.758807197,168.712150037
3795,2006-09-18,190.611107795,179.508379491,190.111090233,168.905668748
3796,2006-09-19,192.862415589,180.332590362,191.581888458,169.083292267
3797,2006-09-20,192.11198793,181.124730734,192.687638209,169.56182326
3798,2006-09-21,192.862377354,181.839898776,194.11017248,169.569625072
3799,2006-09-22,187.359242279,182.349820834,194.70104594,169.998595729
3800,2006-09-25,189.860675523,182.91105384,195.07504661,170.74706107
3801,2006-09-26,189.360392643,183.501150275,195.303138165,171.699162385
3802,2006-09-27,200.366776105,184.264424482,196.904613356,171.624235607
3803,2006-09-28,198.865828585,185.085421847,198.579705407,171.591138287
3804,2006-09-29,204.118869447,186.146944077,200.777652043,171.51623611
3805,2006-10-09,217.376594136,187.657444014,205.395345379,169.919542648
3806,2006-10-10,217.376594136,189.094182113,210.023420226,168.164943999
3807,2006-10-11,217.376594136,190.476398603,213.900574845,167.052222362
3808,2006-10-12,217.376594136,191.906720023,217.18566986,166.627770186
3809,2006-10-13,225.881453382,193.641701923,221.858103659,165.425300188
3810,2006-10-16,221.128681721,195.427994576,225.255044006,165.600945146
3811,2006-10-17,224.880793193,197.191833643,227.960949388,166.422717898
3812,2006-10-18,227.382142255,199.029428771,230.888677412,167.17018013
3813,2006-10-19,223.8800025,200.815707851,233.077413255,168.554002447
3814,2006-10-20,226.881785574,202.576329571,235.187406061,169.965253082
3815,2006-10-23,225.8812369,204.378641122,237.079532837,171.677749408
3816,2006-10-24,235.386771111,206.270751262,239.637960535,172.903541989
3817,2006-10-25,237.63801019,208.265480184,242.79903709,173.731923277
3818,2006-10-26,245.642608925,210.443007929,246.300896706,174.585119151
3819,2006-10-27,244.39179676,212.732773286,250.266397782,175.19914879
3820,2006-10-30,235.136435025,214.57676973,252.078579157,177.074960303
3821,2006-10-31,238.888507119,216.388694904,253.709235155,179.068154654
3822,2006-11-01,232.63488378,217.99857993,254.672988388,181.324171473
3823,2006-11-02,234.13584405,219.531500378,255.017288644,184.045712112
3824,2006-11-03,239.638972928,221.266460368,255.880869873,186.652050862
3825,2006-11-06,246.643140829,223.360604736,256.457877967,190.263331504
3826,2006-11-07,250.89551522,225.714512651,257.29992863,194.129096671
3827,2006-11-08,251.145658049,228.084455065,257.410342904,198.758567225
3828,2006-11-09,261.401693286,230.438366179,259.215147881,201.661584478
3829,2006-11-10,258.149856222,232.824351773,260.90357505,204.745128496
3830,2006-11-13,252.146323166,234.835118069,261.491614654,208.178621483
3831,2006-11-14,251.64606486,236.281454432,262.43337492,210.129533945
3832,2006-11-15,260.150946915,237.795135298,263.950944254,211.639326343
3833,2006-11-16,260.401212126,239.517275098,265.974881708,213.059668488
3834,2006-11-17,257.149321788,241.072651316,266.861886839,215.283415792
3835,2006-11-20,268.906188781,242.583134225,269.334717057,215.831551393
3836,2006-11-21,295.921849036,244.914605972,275.269278177,214.559933767
3837,2006-11-22,322.186984591,248.397385736,287.788342986,209.006428487
3838,2006-11-23,316.433691608,251.982794844,299.251452233,204.714137455
3839,2006-11-24,317.184272324,255.494452825,307.695812571,203.293093078
3840,2006-11-27,314.682957153,258.881041925,314.4724919,203.289591949
3841,2006-11-28,308.179089794,262.08803486,319.684422308,204.491647413
3842,2006-11-29,309.42968054,264.900562211,323.660783144,206.140341279
3843,2006-11-30,316.43362136,267.79646909,328.427400818,207.165537361
3844,2006-12-01,310.680225256,270.506370179,332.767375107,208.245365251
3845,2006-12-04,328.940766176,273.39907092,338.209922221,208.588219619
3846,2006-12-05,323.937906063,276.782442214,342.960960288,210.603924139
3847,2006-12-06,327.439998765,280.159405901,347.090974549,213.227837252
3848,2006-12-07,335.194432816,284.171350716,352.226203191,216.116498241
3849,2006-12-08,328.690655236,287.974837633,354.937529545,221.01214572
3850,2006-12-11,338.696327472,291.749459035,358.22490398,225.274014091
3851,2006-12-12,348.702094378,295.761392139,362.747326136,228.775458143
3852,2006-12-13,335.44444075,299.199279154,365.618590532,232.779967776
3853,2006-12-14,334.694051536,302.438334807,367.218034268,237.658635347
3854,2006-12-15,333.943667473,305.273308615,368.436584414,242.110032816
3855,2006-12-18,339.696848976,308.239761026,369.912059052,246.567462999
3856,2006-12-19,339.696848976,311.600674867,370.747103561,252.454246174
3857,2006-12-20,337.945711719,314.842924378,369.503293915,260.182554842
3858,2006-12-21,329.190552166,317.735610851,367.328279284,268.142942417
3859,2006-12-22,325.438438252,320.249870453,364.455527919,276.044212987
3860,2006-12-25,333.943446398,323.177834707,359.57574976,286.779919654
3861,2006-12-26,330.941628758,325.727369647,353.603657568,297.851081726
3862,2006-12-27,342.448138248,327.827920656,350.595081792,305.06075952
3863,2006-12-28,350.702850621,329.299902401,353.183802031,305.416002772
3864,2006-12-29,361.959360017,330.868091346,357.33992391,304.396258782
3865,2007-01-04,352.954173099,332.580590108,360.803462813,304.357717403
3866,2007-01-05,326.689088308,333.321372077,360.528160458,306.114583696
3867,2007-01-08,334.443707197,334.177614172,359.773809486,308.581418858
3868,2007-01-09,345.200085708,335.556606119,358.531788843,312.581423395
3869,2007-01-10,352.204195447,336.948432431,358.655354135,315.241510727
3870,2007-01-11,369.714379228,338.898278012,360.861410338,316.935145686
3871,2007-01-12,388.225238767,341.207312881,368.259899647,314.154726114
3872,2007-01-15,407.736662817,343.968535499,378.064260098,309.8728109
3873,2007-01-16,425.747206687,347.672614168,392.770175142,302.575053194
3874,2007-01-17,425.747206687,350.99827072,405.222602255,296.773939185
3875,2007-01-18,404.734879048,354.137916866,412.783968048,295.491865684
3876,2007-01-19,423.996211942,357.261539046,420.547488033,293.975590059
3877,2007-01-22,444.258142918,360.770008072,431.576254689,289.963761455
3878,2007-01-23,452.763020806,364.935906299,442.924589112,286.947223486
3879,2007-01-24,443.007335997,369.29101434,452.76594796,285.81608072
3880,2007-01-25,435.252935588,373.469739845,459.989048668,286.950431023
3881,2007-01-26,457.015582367,377.840891059,468.255035311,287.426746807
3882,2007-01-29,479.778614494,383.023404018,480.248460715,285.798347321
3883,2007-01-30,503.792493706,389.382884377,495.185862297,283.579906457
3884,2007-01-31,478.527803939,395.614087487,506.313841949,284.914333024
3885,2007-02-01,461.767846134,400.844698379,511.010784235,290.678612524
3886,2007-02-02,438.754721986,405.235084171,513.389823205,297.080345138
3887,2007-02-05,417.492229404,408.823719565,512.955722056,304.691717075
3888,2007-02-06,438.254117972,412.354629375,512.83879418,311.87046457
3889,2007-02-07,460.26674581,416.520520597,515.558076002,317.482965191
3890,2007-02-08,477.776673621,420.7826135,519.320163779,322.245063221
3891,2007-02-09,460.016281332,424.826626362,521.724559595,327.92869313
3892,2007-02-12,483.029515839,430.275290512,521.566427678,338.984153345
3893,2007-02-13,491.784425813,436.474377878,521.97640534,350.972350415
3894,2007-02-14,514.04750677,442.811367345,523.371944928,362.250789762
3895,2007-02-15,513.047170322,449.215710699,525.249184792,373.182236607
3896,2007-02-16,520.301144263,455.347449933,528.43607125,382.258828616
3897,2007-02-26,505.542802306,460.026427366,529.341243338,390.711611394
3898,2007-02-27,480.27830076,463.730481915,529.27588315,398.185080679
3899,2007-02-28,476.526366675,465.60014493,528.959575547,402.240714313
3900,2007-03-01,452.762473295,466.943857458,528.197361054,405.690353862
3901,2007-03-02,455.013608312,468.431883369,525.948001159,410.915765578
3902,2007-03-05,438.003834593,469.368304708,524.204211758,414.532397658
3903,2007-03-06,460.016593308,469.887810612,523.781475324,415.9941459
3904,2007-03-07,465.519771814,470.56125339,523.741874419,417.380632361
3905,2007-03-08,472.773966418,471.590671995,523.999371252,419.181972738
3906,2007-03-09,474.275023761,472.84137623,523.70157409,421.981178371
3907,2007-03-12,460.26683666,473.261467613,523.563292946,422.95964228
3908,2007-03-13,463.518621861,472.748327924,523.144774777,422.35188107
3909,2007-03-14,450.010762182,470.79525139,520.439723179,421.1507796
3910,2007-03-15,459.516339512,469.345675579,518.374311882,420.317039275
3911,2007-03-16,451.511564878,468.996100978,518.326246795,419.665955161
3912,2007-03-19,474.024383014,469.560500605,518.22709617,420.893905041
3913,2007-03-20,473.77409814,471.568045185,516.785672228,426.350418142
3914,2007-03-21,497.537659354,473.864216766,516.520249535,431.208183997
3915,2007-03-22,499.038730472,475.509382162,519.268966123,431.749798201
3916,2007-03-23,484.780694904,476.009670541,519.865083989,432.154257092
3917,2007-03-26,479.277464456,476.372061085,520.033623102,432.710499068
3918,2007-03-27,475.024835513,476.327161457,519.996530231,432.657792684
3919,2007-03-28,477.275978209,475.442032006,518.540386573,432.343677439
3920,2007-03-29,479.277196386,474.592173907,515.983745179,433.200602635
3921,2007-03-30,472.273039438,472.850760938,510.655575673,435.045946203
3922,2007-04-02,482.278616051,471.266490604,503.268364494,439.264616715
3923,2007-04-03,484.029769706,470.519240858,500.087395058,440.951086657
3924,2007-04-04,497.537588489,470.615423086,500.509514105,440.721332066
3925,2007-04-05,499.288423263,471.615959551,503.235168794,439.996750308
3926,2007-04-06,489.532826761,472.776851846,504.875374147,440.678329544
3927,2007-04-09,493.285095878,474.377111609,506.143000522,442.611222696
3928,2007-04-10,507.543501574,476.67329001,507.445814747,445.900765274
3929,2007-04-11,532.557783049,479.440887349,513.952392405,444.929382294
3930,2007-04-12,559.07330251,482.708780853,526.511060773,438.906500933
3931,2007-04-13,587.089583845,486.775216012,544.875109058,428.675322967
3932,2007-04-16,593.593362255,491.380417858,562.496815816,420.2640199
3933,2007-04-17,574.081948438,495.796405826,573.379163691,418.213647961
3934,2007-04-18,575.082573274,500.048843213,582.379840082,417.717846345
3935,2007-04-19,546.315792793,504.105650814,586.77878732,421.432514308
3936,2007-04-20,565.327036067,507.992495075,590.811085536,425.173904614
3937,2007-04-23,593.59338787,512.886337435,597.555057309,428.217617561
3938,2007-04-24,588.590582797,517.950161519,605.836740314,430.063582723
3939,2007-04-25,618.107811934,522.831198452,615.297511634,430.364885271
3940,2007-04-26,649.125698152,528.683956369,631.406724768,425.961187969
3941,2007-04-27,649.125698152,534.302596832,646.714448059,421.890745604
3942,2007-04-30,649.125698152,540.642800406,659.715634642,421.56996617
3943,2007-05-08,681.644299127,548.243342225,674.94225416,421.544430291
3944,2007-05-09,685.646914452,556.171014228,689.167048972,423.174979484
3945,2007-05-10,670.38784237,564.021715378,700.189079171,427.854351585
3946,2007-05-11,696.652967647,571.686406617,711.584460509,431.788352725
3947,2007-05-14,696.652967647,580.377336519,722.235825608,438.51884743
3948,2007-05-15,696.652967647,588.625710869,731.669935009,445.58148673
3949,2007-05-16,696.652967647,596.755421447,739.391500978,454.119341916
3950,2007-05-17,696.652967647,604.471430935,746.143658923,462.799202947
3951,2007-05-18,696.652967647,612.155377392,751.196782721,473.113972064
3952,2007-05-21,696.652967647,620.086259866,753.664989137,486.507530595
3953,2007-05-22,696.652967647,627.927342978,754.151736365,501.702949591
3954,2007-05-23,696.652967647,635.409237858,753.405808554,517.412667163
3955,2007-05-24,696.652967647,642.025254367,753.281414153,530.769094581
3956,2007-05-25,731.422917262,648.974783979,758.966627343,538.982940616
3957,2007-05-28,715.413532449,654.753756811,765.601580936,543.905932687
3958,2007-05-29,719.415555749,659.589864989,770.172485715,549.007244263
3959,2007-05-30,683.394418873,663.922469811,769.798015821,558.0469238
3960,2007-05-31,717.663915402,668.655934795,768.779225557,568.532644033
3961,2007-06-01,717.663915402,674.854995402,765.607656231,584.102334574
3962,2007-06-04,717.663915402,681.021976554,759.512898232,602.531054876
3963,2007-06-05,717.663915402,686.252518548,754.681300186,617.823736911
3964,2007-06-06,717.663915402,690.992388622,749.283097036,632.701680207
3965,2007-06-07,717.663915402,695.357035965,742.544327551,648.169744379
3966,2007-06-08,717.663915402,698.230438084,741.038862209,655.422013959
3967,2007-06-11,717.663915402,700.866523363,739.31486652,662.418180206
3968,2007-06-12,717.663915402,703.502608642,736.154925245,670.850292039
3969,2007-06-13,717.663915402,705.224711744,735.818419471,674.631004018
3970,2007-06-14,717.663915402,706.671002833,735.837960266,677.504045399
3971,2007-06-15,717.663915402,708.303308288,734.774726281,681.831890294
3972,2007-06-18,717.663915402,709.611711047,734.317016165,684.906405929
3973,2007-06-19,717.663915402,710.419824422,734.733212891,686.106435954
3974,2007-06-20,858.453786998,717.200457453,784.994939783,649.405975123
3975,2007-06-21,944.326636218,725.646605021,828.463287585,622.829922457
3976,2007-06-22,974.326949124,735.90293723,873.878187752,597.927686708
3977,2007-06-25,968.822001862,746.557994658,911.981096956,581.13489236
3978,2007-06-26,968.822001862,757.026034435,942.537961055,571.514107816
3979,2007-06-27,886.802500006,764.70292742,956.243390103,573.162464737
3980,2007-06-28,829.554077816,770.562579397,962.76312753,578.362031264
