,date,close,close_adjust_back,DIF,DEA,trade,signal
3060,2003-09-05,10.21,251.297428521,-3.85445320423,-3.39684618837,1,
3061,2003-09-08,10.12,249.082241688,-4.16803710519,-3.55108437173,1,
3062,2003-09-09,10.05,247.359339823,-4.5036629644,-3.74160009027,1,
3063,2003-09-10,10.12,249.082197624,-4.57785795292,-3.9088516628,1,
3064,2003-09-11,10.2,251.051192397,-4.42674780025,-4.01243089029,1,
3065,2003-09-12,9.97,245.390239059,-4.70949540783,-4.1518437938,1,
3066,2003-09-15,9.61,236.529688307,-5.58417640927,-4.43831031689,1,
3067,2003-09-16,9.7,238.744788838,-6.02912727791,-4.75647370909,1,
3068,2003-09-17,9.41,231.607035886,-6.87842090303,-5.18086314788,1,
3069,2003-09-18,9.49,233.576158906,-7.30835428981,-5.60636137627,1,
3070,2003-09-19,9.48,233.329969634,-7.5815496283,-6.00139902667,1,
3071,2003-09-22,9.39,231.114734902,-7.88590601593,-6.37830042452,1,
3072,2003-09-23,9.54,234.806561678,-7.73998930033,-6.65063819968,1,
3073,2003-09-24,9.5,233.822017765,-7.61600119656,-6.84371079906,1,
3074,2003-09-25,9.35,230.130201926,-7.72657131095,-7.02028290144,1,
3075,2003-09-26,9.34,229.88396261,-7.74479124562,-7.16518457027,1,
3076,2003-09-29,9.07,226.882137826,-7.91026820002,-7.31420129622,1,
3077,2003-09-30,9.17,229.383513396,-7.75022994849,-7.40140702667,1,
3078,2003-10-08,9.2,230.134056252,-7.4766497806,-7.41645557746,1,
3079,2003-10-09,9.17,229.383589094,-7.23696868407,-7.38055819878,1,1.0
3080,2003-10-10,9.4,235.136988276,-6.5077511531,-7.20599678965,1,
3081,2003-10-13,9.34,233.63610888,-5.98199274132,-6.96119597998,1,
3082,2003-10-14,9.15,228.883249517,-5.88104837652,-6.74516645929,1,
3083,2003-10-15,9.04,226.131615091,-5.95444401782,-6.587021971,1,
3084,2003-10-16,9.04,226.131615091,-5.9440908135,-6.4584357395,0,
3085,2003-10-17,9.0,225.130982694,-5.94806292937,-6.35636117747,1,
3086,2003-10-20,8.96,224.130500607,-5.96320132989,-6.27772920796,1,
3087,2003-10-21,8.85,221.378850451,-6.12661004554,-6.24750537547,1,
3088,2003-10-22,9.02,225.63131679,-5.84558981519,-6.16712226342,1,
3089,2003-10-23,8.94,223.630192641,-5.71843469711,-6.07738475015,1,
3090,2003-10-24,8.88,222.129410418,-5.67336491357,-5.99658078284,1,
3091,2003-10-27,8.7,217.626847269,-5.93257892511,-5.98378041129,1,
3092,2003-10-28,8.79,219.878197004,-5.8884642382,-5.96471717667,1,
3093,2003-10-29,8.61,215.375531286,-6.1459834526,-6.00097043186,1,0.0
3094,2003-10-30,8.21,205.369614853,-7.07589658725,-6.21595566294,1,
3095,2003-10-31,8.14,203.618633517,-7.86350343366,-6.54546521708,1,
3096,2003-11-03,8.17,204.3691718,-8.3310897502,-6.9025901237,1,
3097,2003-11-04,8.39,209.872424858,-8.16348517018,-7.154769133,1,
3098,2003-11-05,8.19,204.869485995,-8.33823470865,-7.39146224813,1,
3099,2003-11-06,8.04,201.117301359,-8.67944369454,-7.64905853741,1,
3100,2003-11-07,7.89,197.365055867,-9.14718605952,-7.94868404183,1,
3101,2003-11-10,8.0,200.116719476,-9.18990350989,-8.19692793544,1,
3102,2003-11-11,8.01,200.366865375,-9.09868869402,-8.37728008716,1,
3103,2003-11-12,7.82,195.614163329,-9.30266826145,-8.56235772202,1,
3104,2003-11-13,7.78,194.613596883,-9.43628526563,-8.73714323074,1,
3105,2003-11-14,7.83,195.86437847,-9.3336574897,-8.85644608253,1,
3106,2003-11-17,7.71,192.862561006,-9.38634586766,-8.96242603956,1,
3107,2003-11-18,7.66,191.611847298,-9.42043106509,-9.05402704466,1,
3108,2003-11-19,7.88,197.115131164,-8.90077225249,-9.02337608623,1,1.0
3109,2003-11-20,8.27,206.870753236,-7.613972593,-8.74149538758,1,
3110,2003-11-21,8.08,202.11789768,-6.89817247569,-8.37283080521,1,
3111,2003-11-24,8.36,209.121889188,-5.70002579651,-7.83826980347,1,
3112,2003-11-25,8.69,217.376766642,-4.03784058662,-7.0781839601,1,
3113,2003-11-26,8.6,215.12539547,-2.86914001043,-6.23637517016,1,
3114,2003-11-27,8.32,208.121342844,-2.47952250337,-5.48500463681,1,
3115,2003-11-28,8.38,209.622313969,-2.02627436679,-4.7932585828,1,
3116,2003-12-01,8.6,215.125528578,-1.20907110733,-4.07642108771,1,
3117,2003-12-02,8.53,213.374406775,-0.694724183374,-3.40008170684,1,
3118,2003-12-03,8.51,212.874043791,-0.323743735307,-2.78481411253,1,
3119,2003-12-04,8.65,216.376034686,0.249960946183,-2.17785910079,1,
3120,2003-12-05,8.6,215.125381205,0.596828883994,-1.62292150383,1,
3121,2003-12-08,8.48,212.123736761,0.622342624539,-1.17386867816,1,
3122,2003-12-09,8.42,210.622961324,0.515519820833,-0.835990978361,1,
3123,2003-12-10,8.62,215.625888524,0.825045778971,-0.503783626894,1,
3124,2003-12-11,8.8,220.128588328,1.4173393684,-0.119559027836,1,
3125,2003-12-12,9.04,226.132155317,2.34415206163,0.373183190056,1,
3126,2003-12-15,8.91,222.880148792,2.784154055,0.855377363045,1,
3127,2003-12-16,8.79,219.878398948,2.85770088215,1.25584206687,1,
3128,2003-12-17,8.71,217.877285639,2.72312367784,1.54929838906,1,
3129,2003-12-18,8.62,215.625959647,2.40705999213,1.72085070967,1,
3130,2003-12-19,8.43,210.873132244,1.75285793854,1.72725215545,1,
3131,2003-12-22,8.72,218.127378866,1.79901722325,1.74160516901,1,
3132,2003-12-23,8.78,219.62831336,1.93441295041,1.78016672529,1,
3133,2003-12-24,8.93,223.380443466,2.31776285389,1.88768595101,1,
3134,2003-12-25,8.78,219.628322157,2.2923804476,1.96862485033,1,
3135,2003-12-26,8.76,219.128008839,2.20645891933,2.01619166413,1,
3136,2003-12-29,8.6,215.125635758,1.79471902694,1.97189713669,1,0.0
3137,2003-12-30,8.7,217.62711665,1.65122648698,1.90776300675,1,
3138,2003-12-31,8.51,212.87435805,1.14084872274,1.75438014994,1,
3139,2004-01-02,8.64,216.126226743,0.987387307812,1.60098158152,1,
3140,2004-01-05,8.92,223.130229373,1.41462558504,1.56371038222,1,
3141,2004-01-06,9.33,233.386187236,2.55137442851,1.76124319148,1,1.0
3142,2004-01-07,9.39,234.887093806,3.53264456584,2.11552346635,1,
3143,2004-01-08,9.41,235.387403316,4.30109862789,2.55263849866,1,
3144,2004-01-09,9.03,225.881753808,4.09586297639,2.86128339421,1,
3145,2004-01-12,9.19,229.884152604,4.20766898839,3.13056051304,1,
3146,2004-01-13,9.18,229.634038646,4.22736353689,3.34992111781,1,
3147,2004-01-14,9.03,225.881818454,3.89529624722,3.45899614369,1,
3148,2004-01-15,9.1,227.632854311,3.7304224989,3.51328141473,1,
3149,2004-01-16,9.28,232.135432169,3.91791597254,3.5942083263,1,
3150,2004-01-29,9.53,238.389160712,4.5190368858,3.7791740382,1,
3151,2004-01-30,9.28,232.135497859,4.43963387646,3.91126600585,1,
3152,2004-02-02,9.67,241.891224292,5.10506401051,4.15002560678,1,
3153,2004-02-03,9.83,245.893556489,5.88750940179,4.49752236578,1,
3154,2004-02-04,10.01,250.396113402,6.79262062274,4.95654201717,1,
3155,2004-02-05,10.06,251.646841988,7.52411778426,5.47005717059,1,
3156,2004-02-06,10.51,262.903508524,8.90945086484,6.15793590944,1,
3157,2004-02-09,10.59,264.904730031,10.0529351836,6.93693576428,1,
3158,2004-02-10,10.74,268.656840627,11.133577758,7.77626416303,1,
3159,2004-02-11,10.62,265.655137747,11.6139045851,8.54379224744,1,
3160,2004-02-12,10.51,262.90348183,11.6383715179,9.16270810153,1,
3161,2004-02-13,10.25,256.399775497,11.0060955724,9.5313855957,1,
3162,2004-02-16,10.6,265.154802231,11.083703781,9.84184923276,1,
3163,2004-02-17,10.57,264.40441414,10.9583378999,10.0651469662,1,
3164,2004-02-18,10.53,263.403907837,10.6554229558,10.1832021641,1,
3165,2004-02-19,10.59,264.904783304,10.4163950686,10.229840745,1,
3166,2004-02-20,11.12,278.162472994,11.1680106301,10.417474722,1,
3167,2004-02-23,10.91,272.909374692,11.2105618678,10.5760921512,1,
3168,2004-02-24,10.61,265.404912706,10.5174975011,10.5643732212,1,0.0
3169,2004-02-25,10.3,257.650311967,9.23604020326,10.2987066176,1,
3170,2004-02-26,10.34,258.650768128,8.20660389214,9.8802860725,1,
3171,2004-02-27,10.36,259.150998714,7.34644735445,9.37351832889,1,
3172,2004-03-01,10.37,259.401079428,6.60876479804,8.82056762272,1,
3173,2004-03-02,10.45,261.402358755,6.11514103443,8.27948230506,1,
3174,2004-03-03,10.61,265.40469027,5.97798486146,7.81918281634,1,
3175,2004-03-04,11.06,276.661299399,6.70036425914,7.5954191049,1,
3176,2004-03-05,10.67,266.905668659,6.41174664267,7.35868461246,1,
3177,2004-03-08,10.41,260.401978231,5.59374048003,7.00569578597,1,
3178,2004-03-09,10.43,260.902210431,4.92901069358,6.59035876749,1,
3179,2004-03-10,10.68,267.155775513,4.85089983388,6.24246698077,1,
3180,2004-03-11,10.79,269.907480001,4.95393014699,5.98475961401,1,
3181,2004-03-12,10.66,266.655634682,4.71879039368,5.73156576995,1,
3182,2004-03-15,10.97,274.410247194,5.09939027004,5.60513066997,1,
3183,2004-03-16,10.9,272.659235407,5.19978649476,5.52406183492,1,
3184,2004-03-17,11.23,280.913993759,5.87768692117,5.59478685217,1,1.0
3185,2004-03-18,11.0,275.160594252,5.88286265737,5.65240201321,1,
3186,2004-03-19,11.17,279.413201237,6.15911585504,5.75374478158,1,
3187,2004-03-22,11.31,282.915366301,6.58473918194,5.91994366165,1,
3188,2004-03-23,11.08,277.161999412,6.38420694625,6.01279631857,1,
3189,2004-03-24,10.89,272.409225446,5.77520163672,5.9652773822,1,0.0
3190,2004-03-25,10.88,272.159153777,5.2122977239,5.81468145054,1,
3191,2004-03-26,10.85,271.40881099,4.65202033087,5.58214922661,1,
3192,2004-03-29,10.54,263.654389851,3.54145578302,5.17401053789,1,
3193,2004-03-30,10.62,265.65552667,2.7906317293,4.69733477617,1,
3194,2004-03-31,10.66,266.655985384,2.25038586686,4.20794499431,1,
3195,2004-04-01,10.69,267.406355326,1.86132946447,3.73862188834,1,
3196,2004-04-02,10.73,268.406989908,1.61512416467,3.31392234361,1,
3197,2004-04-05,10.59,264.904815504,1.12444656517,2.87602718792,1,
3198,2004-04-06,10.65,266.405766188,0.846932300353,2.47020821041,1,
3199,2004-04-07,10.51,262.903595986,0.340479543394,2.044262477,1,
3200,2004-04-08,10.39,259.901762727,-0.29965651811,1.57547867798,1,
3201,2004-04-09,10.24,256.149560979,-1.09709366854,1.04096420868,1,
3202,2004-04-12,10.28,257.150081164,-1.62955029676,0.50686130759,1,
3203,2004-04-13,9.9,247.644528414,-2.78642450924,-0.151795855777,1,
3204,2004-04-14,9.62,240.640398216,-4.21978734661,-0.965394153944,1,
3205,2004-04-15,9.79,244.892995334,-4.95546515745,-1.76340835465,1,
3206,2004-04-16,9.75,243.892362555,-5.55520092714,-2.52176686914,1,
3207,2004-04-19,9.35,233.886434489,-6.759965938,-3.36940668291,1,
3208,2004-04-20,9.38,234.636976057,-7.56696123805,-4.20891759394,1,
3209,2004-04-21,9.52,238.138932925,-7.83363095392,-4.93386026594,1,
3210,2004-04-22,9.6,240.140014378,-7.79365764154,-5.50581974106,1,
3211,2004-04-23,9.38,234.636725668,-8.11253169395,-6.02716213164,1,
3212,2004-04-26,9.36,234.136480169,-8.30981691222,-6.48369308775,1,
3213,2004-04-27,9.18,229.633801519,-8.7288743754,-6.93272934528,1,
3214,2004-04-28,9.24,231.134688046,-8.8379925581,-7.31378198785,1,
3215,2004-04-29,9.24,231.134688046,-8.82276614787,-7.61557881985,1,
3216,2004-04-30,9.33,233.385939907,-8.53070523753,-7.79860410338,1,
3217,2004-05-10,9.07,226.88217392,-8.72348551204,-7.98358038512,1,
3218,2004-05-11,9.16,229.133525732,-8.59551623202,-8.1059675545,1,
3219,2004-05-12,9.34,233.636228646,-8.0381108231,-8.09239620822,1,1.0
3220,2004-05-13,9.32,233.136013481,-7.54969798518,-7.98385656361,1,
3221,2004-05-14,9.12,228.133147767,-7.48009091282,-7.88310343345,1,
3222,2004-05-17,9.04,226.131963795,-7.49995086346,-7.80647291945,1,
3223,2004-05-18,9.25,231.385009314,-7.01099476214,-7.64737728799,1,
3224,2004-05-19,9.22,230.634627729,-6.60787162105,-7.4394761546,1,
3225,2004-05-20,9.13,228.383403128,-6.39631589043,-7.23084410177,1,
3226,2004-05-21,9.18,229.634030643,-6.05790945191,-6.9962571718,1,
3227,2004-05-24,9.12,228.133142619,-5.84346915642,-6.76569956872,1,
3228,2004-05-25,9.02,225.63166271,-5.80841639163,-6.5742429333,1,
3229,2004-05-26,8.86,221.629408277,-6.03402877979,-6.4662001026,1,
3230,2004-05-27,9.2,230.134436819,-5.46356294627,-6.26567267133,1,
3231,2004-05-28,9.25,231.385217484,-4.85457657989,-5.98345345304,1,
3232,2004-05-31,9.62,240.640626183,-3.58380449825,-5.50352366208,1,
3233,2004-06-01,9.65,241.391184296,-2.48747068739,-4.90031306715,1,
3234,2004-06-02,9.94,248.645472166,-1.02148282099,-4.12454701791,1,
3235,2004-06-03,9.71,242.892064586,-0.320237287391,-3.36368507181,1,
3236,2004-06-04,9.63,240.890876866,0.0731821277796,-2.67631163189,1,
3237,2004-06-07,9.41,235.387724784,-0.0584151589303,-2.1527323373,1,
3238,2004-06-08,9.2,230.13457693,-0.579907276086,-1.83816732506,1,
3239,2004-06-09,9.1,227.633014079,-1.18142996255,-1.70681985255,1,
3240,2004-06-10,9.08,227.132676714,-1.67915778347,-1.70128743874,1,
3241,2004-06-11,9.08,227.132676714,-2.04997977669,-1.77102590633,1,0.0
3242,2004-06-14,8.89,222.379925453,-2.69628508813,-1.95607774269,1,
3243,2004-06-15,9.3,232.635865235,-2.35378510636,-2.03561921542,1,
3244,2004-06-16,9.21,230.384647968,-2.23820518638,-2.07613640962,1,
3245,2004-06-17,9.0,225.131647609,-2.54118726984,-2.16914658166,1,
3246,2004-06-18,9.1,227.633085346,-2.5500621053,-2.24532968639,1,
3247,2004-06-21,9.08,227.132747824,-2.56786775184,-2.30983729948,1,
3248,2004-06-22,9.11,227.883194423,-2.49268990861,-2.34640782131,1,
3249,2004-06-23,9.05,226.382355705,-2.52510819235,-2.38214789551,1,
3250,2004-06-24,8.92,223.130373165,-2.78114838144,-2.4619479927,1,
3251,2004-06-25,8.87,221.879727423,-3.0498222824,-2.57952285064,1,
3252,2004-06-28,8.41,210.373044759,-4.14347797537,-2.89231387558,1,
3253,2004-06-29,8.6,215.125792586,-4.57397502524,-3.22864610551,1,
3254,2004-06-30,8.6,215.125792586,-4.85913396715,-3.55474367784,0,
3255,2004-07-01,8.76,219.128207957,-4.70789334826,-3.78537361193,1,
3256,2004-07-02,8.69,217.377154448,-4.6754339599,-3.96338568152,1,
3257,2004-07-05,8.64,216.126366301,-4.6964994883,-4.11000844288,1,
3258,2004-07-06,8.68,217.127031377,-4.57965732371,-4.20393821904,1,
3259,2004-07-07,8.56,214.125250168,-4.67538282026,-4.29822713929,1,
3260,2004-07-08,8.51,212.874544582,-4.79687209857,-4.39795613114,1,
3261,2004-07-09,8.45,211.373566168,-4.95712696674,-4.50979029826,1,
3262,2004-07-12,8.3,207.621473995,-5.32550349587,-4.67293293778,1,
3263,2004-07-13,8.35,208.872185754,-5.45365620888,-4.829077592,1,
3264,2004-07-14,8.28,207.121210221,-5.63158978771,-4.98958003114,1,
3265,2004-07-15,8.4,210.123017921,-5.46735833311,-5.08513569154,1,
3266,2004-07-16,8.59,214.875790463,-4.89724233729,-5.04755702069,1,1.0
3267,2004-07-19,8.59,214.875790463,-4.39476123131,-4.91699786281,1,
3268,2004-07-20,8.46,211.62386025,-4.2104099404,-4.77568027833,1,
3269,2004-07-21,8.39,209.872884431,-4.15767227142,-4.65207867695,1,
3270,2004-07-22,8.23,205.870608525,-4.38824257717,-4.59931145699,1,
3271,2004-07-23,8.14,203.61920755,-4.69847930385,-4.61914502636,1,0.0
3272,2004-07-26,8.11,202.868667151,-4.94787051125,-4.68489012334,1,
3273,2004-07-27,8.04,201.117707684,-5.22655417234,-4.79322293314,1,
3274,2004-07-28,8.1,202.618649137,-5.26560097986,-4.88769854248,1,
3275,2004-07-29,8.2,205.120178979,-5.03663412108,-4.9174856582,1,
3276,2004-07-30,8.11,202.868779895,-4.97944537952,-4.92987760247,1,
3277,2004-08-02,8.06,201.618093867,-4.97766339474,-4.93943476092,1,
3278,2004-08-03,8.03,200.867671321,-4.9794045112,-4.94742871098,1,
3279,2004-08-04,8.19,204.869959672,-4.60475241761,-4.8788934523,1,1.0
3280,2004-08-05,8.09,202.368497465,-4.4582926068,-4.7947732832,1,
3281,2004-08-06,8.1,202.618624928,-4.2727849505,-4.69037561666,1,
3282,2004-08-09,8.12,203.118890313,-4.03884427796,-4.56006934892,1,
3283,2004-08-10,8.14,203.619172139,-3.76962218903,-4.40197991694,1,
3284,2004-08-11,8.09,202.368339565,-3.61551606047,-4.24468714565,1,
3285,2004-08-12,7.97,199.366609984,-3.69302939,-4.13435559452,1,
3286,2004-08-13,8.03,200.867441824,-3.5919489243,-4.02587426047,1,
3287,2004-08-16,8.06,201.617882587,-3.41195671599,-3.90309075158,1,
3288,2004-08-17,8.07,201.868090379,-3.21209488598,-3.76489157846,1,
3289,2004-08-18,8.13,203.368979631,-2.89917385507,-3.59174803378,1,
3290,2004-08-19,8.09,202.368404251,-2.70078676592,-3.41355578021,1,
3291,2004-08-20,8.16,204.119498053,-2.37488869461,-3.20582236309,1,
3292,2004-08-23,8.09,202.368560999,-2.23216707959,-3.01109130639,1,
3293,2004-08-24,8.13,203.369071165,-2.01509757223,-2.81189255956,1,
3294,2004-08-25,8.08,202.118351377,-1.92183731365,-2.63388151038,1,
3295,2004-08-26,8.0,200.11717758,-1.98650667534,-2.50440654337,1,
3296,2004-08-27,7.96,199.116591692,-2.09435411872,-2.42239605844,1,
3297,2004-08-30,8.06,201.618093433,-1.95543269904,-2.32900338656,1,
3298,2004-08-31,8.16,204.119569119,-1.62475907969,-2.18815452519,1,
3299,2004-09-01,8.02,200.617489671,-1.62653669474,-2.0758309591,1,
3300,2004-09-02,8.01,200.367319662,-1.62934996435,-1.98653476015,1,
3301,2004-09-03,7.98,199.61694405,-1.67284502538,-1.92379681319,1,
3302,2004-09-06,7.97,199.366824019,-1.70781118649,-1.88059968785,1,
3303,2004-09-07,8.11,202.868901649,-1.43637607509,-1.7917549653,1,
3304,2004-09-08,8.09,202.368626938,-1.24725223459,-1.68285441916,1,
3305,2004-09-09,7.93,198.366180234,-1.40414808253,-1.62711315183,1,
3306,2004-09-10,8.07,201.86813678,-1.23171213543,-1.54803294855,1,
3307,2004-09-13,7.91,197.865697232,-1.40185906804,-1.51879817245,1,
3308,2004-09-14,8.09,202.368329038,-1.16000516383,-1.44703957073,1,
3309,2004-09-15,8.33,208.371787888,-0.478390656451,-1.25330978787,1,
3310,2004-09-16,8.35,208.87208855,0.100999573499,-0.982447915597,1,
3311,2004-09-17,8.52,213.124515401,0.893011729523,-0.607355986573,1,
3312,2004-09-20,8.77,219.378228057,2.00222896696,-0.0854389958663,1,
3313,2004-09-21,8.68,217.12696868,2.66886874443,0.465422552192,1,
3314,2004-09-22,8.72,218.127489752,3.24056405449,1.02045085265,1,
3315,2004-09-23,8.93,223.380654088,4.070599825,1.63048064712,1,
3316,2004-09-24,8.59,214.875659064,3.99606300712,2.10359711912,1,
3317,2004-09-27,8.3,207.621456814,3.3134432352,2.34556634234,1,
3318,2004-09-28,8.22,205.620193592,2.5812222083,2.39269751553,1,
3319,2004-09-29,8.11,202.868584161,1.75862752087,2.2658835166,1,0.0
3320,2004-09-30,8.16,204.119268982,1.19387289372,2.05148139202,1,
3321,2004-10-08,8.2,205.119861639,0.817615287862,1.80470817119,1,
3322,2004-10-11,8.24,206.120436324,0.593326935779,1.56243192411,1,
3323,2004-10-12,8.05,201.367711303,0.0317061233931,1.25628676397,1,
3324,2004-10-13,8.15,203.869101013,-0.209130446478,0.963203321877,1,
3325,2004-10-14,7.87,196.864974179,-0.954170578365,0.579728541829,1,
3326,2004-10-15,7.89,197.365208078,-1.4871130421,0.166360225042,1,
3327,2004-10-18,7.75,193.863159826,-2.16707907179,-0.300327634324,1,
3328,2004-10-19,7.8,195.113964933,-2.57534060705,-0.755330228869,1,
3329,2004-10-20,7.64,191.11159217,-3.18513262164,-1.24129070742,1,
3330,2004-10-21,7.01,175.352339169,-4.883740478,-1.96978066154,1,
3331,2004-10-22,6.84,171.099869591,-6.49813177927,-2.87545088508,1,
3332,2004-10-25,6.92,173.101053666,-7.52927686942,-3.80621608195,1,
3333,2004-10-26,6.98,174.602012902,-8.13161571185,-4.67129600793,1,
3334,2004-10-27,6.99,174.852217587,-8.49090627497,-5.43521806134,1,
3335,2004-10-28,7.0,175.10243111,-8.6556792126,-6.07931029159,1,
3336,2004-10-29,7.17,179.354968752,-8.34690082804,-6.53282839888,1,
3337,2004-11-01,7.23,180.855811131,-7.89013374638,-6.80428946838,1,
3338,2004-11-02,7.09,177.353719204,-7.72172090166,-6.98777575504,1,
3339,2004-11-03,7.11,177.854034046,-7.46186554134,-7.0825937123,1,
3340,2004-11-04,6.95,173.851606864,-7.49252159503,-7.16457928884,1,
3341,2004-11-05,6.96,174.101779326,-7.41119823161,-7.2139030774,1,
3342,2004-11-08,6.87,171.850469218,-7.4426169358,-7.25964584908,1,
3343,2004-11-09,6.86,171.600254934,-7.40237669602,-7.28819201847,1,
3344,2004-11-10,7.1,177.603689853,-6.8075853842,-7.19207069161,1,1.0
3345,2004-11-11,7.06,176.603070665,-6.34382294828,-7.02242114295,1,
3346,2004-11-12,7.01,175.352367718,-6.00795320705,-6.81952755577,1,
3347,2004-11-15,7.1,177.603716767,-5.49674589924,-6.55497122446,1,
3348,2004-11-16,7.2,180.105265118,-4.83403265975,-6.21078351152,1,
3349,2004-11-17,7.07,176.853284451,-4.51914145512,-5.87245510024,1,
3350,2004-11-18,7.19,179.855015248,-3.98147732575,-5.49425954534,1,
3351,2004-11-19,7.41,185.358219005,-3.07585553069,-5.01057874241,1,
3352,2004-11-22,7.38,184.607703576,-2.39114047725,-4.48669108938,1,
3353,2004-11-23,7.27,181.856125754,-2.04693243567,-3.99873935864,1,
3354,2004-11-24,7.16,179.104460715,-1.97343294823,-3.59367807656,1,
3355,2004-11-25,7.2,180.105117337,-1.81353415548,-3.23764929234,1,
3356,2004-11-26,7.18,179.604785321,-1.70750279314,-2.9316199925,1,
3357,2004-11-29,7.06,176.603050544,-1.84442569326,-2.71418113265,1,
3358,2004-11-30,7.05,176.352980625,-1.95063097106,-2.56147110033,1,
3359,2004-12-01,6.94,173.601345068,-2.23111451265,-2.4953997828,1,
