date,EMV_16_20,EMV_16_21,EMV_16_22,EMV_18_20,EMV_18_21,EMV_18_22,EMV_20_20,EMV_20_21,EMV_20_22,benchmark
2013-08-13,599082.78,492487.39,505983.76,926428.6,1015604.75,1068912.25,2474822.9,2451089.27,2570442.52,3718896.85688
2013-08-14,595092.78,489204.39,502616.76,920254.6,1008835.75,1061786.25,2458330.9,2434751.27,2553306.52,3694102.97154
2013-08-15,581982.78,478417.39,491553.76,899968.6,986594.75,1038372.25,2404142.9,2381069.27,2497002.52,3612640.61281
2013-08-16,603642.78,496239.39,509831.76,933484.6,1023340.75,1077056.25,2493670.9,2469761.27,2590026.52,3747229.53884
2013-08-19,615612.78,506088.39,519932.76,952006.6,1043647.75,1098434.25,2543146.9,2518775.27,2641434.52,3821608.29796
2013-08-20,627582.78,515937.39,530033.76,970528.6,1063954.75,1119812.25,2592622.9,2567789.27,2692842.52,3895984.43865
2013-08-21,622452.78,511716.39,525704.76,962590.6,1055251.75,1110650.25,2571418.9,2546783.27,2670810.52,3864107.49397
2013-08-22,624732.78,513592.39,527628.76,966118.6,1059119.75,1114722.25,2580842.9,2556119.27,2680602.52,3878273.31205
2013-08-23,605922.78,498115.39,511755.76,937012.6,1027208.75,1081128.25,2503094.9,2479097.27,2599818.52,3761393.78924
2013-08-26,621882.78,511247.39,525223.76,961708.6,1054284.75,1109632.25,2569062.9,2544449.27,2668362.52,3860562.9365
2013-08-27,619812.54,509543.98,523476.77,958505.17,1050772.6,1107596.25,2564350.9,2539781.27,2663466.52,3853478.80351
2013-08-28,612590.94,503613.74,517383.54,947334.26,1038536.0,1082146.25,2505450.9,2481431.27,2602266.52,3764933.56756
2013-08-29,620874.69,510416.19,524372.95,960148.18,1052572.35,1096786.62,2539333.72,2514997.69,2637472.43,3768476.37005
2013-08-30,620874.69,510416.19,524372.95,960148.18,1052572.35,1096786.62,2539333.72,2514997.69,2637472.43,3757849.26668
2013-09-02,620874.69,510416.19,524372.95,960148.18,1052572.35,1096786.62,2539333.72,2514997.69,2637472.43,3807434.08776
2013-09-03,620874.69,510416.19,524372.95,960148.18,1052572.35,1096786.62,2539333.72,2514997.69,2637472.43,3966813.27867
2013-09-04,620874.69,510416.19,524372.95,960148.18,1052572.35,1096786.62,2539333.72,2514997.69,2637472.43,3924312.8412
2013-09-05,620874.69,510416.19,524372.95,954478.54,1046358.68,1090310.77,2524337.02,2500145.19,2621892.38,3906602.41735
2013-09-09,620874.69,510416.19,524372.95,973776.25,1067508.08,1112352.55,2575381.15,2550698.52,2674922.06,4296200.06323
2013-09-10,621063.56,510571.38,524532.3,974072.62,1067832.83,1112690.93,2576164.64,2551474.82,2675735.83,4405993.75204
2013-09-11,633538.56,520821.38,535057.3,993647.62,1089282.83,1135040.93,2627914.64,2602749.82,2729485.83,4494536.60249
2013-09-12,672460.56,552801.38,567895.3,1054721.62,1156206.83,1204772.93,2789374.64,2762727.82,2897185.83,4770797.78929
2013-09-13,659486.56,542141.38,556949.3,1034363.62,1133898.83,1181528.93,2735554.64,2709401.82,2841285.83,4678711.85037
2013-09-16,658987.56,541731.38,556528.3,1033580.62,1133040.83,1180634.93,2733484.64,2707350.82,2839135.83,4675170.06549
2013-09-17,638528.56,524921.38,539267.3,1001477.62,1097862.83,1143980.93,2648614.64,2623259.82,2750985.83,4529954.60809
2013-09-18,638528.56,524921.38,539267.3,1001477.62,1097862.83,1143980.93,2648614.64,2623259.82,2750985.83,4529954.60809
2013-09-23,643019.56,528611.38,543056.3,1008524.62,1105584.83,1152026.93,2667244.64,2641718.82,2770335.83,4561831.89867
2013-09-24,612580.56,503601.38,517375.3,960761.62,1053246.83,1097492.93,2540974.64,2516607.82,2639185.83,4345783.53995
2013-09-25,600604.56,493761.38,507271.3,941969.62,1032654.83,1076036.93,2516495.85,2492353.72,2613761.0,4260780.01391
2013-09-26,595718.1,489746.45,503148.65,934302.09,1024252.86,1067282.44,2516495.85,2492353.72,2613761.0,4129735.4638
2013-09-27,595718.1,489746.45,503148.65,934302.09,1024252.86,1067282.44,2516495.85,2492353.72,2613761.0,4214737.80885
2013-09-30,595718.1,489746.45,503148.65,934302.09,1024252.86,1067282.44,2516495.85,2492353.72,2613761.0,4207652.83459
2013-10-08,595718.1,489746.45,503148.65,934302.09,1024252.86,1067282.44,2516495.85,2492353.72,2613761.0,4324533.01503
2013-10-09,595718.1,489746.45,503148.65,934302.09,1024252.86,1067282.44,2516495.85,2492353.72,2613761.0,4444953.96137
2013-10-10,579844.5,476697.82,489763.71,909415.52,996978.52,1038864.67,2449436.63,2425933.48,2544112.23,4349325.22184
2013-10-11,584630.58,480632.14,493799.43,916919.12,1030229.52,1073509.67,2531190.63,2506908.48,2629023.23,4494540.49235
2013-10-14,584630.58,480632.14,493799.43,907749.38,1014009.52,1056609.67,2491310.63,2467408.48,2587603.23,4423706.53419
2013-10-15,584630.58,480632.14,493799.43,905664.31,1011680.33,1054182.83,2485583.86,2461736.28,2529615.23,4324535.88111
2013-10-16,584630.58,480632.14,493799.43,905664.31,1011680.33,1054182.83,2485583.86,2461736.28,2511346.94,4253699.98337
2013-10-17,584630.58,480632.14,493799.43,905664.31,1011680.33,1054182.83,2485583.86,2461736.28,2511346.94,4250156.65129
2013-10-18,584630.58,480632.14,493799.43,905664.31,1011680.33,1054182.83,2485583.86,2461736.28,2511346.94,4320994.0122
2013-10-21,584630.58,480632.14,493799.43,905664.31,1011680.33,1054182.83,2485583.86,2461736.28,2511346.94,4367038.52439
2013-10-22,584630.58,480632.14,493799.43,905664.31,1011680.33,1054182.83,2485583.86,2461736.28,2511346.94,4267867.44654
2013-10-23,584630.58,480632.14,493799.43,905664.31,1011680.33,1054182.83,2485583.86,2461736.28,2511346.94,4455581.06044
2013-10-24,601932.43,494832.36,508410.71,905664.31,1011680.33,1054182.83,2485583.86,2461736.28,2511346.94,4604335.08972
2013-10-25,621841.43,511172.36,525223.71,905664.31,1011680.33,1054182.83,2485583.86,2461736.28,2511346.94,4756632.68149
2013-10-28,607951.43,499772.36,513493.71,886311.72,990062.77,1031676.49,2432486.09,2409154.58,2457704.43,4650379.02065
2013-10-29,653788.43,537392.36,552202.71,953136.72,1064708.77,1109391.49,2615834.09,2590720.58,2642933.43,5001017.5988
2013-10-30,666752.43,548032.36,563150.71,972036.72,1085820.77,1131371.49,2667690.09,2642072.58,2695321.43,5100187.77779
2013-10-31,643602.43,529032.36,543600.71,938286.72,1048120.77,1092121.49,2575090.09,2550372.58,2601771.43,4923099.05777
2013-11-01,642213.43,527892.36,542427.71,936261.72,1045858.77,1089766.49,2569534.09,2544870.58,2596158.43,4912475.01
2013-11-04,627860.43,516112.36,530306.71,915336.72,1022484.77,1065431.49,2512122.09,2488016.58,2538157.43,4802681.19353
2013-11-05,632490.43,519912.36,534216.71,922086.72,1030024.77,1073281.49,2530642.09,2506356.58,2556867.43,4838100.96733
2013-11-06,608877.43,500532.36,514275.71,887661.72,991570.77,1033246.49,2436190.09,2412822.58,2461446.43,4657470.46772
2013-11-07,614433.43,505092.36,518967.71,889700.22,993847.85,1035617.19,2441783.13,2418361.26,2467096.85,4699969.88573
2013-11-08,617211.43,507372.36,521313.71,889700.22,993847.85,1035617.19,2441783.13,2418361.26,2467096.85,4721218.44959
2013-11-11,620452.43,510032.36,524050.71,893252.0,997815.6,1039750.27,2441783.13,2418361.26,2467096.85,4746009.56767
2013-11-12,650547.43,534732.36,549465.71,936542.0,1046175.6,1090125.27,2441783.13,2418361.26,2467096.85,4976224.25376
2013-11-13,617211.43,507372.36,521313.71,888590.0,992607.6,1034325.27,2343873.08,2321398.01,2368184.31,4721212.66566
2013-11-14,608414.43,500152.36,513884.71,875936.0,978471.6,1019600.27,2310471.08,2288319.01,2334440.31,4653916.50032
2013-11-15,608888.77,500541.67,514285.29,890588.0,994839.6,1036650.27,2349147.08,2326621.01,2373512.31,4731837.02428
2013-11-18,608888.77,500541.67,514285.29,939206.0,1049151.6,1093225.27,2477481.08,2453714.01,2503160.31,4990389.33113
2013-11-19,608888.77,500541.67,514285.29,933808.4,1029063.6,1072300.27,2430015.08,2406707.01,2455208.31,4894758.50038
2013-11-20,608888.77,500541.67,514285.29,933808.4,1040150.31,1085475.27,2459901.08,2436304.01,2485400.31,4954968.92469
2013-11-21,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2427599.01,2476520.31,4937259.86575
2013-11-22,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4841630.07941
2013-11-25,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4781419.56774
2013-11-26,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4770795.25347
2013-11-27,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4806213.63743
2013-11-28,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4823924.53468
2013-11-29,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4816843.01346
2013-12-02,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4869967.97506
2013-12-03,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4795588.95418
2013-12-04,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4816838.20883
2013-12-05,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4756627.73122
2013-12-06,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4707044.64375
2013-12-09,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4671628.83985
2013-12-10,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4707049.12972
2013-12-11,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4547668.44618
2013-12-12,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4505165.93689
2013-12-13,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4444954.39414
2013-12-16,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4515789.18736
2013-12-17,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4505163.53541
2013-12-18,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4519332.27473
2013-12-19,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4427246.3603
2013-12-20,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4218280.33209
2013-12-23,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4232449.53572
2013-12-24,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4143902.45899
2013-12-25,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4150984.38829
2013-12-26,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4055354.00995
2013-12-27,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4161608.34037
2013-12-30,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4158066.81167
2013-12-31,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4338697.39204
2014-01-02,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4331612.29919
2014-01-03,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4225357.8495
2014-01-06,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4133270.40052
2014-01-07,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4119101.54959
2014-01-08,608888.77,500541.67,514285.29,933808.4,1040150.31,1073789.04,2433392.2,2411789.86,2460393.34,4165144.86671
2014-01-09,614824.57,505415.88,514285.29,942906.15,1050286.83,1073789.04,2433392.2,2411789.86,2460393.34,4186395.43582
2014-01-10,614824.57,505415.88,515333.86,942906.15,1050286.83,1075982.59,2438362.65,2416716.92,2465419.23,4186395.43582
2014-01-13,603384.57,496021.88,505763.86,925372.15,1030750.83,1055962.59,2392998.65,2371748.92,2419549.23,4108474.05757
2014-01-14,609624.57,501145.88,510983.86,934936.15,1041406.83,1066882.59,2417742.65,2396276.92,2444569.23,4150976.2217
2014-01-15,607024.57,499010.88,508808.86,931147.61,1037185.72,1062556.91,2407432.65,2386056.92,2434144.23,4133268.15714
2014-01-16,608064.57,499864.88,509678.86,932276.56,1038443.57,1063845.92,2411556.65,2390144.92,2438314.23,4140352.57876
2014-01-17,597144.57,490897.88,500543.86,915539.56,1019795.57,1044735.92,2368254.65,2347220.92,2394529.23,4065975.28504
2014-01-20,587784.57,483211.88,492713.86,901193.56,1003811.57,1028355.92,2331138.65,2310428.92,2356999.23,4002224.85854
2014-01-21,590904.57,485773.88,495323.86,905975.56,1009139.57,1033815.92,2343510.65,2322692.92,2369509.23,4023476.67254
2014-01-22,613264.57,504134.88,514028.86,940246.56,1047323.57,1072945.92,2432176.65,2410584.92,2459164.23,4175773.31155
2014-01-23,608584.57,500291.88,510113.86,933073.56,1039331.57,1064755.92,2413618.65,2392188.92,2440399.23,4143895.45809
2014-01-24,606504.57,498583.88,508373.86,929885.56,1035779.57,1061115.92,2405370.65,2384012.92,2432059.23,4129727.47952
2014-01-27,592464.57,487054.88,496628.86,908366.56,1011803.57,1036545.92,2349696.65,2328824.92,2375764.23,4034099.51
2014-01-28,598184.57,491751.88,501413.86,917133.56,1021571.57,1046555.92,2372378.65,2351308.92,2398699.23,4073060.84307
2014-01-29,601304.57,494313.88,504023.86,921915.56,1026899.57,1052015.92,2384750.65,2363572.92,2411209.23,4094310.00149
2014-01-30,592984.57,487481.88,497063.86,909163.56,1012691.57,1037455.92,2351758.65,2330868.92,2377849.23,4037640.65676
2014-02-07,591944.57,486627.88,496193.86,907569.56,1010915.57,1035635.92,2347634.65,2326780.92,2373679.23,4030558.63505
2014-02-10,601824.57,494740.88,504458.86,922712.56,1027787.57,1052925.92,2386812.65,2365616.92,2413294.23,4097852.84202
2014-02-11,624184.57,513101.88,523163.86,956983.56,1065971.57,1092055.92,2475478.65,2453508.92,2502949.23,4250149.54289
2014-02-12,621064.57,510539.88,520553.86,952201.56,1060643.57,1086595.92,2463106.65,2441244.92,2490439.23,4228898.79517
2014-02-13,635624.57,522495.88,532733.86,974517.56,1085507.57,1112075.92,2520842.65,2498476.92,2548819.23,4328070.70082
2014-02-14,628344.57,516517.88,526643.86,963359.56,1073075.57,1099335.92,2491974.65,2469860.92,2519629.23,4278483.9948
2014-02-17,622624.57,511820.88,521858.86,954592.56,1063307.57,1089325.92,2469292.65,2447376.92,2496694.23,4239524.11954
2014-02-18,606504.57,498583.88,508373.86,929885.56,1035779.57,1061115.92,2405370.65,2384012.92,2432059.23,4129728.9239
2014-02-19,624184.57,513101.88,523163.86,956983.56,1065971.57,1092055.92,2475478.65,2453508.92,2502949.23,4250151.81932
2014-02-20,611704.57,502853.88,512723.86,937855.56,1044659.57,1070215.92,2425990.65,2404452.92,2452909.23,4165148.78293
2014-02-21,603384.57,496021.88,505763.86,925103.56,1030451.57,1055655.92,2392998.65,2371748.92,2419549.23,4108481.93374
2014-02-24,580504.57,477233.88,486623.86,890035.56,991379.57,1015615.92,2302270.65,2281812.92,2327809.23,3952643.10551
2014-02-25,579634.09,476519.08,485895.67,888701.38,989893.06,1014092.58,2273402.65,2253196.92,2298619.23,3903057.19775
2014-02-26,579634.09,476519.08,485895.67,888701.38,989893.06,1014092.58,2269994.17,2249818.19,2295172.72,3934933.46589
2014-02-27,579634.09,476519.08,485895.67,888701.38,989893.06,1014092.58,2269994.17,2249818.19,2295172.72,3980976.12237
2014-02-28,579634.09,476519.08,485895.67,888701.38,989893.06,1014092.58,2269994.17,2249818.19,2295172.72,3942018.29004
2014-03-03,579634.09,476519.08,485895.67,888701.38,989893.06,1014092.58,2269994.17,2249818.19,2295172.72,3910143.13014
2014-03-04,579634.09,476519.08,485895.67,888701.38,989893.06,1014092.58,2269994.17,2249818.19,2295172.72,3888891.50223
2014-03-05,579634.09,476519.08,485895.67,888701.38,989893.06,1014092.58,2269994.17,2249818.19,2295172.72,3789720.88003
2014-03-06,579634.09,476519.08,485895.67,888701.38,989893.06,1014092.58,2269994.17,2249818.19,2295172.72,3814513.23403
2014-03-07,579634.09,476519.08,485895.67,888701.38,989893.06,1014092.58,2269994.17,2249818.19,2295172.72,3825140.4679
2014-03-10,579634.09,476519.08,485895.67,888701.38,989893.06,1014092.58,2269994.17,2249818.19,2295172.72,3651593.84487
2014-03-11,579634.09,476519.08,485895.67,888701.38,989893.06,1014092.58,2269994.17,2249818.19,2295172.72,3626799.52266
2014-03-12,579634.09,476519.08,485895.67,888701.38,989893.06,1014092.58,2269994.17,2249818.19,2295172.72,3665758.60314
2014-03-13,579634.09,476519.08,485895.67,888701.38,989893.06,1014092.58,2269994.17,2249818.19,2295172.72,3740136.84519
2014-03-14,579634.09,476519.08,485895.67,888701.38,989893.06,1014092.58,2269994.17,2249818.19,2295172.72,3655134.75511
2014-03-17,579634.09,476519.08,485895.67,888701.38,989893.06,1014092.58,2269994.17,2249818.19,2295172.72,3708262.13878
2014-03-18,579634.09,476519.08,485895.67,888701.38,989893.06,1014092.58,2269994.17,2249818.19,2295172.72,3676385.91743
2014-03-19,579634.09,476519.08,485895.67,888701.38,989893.06,1014092.58,2269994.17,2249818.19,2295172.72,3626802.50057
2014-03-20,579634.09,476519.08,485895.67,888701.38,989893.06,1014092.58,2269994.17,2249818.19,2295172.72,3577216.85678
2014-03-21,579634.09,476519.08,485895.67,888701.38,989893.06,1014092.58,2269994.17,2249818.19,2295172.72,3821601.58078
2014-03-24,579881.65,476722.38,486103.12,889080.78,990315.8,1014525.92,2269994.17,2249818.19,2295172.72,3821601.58078
2014-03-25,569678.65,468343.38,477553.12,873443.78,972892.8,996665.92,2230988.11,2211164.37,2255721.73,3754306.99855
2014-03-26,575048.65,472753.38,482053.12,881673.78,982062.8,1006065.92,2252028.11,2232014.37,2277001.73,3789725.13077
2014-03-27,578807.65,475840.38,485203.12,887434.78,988481.8,1012645.92,2266756.11,2246609.37,2291897.73,3814517.51258
2014-03-28,579344.65,476281.38,485653.12,888257.78,989398.8,1013585.92,2268860.11,2248694.37,2294025.73,3818061.19935
2014-03-31,578807.65,475840.38,485203.12,887434.78,988481.8,1012645.92,2266756.11,2246609.37,2291897.73,3814518.03855
2014-04-01,580418.65,477163.38,486553.12,889903.78,991232.8,1015465.92,2273068.11,2252864.37,2298281.73,3825145.28581
2014-04-02,586325.65,482014.38,491503.12,898956.78,1001319.8,1025805.92,2296212.11,2275799.37,2321689.73,3864104.39054
2014-04-03,578807.65,475840.38,485203.12,887434.78,988481.8,1012645.92,2266756.11,2246609.37,2291897.73,3814520.20301
2014-04-04,579881.65,476722.38,486103.12,889080.78,990315.8,1014525.92,2270964.11,2250779.37,2296153.73,3821603.76702
2014-04-08,606194.65,498331.38,508153.12,929407.78,1035248.8,1060585.92,2374060.11,2352944.37,2400425.73,3995150.43729
2014-04-09,601361.65,494362.38,504103.12,922000.78,1026995.8,1052125.92,2355124.11,2334179.37,2381273.73,3963273.13195
2014-04-10,610490.65,501859.38,511753.12,935991.78,1042584.8,1068105.92,2390892.11,2369624.37,2417449.73,4023483.17737
2014-04-11,612638.65,503623.38,513553.12,939283.78,1046252.8,1071865.92,2399308.11,2377964.37,2425961.73,4037649.86164
