date,EMV_16_20,EMV_16_21,EMV_16_22,EMV_18_20,EMV_18_21,EMV_18_22,EMV_20_20,EMV_20_21,EMV_20_22,benchmark
2011-08-08,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3484854.64957
2011-08-09,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3491388.75203
2011-08-10,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3504457.02013
2011-08-11,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3578509.70143
2011-08-12,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3624246.63392
2011-08-15,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3730969.82455
2011-08-16,2626284.58,2173773.97,2606664.39,2638255.93,3537183.46,3657782.23,3181612.25,3524690.06,3747820.01,3713546.19547
2011-08-17,2623434.67,2171415.1,2603834.86,2635393.04,3533344.04,3653813.1,3181612.25,3524690.06,3747820.01,3713546.19547
2011-08-18,2574218.67,2130679.1,2554970.86,2585953.04,3467040.04,3585269.1,3181612.25,3524690.06,3747820.01,3643850.36047
2011-08-19,2554224.67,2114130.1,2535119.86,2565868.04,3440104.04,3557423.1,3181612.25,3524690.06,3747820.01,3615537.64317
2011-08-22,2526540.67,2091216.1,2507633.86,2538058.04,3402808.04,3518867.1,3181612.25,3524690.06,3747820.01,3576334.36851
2011-08-23,2560376.67,2119222.1,2541227.86,2572048.04,3448392.04,3565991.1,3181612.25,3524690.06,3747820.01,3624250.09637
2011-08-24,2521926.67,2087397.1,2503052.86,2533423.04,3396592.04,3512441.1,3181612.25,3524690.06,3747820.01,3569799.36293
2011-08-25,2668036.67,2208332.1,2648117.86,2680198.04,3593432.04,3715931.1,3181612.25,3524690.06,3747820.01,3776712.0736
2011-08-26,2674188.67,2213424.1,2654225.86,2686378.04,3601720.04,3724499.1,3181612.25,3524690.06,3747820.01,3785424.94835
2011-08-29,2572680.67,2129406.1,2553443.86,2584408.04,3464968.04,3583127.1,3181612.25,3524690.06,3747820.01,3641673.43594
2011-08-30,2566528.67,2124314.1,2547335.86,2578228.04,3456680.04,3574559.1,3181612.25,3524690.06,3747820.01,3632962.55308
2011-08-31,2592674.67,2145955.1,2573294.86,2604493.04,3491904.04,3610973.1,3181612.25,3524690.06,3747820.01,3669989.70742
2011-09-01,2604978.67,2156139.1,2585510.86,2616853.04,3508480.04,3628109.1,3181612.25,3524690.06,3747820.01,3687414.81855
2011-09-02,2604978.67,2156139.1,2585510.86,2616853.04,3508480.04,3628109.1,3181612.25,3524690.06,3747820.01,3687414.81855
2011-09-05,2531154.67,2095035.1,2512214.86,2542693.04,3409024.04,3525293.1,3181612.25,3524690.06,3747820.01,3582869.23362
2011-09-06,2517312.67,2083578.1,2498471.86,2528788.04,3390376.04,3506015.1,3181612.25,3524690.06,3747820.01,3563267.35604
2011-09-07,2563452.67,2121768.1,2544281.86,2575138.04,3452536.04,3570275.1,3181612.25,3524690.06,3747820.01,3628606.98955
2011-09-08,2549610.67,2110311.1,2530538.86,2561233.04,3433888.04,3550997.1,3181612.25,3524690.06,3747820.01,3609005.25459
2011-09-09,2535768.67,2098854.1,2516795.86,2547328.04,3415240.04,3531719.1,3181612.25,3524690.06,3747820.01,3589401.13805
2011-09-13,2541920.67,2103946.1,2522903.86,2553508.04,3423528.04,3540287.1,3181612.25,3524690.06,3747820.01,3598112.61461
2011-09-14,2526540.67,2091216.1,2507633.86,2538058.04,3402808.04,3518867.1,3181612.25,3524690.06,3747820.01,3576333.23895
2011-09-15,2548072.67,2109038.1,2529011.86,2559688.04,3431816.04,3548855.1,3181612.25,3524690.06,3747820.01,3606825.05615
2011-09-16,2615744.67,2165050.1,2596199.86,2627668.04,3522984.04,3643103.1,3181612.25,3524690.06,3747820.01,3702658.39789
2011-09-19,2554224.67,2114130.1,2535119.86,2565868.04,3440104.04,3557423.1,3181612.25,3524690.06,3747820.01,3615538.54845
2011-09-20,2575756.67,2131952.1,2556497.86,2587498.04,3469112.04,3587411.1,3181612.25,3524690.06,3747820.01,3646032.00056
2011-09-21,2624972.67,2172688.1,2605361.86,2636938.04,3535416.04,3655955.1,3181612.25,3524690.06,3747820.01,3715729.54829
2011-09-22,2569604.67,2126860.1,2550389.86,2581318.04,3460824.04,3578843.1,3181612.25,3524690.06,3747820.01,3637320.22336
2011-09-23,2557300.67,2116676.1,2538173.86,2568958.04,3444248.04,3561707.1,3181612.25,3524690.06,3747820.01,3619897.45949
2011-09-26,2468096.67,2042842.1,2449607.86,2479348.04,3324072.04,3437471.1,3181612.25,3524690.06,3747820.01,3493570.27795
2011-09-27,2488090.67,2059391.1,2469458.86,2499433.04,3351008.04,3465317.1,3181612.25,3524690.06,3747820.01,3521885.66505
2011-09-28,2461944.67,2037750.1,2443499.86,2473168.04,3315784.04,3428903.1,3181612.25,3524690.06,3747820.01,3484860.08105
2011-09-29,2468096.67,2042842.1,2449607.86,2479348.04,3324072.04,3437471.1,3181612.25,3524690.06,3747820.01,3493572.23126
2011-09-30,2468096.67,2042842.1,2449607.86,2479348.04,3324072.04,3437471.1,3181612.25,3524690.06,3747820.01,3493572.23126
2011-10-10,2385044.67,1974100.1,2367149.86,2395918.04,3212184.04,3321803.1,3181612.25,3524690.06,3747820.01,3375957.62852
2011-10-11,2408114.67,1993195.1,2390054.86,2419093.04,3243264.04,3353933.1,3181612.25,3524690.06,3747820.01,3408626.77049
2011-10-12,2517312.67,2083578.1,2498471.86,2528788.04,3390376.04,3506015.1,3181612.25,3524690.06,3747820.01,3563265.94119
2011-10-13,2515774.67,2082305.1,2496944.86,2527243.04,3388304.04,3503873.1,3181612.25,3524690.06,3747820.01,3561088.7857
2011-10-14,2517312.67,2083578.1,2498471.86,2528788.04,3390376.04,3506015.1,3181612.25,3524690.06,3747820.01,3563268.17203
2011-10-17,2544996.67,2106492.1,2525957.86,2556598.04,3427672.04,3544571.1,3181612.25,3524690.06,3747820.01,3602471.24846
2011-10-18,2465020.67,2040296.1,2446553.86,2476258.04,3319928.04,3433187.1,3181612.25,3524690.06,3747820.01,3489213.15488
2011-10-19,2471172.67,2045388.1,2452661.86,2482438.04,3328216.04,3441755.1,3181612.25,3524690.06,3747820.01,3497925.72013
2011-10-20,2431184.67,2012290.1,2412959.86,2442268.04,3274344.04,3386063.1,3181612.25,3524690.06,3747820.01,3441297.80065
2011-10-21,2466558.67,2041569.1,2448080.86,2477803.04,3322000.04,3435329.1,3181612.25,3524690.06,3747820.01,3491392.77273
2011-10-24,2543458.67,2105219.1,2524430.86,2555053.04,3425600.04,3542429.1,3181612.25,3524690.06,3747820.01,3600296.2961
2011-10-25,2560376.67,2119222.1,2541227.86,2572048.04,3448392.04,3565991.1,3181612.25,3524690.06,3747820.01,3624256.26795
2011-10-26,2577294.67,2133225.1,2558024.86,2589043.04,3471184.04,3589553.1,3181612.25,3524690.06,3747820.01,3648216.22614
2011-10-27,2572680.67,2129406.1,2553443.86,2584408.04,3464968.04,3583127.1,3181612.25,3524690.06,3747820.01,3641682.27088
2011-10-28,2620358.67,2168869.1,2600780.86,2632303.04,3529200.04,3649529.1,3181612.25,3524690.06,3747820.01,3709202.70186
2011-10-31,2597288.67,2149774.1,2577875.86,2609128.04,3498120.04,3617399.1,3181612.25,3524690.06,3747820.01,3676532.04446
2011-11-01,2592674.67,2145955.1,2573294.86,2604493.04,3491904.04,3610973.1,3181612.25,3524690.06,3747820.01,3669998.84702
2011-11-02,2634200.67,2180326.1,2614523.86,2646208.04,3547848.04,3668807.1,3181612.25,3524690.06,3747820.01,3728806.90854
2011-11-03,2597288.67,2149774.1,2577875.86,2609128.04,3498120.04,3617399.1,3181612.25,3524690.06,3747820.01,3676532.76449
2011-11-04,2612668.67,2162504.1,2593145.86,2624578.04,3518840.04,3638819.1,3181612.25,3524690.06,3747820.01,3698312.54459
2011-11-07,2572680.67,2129406.1,2553443.86,2584408.04,3464968.04,3583127.1,3181612.25,3524690.06,3747820.01,3641683.98291
2011-11-08,2575756.67,2131952.1,2556497.86,2587498.04,3469112.04,3587411.1,3181612.25,3524690.06,3747820.01,3646039.43695
2011-11-09,2606516.67,2157412.1,2587037.86,2618398.04,3510552.04,3630251.1,3181612.25,3524690.06,3747820.01,3689598.6701
2011-11-10,2581908.67,2137044.1,2562605.86,2593678.04,3477400.04,3595979.1,3181612.25,3524690.06,3747820.01,3654750.41066
2011-11-11,2549610.67,2110311.1,2530538.86,2561233.04,3433888.04,3550997.1,3181612.25,3524690.06,3747820.01,3609011.20927
2011-11-14,2574218.67,2130679.1,2554970.86,2585953.04,3467040.04,3585269.1,3181612.25,3524690.06,3747820.01,3643859.82151
2011-11-15,2534230.67,2097581.1,2515268.86,2545783.04,3413168.04,3529577.1,3181612.25,3524690.06,3747820.01,3587230.59603
2011-11-16,2466558.67,2041569.1,2448080.86,2477803.04,3322000.04,3435329.1,3181612.25,3524690.06,3747820.01,3491397.73065
2011-11-17,2469003.32,2043592.53,2450508.03,2470078.04,3311640.04,3424619.1,3181612.25,3524690.06,3747820.01,3480508.06113
2011-11-18,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3473975.1475
2011-11-21,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3473975.1475
2011-11-22,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3495756.97167
2011-11-23,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3432592.13895
2011-11-24,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3450015.97665
2011-11-25,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3439124.27621
2011-11-28,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3436947.31055
2011-11-29,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3476152.56852
2011-11-30,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3378142.44685
2011-12-01,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3458731.41306
2011-12-02,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3473977.50113
2011-12-05,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3473977.50113
2011-12-06,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3473977.50113
2011-12-07,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3495759.34006
2011-12-08,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3471799.40554
2011-12-09,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3452197.6261
2011-12-12,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3450019.2894
2011-12-13,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3415170.64456
2011-12-14,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3397746.44393
2011-12-15,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3277955.4953
2011-12-16,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3328049.21118
2011-12-19,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3343295.00462
2011-12-20,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3338938.69122
2011-12-21,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3341115.67925
2011-12-22,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3365074.81979
2011-12-23,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3358539.84449
2011-12-26,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3358539.84449
2011-12-27,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3371607.92302
2011-12-28,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3332402.86609
2011-12-29,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3334582.25757
2011-12-30,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3395568.43248
2012-01-04,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3301911.86397
2012-01-05,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3352008.47077
2012-01-06,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3343296.60076
2012-01-09,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3436952.36843
2012-01-10,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3436952.36843
2012-01-11,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3436952.36843
2012-01-12,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3436952.36843
2012-01-13,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3436952.36843
2012-01-16,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3436952.36843
2012-01-17,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3436952.36843
2012-01-18,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3436952.36843
2012-01-19,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3436952.36843
2012-01-20,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3654755.47697
2012-01-30,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3639507.83712
2012-01-31,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3624261.93879
2012-02-01,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3582880.11598
2012-02-02,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3685246.58377
2012-02-03,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3700492.44889
2012-02-06,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3665644.9115
2012-02-07,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3613372.81506
2012-02-08,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3680892.29948
2012-02-09,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3680892.29948
2012-02-10,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3683071.38772
2012-02-13,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3632977.93378
2012-02-14,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3615554.17161
2012-02-15,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3619910.91438
2012-02-16,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3582882.84564
2012-02-17,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3582882.84564
2012-02-20,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3582882.84564
2012-02-21,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3591596.41672
2012-02-22,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3619912.56287
2012-02-23,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3622091.75023
2012-02-24,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3674365.77837
2012-02-27,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3685256.59854
2012-02-28,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3757133.84324
2012-02-29,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3724461.80734
2012-03-01,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3752775.166
2012-03-02,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3807227.93365
2012-03-05,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3761487.89726
2012-03-06,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3691791.28801
2012-03-07,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3659118.93511
2012-03-08,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3709212.27333
2012-03-09,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3674364.22403
2012-03-12,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3637337.65574
2012-03-13,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3670008.22256
2012-03-14,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3589422.18201
2012-03-15,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3539328.20604
2012-03-16,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3571999.74471
2012-03-19,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3561108.71749
2012-03-20,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3500124.7307
2012-03-21,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3506659.46358
2012-03-22,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3526261.68998
2012-03-23,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3487056.71251
2012-03-26,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3493591.45679
2012-03-27,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3500124.47281
2012-03-28,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3436961.22657
2012-03-29,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3391222.14657
2012-03-30,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3421716.01611
2012-04-05,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3428251.4937
2012-04-06,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3482702.41218
2012-04-09,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3430430.53167
2012-04-10,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3458745.30528
2012-04-11,2469003.32,2043592.53,2450508.03,2450947.85,3285984.53,3398096.85,3181612.25,3524690.06,3747820.01,3447853.71632
